freq,amplitude
1.210000000000000000e+02,1.864819843476383035e-02
1.220000000000000000e+02,3.092544515636847652e-02
1.230000000000000000e+02,5.429411533683847074e-02
1.240000000000000000e+02,2.035739208125688510e-02
1.250000000000000000e+02,3.638927747598372925e-02
1.260000000000000000e+02,2.501597473737941779e-02
1.270000000000000000e+02,2.018391525348197865e-02
1.280000000000000000e+02,1.377913095627993252e-02
1.290000000000000000e+02,1.330808177815410651e-02
1.300000000000000000e+02,2.875172865299402761e-02
1.310000000000000000e+02,2.250421842566937072e-02
1.320000000000000000e+02,1.504115086227077007e-02
1.330000000000000000e+02,1.456854117800748284e-02
1.340000000000000000e+02,3.196505889576098380e-02
1.350000000000000000e+02,1.797630477585930933e-02
1.360000000000000000e+02,3.184495257825601527e-02
1.370000000000000000e+02,2.720795615013801155e-02
1.380000000000000000e+02,1.150274566281738603e-02
1.390000000000000000e+02,1.661135618651210510e-02
1.400000000000000000e+02,1.802996821713775955e-02
1.410000000000000000e+02,3.709093103505324562e-02
1.420000000000000000e+02,2.174132546315424644e-02
1.430000000000000000e+02,1.419472820590529823e-02
1.440000000000000000e+02,4.603499416715053222e-02
1.450000000000000000e+02,2.238630351246428951e-02
1.460000000000000000e+02,5.722633386265565947e-02
1.470000000000000000e+02,5.449059227329622335e-02
1.480000000000000000e+02,4.204448498679448643e-02
1.490000000000000000e+02,1.226410294893773463e-02
1.500000000000000000e+02,1.320070332886340639e-02
