freq,amplitude
1.140000000000000000e+02,1.088460638529717972e-01
1.150000000000000000e+02,5.433236005435435056e-02
1.160000000000000000e+02,6.900235247974989550e-02
1.170000000000000000e+02,1.307368690667296551e-01
1.180000000000000000e+02,1.025924954704214159e-01
1.190000000000000000e+02,1.915286609546952568e-02
1.200000000000000000e+02,1.453891844992646898e-01
1.210000000000000000e+02,1.005534512982566298e-01
1.220000000000000000e+02,8.666236477005105632e-02
1.230000000000000000e+02,8.645806731355454300e-02
1.240000000000000000e+02,4.528058705232348990e-02
1.250000000000000000e+02,8.630360122861457928e-02
1.260000000000000000e+02,8.559824909210300703e-02
1.270000000000000000e+02,6.565325403675380256e-02
1.280000000000000000e+02,9.420404002238089158e-02
1.290000000000000000e+02,9.251535950457935586e-02
1.300000000000000000e+02,2.780646228269939568e-02
1.310000000000000000e+02,1.775454122396031079e-02
1.320000000000000000e+02,3.271126106149584850e-02
1.330000000000000000e+02,5.369610012858662407e-02
1.340000000000000000e+02,9.576963887497587369e-02
1.350000000000000000e+02,3.340315951028569041e-02
1.360000000000000000e+02,8.809751701773865795e-02
1.370000000000000000e+02,1.651732778265893875e-01
1.380000000000000000e+02,3.614897668682865578e-02
1.390000000000000000e+02,1.412318444258085226e-01
1.400000000000000000e+02,1.163758854897337797e-01
1.410000000000000000e+02,1.113850341132331390e-01
1.420000000000000000e+02,9.501733974063387989e-02
1.430000000000000000e+02,4.345470815481995708e-02
1.440000000000000000e+02,7.944537378319137255e-02
1.450000000000000000e+02,1.111190921157268474e-01
1.460000000000000000e+02,8.318350838419638626e-02
1.470000000000000000e+02,3.330846893238794543e-02
1.480000000000000000e+02,5.052407673750500955e-02
1.490000000000000000e+02,6.610636874862134416e-02
1.500000000000000000e+02,3.741717542444045197e-02
