freq,amplitude
8.200000000000000000e+01,5.685788415184145350e-02
8.300000000000000000e+01,1.308720756655356032e-01
8.400000000000000000e+01,1.087664657109834870e-01
8.500000000000000000e+01,3.788138711706862116e-02
8.600000000000000000e+01,9.704102796943440967e-02
8.700000000000000000e+01,1.057280775972963549e-01
8.800000000000000000e+01,8.477083410766228511e-02
8.900000000000000000e+01,9.610243539397397838e-02
9.000000000000000000e+01,8.854371678063044371e-02
9.100000000000000000e+01,1.437596729416656116e-01
9.200000000000000000e+01,8.037006757432879622e-02
9.300000000000000000e+01,4.392771881798605144e-02
9.400000000000000000e+01,5.399262383305465651e-02
9.500000000000000000e+01,4.511461873075715140e-02
9.600000000000000000e+01,1.080713334463884734e-01
9.700000000000000000e+01,4.355470996014566831e-02
9.800000000000000000e+01,7.617412548497402847e-02
9.900000000000000000e+01,1.497091226874234515e-01
1.000000000000000000e+02,7.454444916691820022e-02
1.010000000000000000e+02,7.009301231548560607e-02
1.020000000000000000e+02,7.068340573878569011e-02
1.030000000000000000e+02,1.175881341632202953e-01
1.040000000000000000e+02,6.227051058590697685e-02
1.050000000000000000e+02,2.044443427559921103e-02
1.060000000000000000e+02,7.236816674224799684e-02
1.070000000000000000e+02,3.672057890633731447e-02
1.080000000000000000e+02,1.408143185061290770e-01
1.090000000000000000e+02,9.405093881391442256e-02
1.100000000000000000e+02,9.106843730936338421e-02
1.110000000000000000e+02,7.185995499491661109e-02
1.120000000000000000e+02,5.673625048010868394e-02
1.130000000000000000e+02,6.161936945560467227e-02
1.140000000000000000e+02,1.071000829572432145e-01
1.150000000000000000e+02,6.300973642592590240e-02
1.160000000000000000e+02,1.110621668486347358e-01
1.170000000000000000e+02,5.413133888483089712e-02
1.180000000000000000e+02,3.094017429674481359e-02
1.190000000000000000e+02,9.740018882461326521e-02
1.200000000000000000e+02,4.814460118145136996e-02
1.210000000000000000e+02,9.834058860662447943e-02
1.220000000000000000e+02,6.647376420616499249e-02
1.230000000000000000e+02,8.986610000430585166e-02
1.240000000000000000e+02,1.092214815865474031e-01
1.250000000000000000e+02,1.414187396829244825e-01
1.260000000000000000e+02,8.027194036925822118e-02
1.270000000000000000e+02,7.367648127585170459e-02
1.280000000000000000e+02,3.808176756762006454e-02
1.290000000000000000e+02,7.012897044751173481e-02
1.300000000000000000e+02,3.585939432513986225e-02
1.310000000000000000e+02,7.790080290699123722e-02
1.320000000000000000e+02,3.623384584354193833e-02
1.330000000000000000e+02,2.124965645017490995e-02
1.340000000000000000e+02,3.464064836699098926e-02
1.350000000000000000e+02,7.690890399617037083e-03
1.360000000000000000e+02,3.674401934998185182e-02
1.370000000000000000e+02,5.354918053187820298e-02
1.380000000000000000e+02,2.765412742092710277e-02
1.390000000000000000e+02,8.737625301544565959e-02
1.400000000000000000e+02,2.458764780429429156e-02
1.410000000000000000e+02,7.165463337196066596e-02
1.420000000000000000e+02,6.984803879961228035e-02
1.430000000000000000e+02,6.158662484224838862e-02
1.440000000000000000e+02,5.618714526312595242e-02
1.450000000000000000e+02,2.282243782628727569e-02
1.460000000000000000e+02,9.989258607748009722e-02
1.470000000000000000e+02,9.064213819981661868e-02
1.480000000000000000e+02,4.674373729030159574e-02
1.490000000000000000e+02,4.929397649309681662e-02
1.500000000000000000e+02,2.103590323744962756e-02
