freq,amplitude
5.700000000000000000e+01,3.013959895368502947e-03
5.800000000000000000e+01,3.794709101926758543e-03
5.900000000000000000e+01,7.858524236257616313e-03
6.000000000000000000e+01,8.028456533828248753e-03
6.100000000000000000e+01,2.098211445593899018e-03
6.200000000000000000e+01,6.662601455603257145e-03
6.300000000000000000e+01,6.992793253692662116e-03
6.400000000000000000e+01,3.326161115997778445e-03
6.500000000000000000e+01,6.697588687153090484e-03
6.600000000000000000e+01,8.796255876078648214e-03
6.700000000000000000e+01,3.853754993856008809e-03
6.800000000000000000e+01,4.501279559805413354e-03
6.900000000000000000e+01,2.782222954712195145e-03
7.000000000000000000e+01,1.146623299879650365e-02
7.100000000000000000e+01,1.108237736458701252e-02
7.200000000000000000e+01,3.504636242076536977e-03
7.300000000000000000e+01,1.995724053063926886e-03
7.400000000000000000e+01,8.199977190238429831e-03
7.500000000000000000e+01,3.048816888508977963e-03
7.600000000000000000e+01,2.842548707154820675e-03
7.700000000000000000e+01,2.469208379762618567e-03
7.800000000000000000e+01,2.049717457983580692e-03
7.900000000000000000e+01,9.399464093805910692e-03
8.000000000000000000e+01,2.503709486989376138e-03
8.100000000000000000e+01,8.529824111449136465e-03
8.200000000000000000e+01,1.493549537608613101e-02
8.300000000000000000e+01,9.660067205697911441e-03
8.400000000000000000e+01,2.732206201907856364e-03
8.500000000000000000e+01,8.379454003000587348e-03
8.600000000000000000e+01,1.028785651261696424e-02
8.700000000000000000e+01,1.824572625241283009e-03
8.800000000000000000e+01,6.348059389740673408e-03
8.900000000000000000e+01,5.101231844307717832e-03
9.000000000000000000e+01,2.993645311057251211e-03
9.100000000000000000e+01,6.452924784283922167e-03
9.200000000000000000e+01,1.228278859822605137e-02
9.300000000000000000e+01,5.586824923292736320e-03
9.400000000000000000e+01,4.076834268738475583e-03
9.500000000000000000e+01,1.119438967559157304e-03
9.600000000000000000e+01,2.214746634799133473e-03
9.700000000000000000e+01,1.110839187540810236e-02
9.800000000000000000e+01,2.914762742019361315e-03
9.900000000000000000e+01,2.423510641785241518e-03
1.000000000000000000e+02,4.563683616299806997e-03
1.010000000000000000e+02,3.068995651194115701e-03
1.020000000000000000e+02,1.061374173756417412e-02
1.030000000000000000e+02,4.437507316787705700e-03
1.040000000000000000e+02,5.122302439971400910e-03
1.050000000000000000e+02,3.303896266051339122e-03
1.060000000000000000e+02,3.053972455003593680e-03
1.070000000000000000e+02,5.768370617723592858e-03
1.080000000000000000e+02,2.518776307407662608e-03
1.090000000000000000e+02,5.536180664460682577e-03
1.100000000000000000e+02,3.872101868005527019e-03
1.110000000000000000e+02,3.745093199360434964e-03
1.120000000000000000e+02,5.583961752566391282e-03
1.130000000000000000e+02,4.811780071116054762e-03
1.140000000000000000e+02,7.260949154643093302e-04
1.150000000000000000e+02,6.541890465900100475e-03
1.160000000000000000e+02,1.407892839283253657e-02
1.170000000000000000e+02,1.023696156682965541e-02
1.180000000000000000e+02,1.136175940954786343e-02
1.190000000000000000e+02,5.928521304854115007e-03
1.200000000000000000e+02,5.117644006855662057e-03
1.210000000000000000e+02,6.848520202209345056e-03
1.220000000000000000e+02,5.458721940583442442e-03
1.230000000000000000e+02,6.916441222875522460e-03
1.240000000000000000e+02,4.809432299300486074e-03
1.250000000000000000e+02,8.251532424803038890e-03
1.260000000000000000e+02,2.568884302243614262e-03
1.270000000000000000e+02,4.326441039406546916e-03
1.280000000000000000e+02,1.051782008533753109e-02
1.290000000000000000e+02,5.306471019002587802e-03
1.300000000000000000e+02,3.883288693081243803e-03
1.310000000000000000e+02,1.209254235094048280e-02
1.320000000000000000e+02,2.819041286523464671e-03
1.330000000000000000e+02,8.594070668472553881e-03
1.340000000000000000e+02,4.716004950190268684e-03
1.350000000000000000e+02,6.121273196334322923e-03
1.360000000000000000e+02,9.038254519499312398e-03
1.370000000000000000e+02,3.832312652530074290e-03
1.380000000000000000e+02,1.222471133282077189e-02
1.390000000000000000e+02,7.186104355869030874e-03
1.400000000000000000e+02,9.354611659531912246e-03
1.410000000000000000e+02,5.663615228433195418e-03
1.420000000000000000e+02,3.855986876702597287e-03
1.430000000000000000e+02,7.190728401787735424e-03
1.440000000000000000e+02,7.542021323668090041e-03
1.450000000000000000e+02,4.884751357992669907e-03
1.460000000000000000e+02,3.228197849135305397e-03
1.470000000000000000e+02,9.112264656569840290e-03
1.480000000000000000e+02,1.367182130219952215e-03
1.490000000000000000e+02,1.053362131417479551e-02
1.500000000000000000e+02,1.880783239224304666e-03
