freq,amplitude
9.200000000000000000e+01,8.414520763704205764e-03
9.300000000000000000e+01,2.183948129163010288e-02
9.400000000000000000e+01,6.131565234191995936e-03
9.500000000000000000e+01,2.044571807321492879e-02
9.600000000000000000e+01,1.507185247411702532e-02
9.700000000000000000e+01,9.149269332661092921e-03
9.800000000000000000e+01,1.763778395234979861e-03
9.900000000000000000e+01,1.182332191970975749e-02
1.000000000000000000e+02,1.822461682773040409e-02
1.010000000000000000e+02,1.815609431839960292e-02
1.020000000000000000e+02,4.299499884730190180e-03
1.030000000000000000e+02,2.969900926822055878e-02
1.040000000000000000e+02,2.867496103250530975e-02
1.050000000000000000e+02,2.037480667211262822e-02
1.060000000000000000e+02,1.073088062748363790e-02
1.070000000000000000e+02,9.652725467505902934e-03
1.080000000000000000e+02,1.253744878620222450e-02
1.090000000000000000e+02,1.995092276684251598e-02
1.100000000000000000e+02,5.374569156657426662e-03
1.110000000000000000e+02,1.180592383453299421e-02
1.120000000000000000e+02,1.423046154831424104e-02
1.130000000000000000e+02,6.728155156552029573e-03
1.140000000000000000e+02,1.094944817375506640e-02
1.150000000000000000e+02,2.395434976398023736e-03
1.160000000000000000e+02,1.019884925264973562e-02
1.170000000000000000e+02,1.042647206325143620e-02
1.180000000000000000e+02,1.040576404708244349e-02
1.190000000000000000e+02,9.581884341865649218e-03
1.200000000000000000e+02,2.097486643256489709e-03
1.210000000000000000e+02,1.351892569396164270e-02
1.220000000000000000e+02,5.472113799023319534e-03
1.230000000000000000e+02,1.137845151032272281e-02
1.240000000000000000e+02,1.455070230480086900e-02
1.250000000000000000e+02,1.290313844080938702e-02
1.260000000000000000e+02,9.739449857385534814e-03
1.270000000000000000e+02,1.112076286167669112e-02
1.280000000000000000e+02,1.278364118391375759e-02
1.290000000000000000e+02,1.127233816930914810e-02
1.300000000000000000e+02,9.958576420332421880e-03
1.310000000000000000e+02,4.996610072410699252e-03
1.320000000000000000e+02,1.378122274624278901e-02
1.330000000000000000e+02,9.456674384577024722e-03
1.340000000000000000e+02,7.050808740146653590e-03
1.350000000000000000e+02,3.797937820927368546e-03
1.360000000000000000e+02,4.384351554655782114e-03
1.370000000000000000e+02,1.597005809608752561e-02
1.380000000000000000e+02,3.347296957182990113e-02
1.390000000000000000e+02,1.431091214488885641e-02
1.400000000000000000e+02,2.067723509063210119e-02
1.410000000000000000e+02,1.685946077298324441e-03
1.420000000000000000e+02,9.723780832000167990e-03
1.430000000000000000e+02,9.225909566739364659e-03
1.440000000000000000e+02,1.777584432611212240e-02
1.450000000000000000e+02,2.073841382767869709e-02
1.460000000000000000e+02,6.880179760276399284e-03
1.470000000000000000e+02,8.174496806588060077e-03
1.480000000000000000e+02,2.059624136253549592e-03
1.490000000000000000e+02,5.974416525857152716e-03
1.500000000000000000e+02,2.599514003377407980e-03
