freq,amplitude
6.200000000000000000e+01,2.328614684693030255e-03
6.300000000000000000e+01,3.844264624973542550e-03
6.400000000000000000e+01,6.410387739475182506e-03
6.500000000000000000e+01,7.457026077429386966e-03
6.600000000000000000e+01,6.318608402087305155e-03
6.700000000000000000e+01,4.332353102366023369e-03
6.800000000000000000e+01,4.401872231387419891e-03
6.900000000000000000e+01,4.895372069661363748e-03
7.000000000000000000e+01,2.123184923572985633e-03
7.100000000000000000e+01,5.403018191061892753e-03
7.200000000000000000e+01,6.120666481999842250e-03
7.300000000000000000e+01,2.442625333765993494e-03
7.400000000000000000e+01,4.385071214881911244e-04
7.500000000000000000e+01,2.581435708619234885e-03
7.600000000000000000e+01,2.064844794506361016e-03
7.700000000000000000e+01,3.070656365138561914e-03
7.800000000000000000e+01,8.348768001579081818e-03
7.900000000000000000e+01,3.789771528608592600e-03
8.000000000000000000e+01,3.281064538027676542e-04
8.100000000000000000e+01,4.314632844425916013e-03
8.200000000000000000e+01,1.180894358775337431e-02
8.300000000000000000e+01,5.830703726909151376e-03
8.400000000000000000e+01,5.653744514896715152e-03
8.500000000000000000e+01,8.279128489549045580e-03
8.600000000000000000e+01,1.483785504666726212e-03
8.700000000000000000e+01,1.040895690064902630e-02
8.800000000000000000e+01,3.381283375006613988e-03
8.900000000000000000e+01,5.151670744464119378e-03
9.000000000000000000e+01,5.008161804035036156e-04
9.100000000000000000e+01,3.825315019002832866e-03
9.200000000000000000e+01,4.373269967765330488e-03
9.300000000000000000e+01,1.517965664772251812e-03
9.400000000000000000e+01,9.390836946530541074e-03
9.500000000000000000e+01,4.262799086012730200e-03
9.600000000000000000e+01,3.640273423558938216e-03
9.700000000000000000e+01,5.545227394040789376e-03
9.800000000000000000e+01,2.707710833248144419e-03
9.900000000000000000e+01,2.670687002785691530e-03
1.000000000000000000e+02,6.105299326021008596e-03
1.010000000000000000e+02,7.258465484096633842e-03
1.020000000000000000e+02,5.717616632758775082e-03
1.030000000000000000e+02,1.823624670018136494e-03
1.040000000000000000e+02,5.113270789705716239e-03
1.050000000000000000e+02,2.686252435638677993e-03
1.060000000000000000e+02,2.738736610918880883e-03
1.070000000000000000e+02,3.988003210005724997e-03
1.080000000000000000e+02,2.192260093859667129e-03
1.090000000000000000e+02,4.482433826743513136e-03
1.100000000000000000e+02,1.110710201297140627e-03
1.110000000000000000e+02,1.681015612158669355e-03
1.120000000000000000e+02,4.497672615404716204e-03
1.130000000000000000e+02,4.162248745763584036e-03
1.140000000000000000e+02,3.878858083736596001e-03
1.150000000000000000e+02,6.187988858500006496e-03
1.160000000000000000e+02,3.857541389766650734e-03
1.170000000000000000e+02,4.918930257228671700e-03
1.180000000000000000e+02,8.358146755096780567e-03
1.190000000000000000e+02,5.269595151868164927e-03
1.200000000000000000e+02,3.648059947314687135e-03
1.210000000000000000e+02,5.720397470177078156e-03
1.220000000000000000e+02,7.587613761288203480e-03
1.230000000000000000e+02,5.491884288690914752e-03
1.240000000000000000e+02,2.342967343015756477e-03
1.250000000000000000e+02,3.142517266877951215e-03
1.260000000000000000e+02,7.315739350489119421e-03
1.270000000000000000e+02,5.674564064450619318e-03
1.280000000000000000e+02,2.648632977970979529e-03
1.290000000000000000e+02,4.863575195990513071e-03
1.300000000000000000e+02,6.096772075713044643e-03
1.310000000000000000e+02,5.248349822243929437e-03
1.320000000000000000e+02,6.804811911841172033e-03
1.330000000000000000e+02,1.197721559950403651e-03
1.340000000000000000e+02,9.323165062292214367e-03
1.350000000000000000e+02,6.698777997267133834e-03
1.360000000000000000e+02,9.590895529267300448e-03
1.370000000000000000e+02,2.130364506675455974e-03
1.380000000000000000e+02,4.857520372470648662e-03
1.390000000000000000e+02,5.005254944285868028e-03
1.400000000000000000e+02,5.336546803092601272e-03
1.410000000000000000e+02,9.211300863067591960e-04
1.420000000000000000e+02,4.771167666798209299e-03
1.430000000000000000e+02,3.728288404446460438e-03
1.440000000000000000e+02,2.326184386873188670e-03
1.450000000000000000e+02,5.609005637988130448e-03
1.460000000000000000e+02,5.980559451342491901e-03
1.470000000000000000e+02,4.022862571372970951e-03
1.480000000000000000e+02,1.305477537614663924e-03
1.490000000000000000e+02,4.871558150923369947e-03
1.500000000000000000e+02,8.659092806434879339e-04
