freq,amplitude
1.100000000000000000e+02,2.440203974807621939e-02
1.110000000000000000e+02,3.804429908117066411e-02
1.120000000000000000e+02,1.720163359291300084e-02
1.130000000000000000e+02,1.549467564239813064e-02
1.140000000000000000e+02,4.178460200660288892e-03
1.150000000000000000e+02,9.638663809274748695e-02
1.160000000000000000e+02,1.045452573305057781e-02
1.170000000000000000e+02,1.039655420696962290e-01
1.180000000000000000e+02,1.869095242538885288e-02
1.190000000000000000e+02,4.585047922556115957e-02
1.200000000000000000e+02,6.096549792097751691e-02
1.210000000000000000e+02,2.358514444694819953e-02
1.220000000000000000e+02,6.837711334105089737e-03
1.230000000000000000e+02,9.089380619226603009e-02
1.240000000000000000e+02,1.713959477369799561e-02
1.250000000000000000e+02,5.803776212452314842e-02
1.260000000000000000e+02,1.996121357373903046e-02
1.270000000000000000e+02,2.003344949404339825e-02
1.280000000000000000e+02,5.892658737706492518e-03
1.290000000000000000e+02,2.994116758606052073e-02
1.300000000000000000e+02,5.468843888530956071e-02
1.310000000000000000e+02,3.435181361981251569e-02
1.320000000000000000e+02,4.042044825215591192e-02
1.330000000000000000e+02,5.778226308419199403e-02
1.340000000000000000e+02,4.038016785756629035e-02
1.350000000000000000e+02,3.579374728340768003e-02
1.360000000000000000e+02,1.492574315420451547e-02
1.370000000000000000e+02,3.974634340453703923e-02
1.380000000000000000e+02,2.862111971482380821e-02
1.390000000000000000e+02,4.265962127254462749e-02
1.400000000000000000e+02,4.629208420401420554e-02
1.410000000000000000e+02,2.905408522107293112e-02
1.420000000000000000e+02,6.757834737056025998e-02
1.430000000000000000e+02,4.170157523004208722e-02
1.440000000000000000e+02,3.206236721403038503e-02
1.450000000000000000e+02,5.008081374017658849e-02
1.460000000000000000e+02,3.081965114674627484e-02
1.470000000000000000e+02,2.763643626361516129e-02
1.480000000000000000e+02,1.572746630143693342e-02
1.490000000000000000e+02,3.452164972310677732e-02
1.500000000000000000e+02,1.469380419119261164e-02
