freq,amplitude
4.500000000000000000e+01,8.068488830566795944e-02
4.600000000000000000e+01,5.543565171710569672e-02
4.700000000000000000e+01,1.457498331759907451e-01
4.800000000000000000e+01,9.017433554077622371e-02
4.900000000000000000e+01,4.287767913844998946e-02
5.000000000000000000e+01,5.427521846926540439e-02
5.100000000000000000e+01,4.002952172260962338e-02
5.200000000000000000e+01,1.341390677469337378e-01
5.300000000000000000e+01,4.084552668565476913e-02
5.400000000000000000e+01,1.356342015804654078e-01
5.500000000000000000e+01,8.148275599175329106e-03
5.600000000000000000e+01,9.632956836847186843e-02
5.700000000000000000e+01,8.543063031325656698e-02
5.800000000000000000e+01,1.216015781756459579e-01
5.900000000000000000e+01,7.005635238332531822e-02
6.000000000000000000e+01,1.708059546007573704e-01
6.100000000000000000e+01,8.488275943265767565e-02
6.200000000000000000e+01,4.046935175277190794e-02
6.300000000000000000e+01,4.647814950701396192e-02
6.400000000000000000e+01,1.153371845206683649e-01
6.500000000000000000e+01,5.005102589868166973e-02
6.600000000000000000e+01,1.128870953806125066e-01
6.700000000000000000e+01,9.036311368664019794e-02
6.800000000000000000e+01,4.291709284201736252e-02
6.900000000000000000e+01,1.504685630035615396e-01
7.000000000000000000e+01,1.003623406210727154e-01
7.100000000000000000e+01,1.062648475602813308e-01
7.200000000000000000e+01,5.737540964322537795e-02
7.300000000000000000e+01,1.091686758028291571e-01
7.400000000000000000e+01,1.429150491829287162e-01
7.500000000000000000e+01,2.576331408210136634e-02
7.600000000000000000e+01,1.401474045910371287e-02
7.700000000000000000e+01,1.886348321103586967e-01
7.800000000000000000e+01,8.495542406538250657e-02
7.900000000000000000e+01,1.848784405146538523e-01
8.000000000000000000e+01,2.386332848852140698e-02
8.100000000000000000e+01,4.491515145538859527e-02
8.200000000000000000e+01,9.643383245008041449e-02
8.300000000000000000e+01,8.655281866378780609e-02
8.400000000000000000e+01,2.186450655623808914e-02
8.500000000000000000e+01,7.594087690151835046e-02
8.600000000000000000e+01,3.127575186359970311e-02
8.700000000000000000e+01,7.774707170078860863e-02
8.800000000000000000e+01,6.034510549703415300e-02
8.900000000000000000e+01,1.599929074128604023e-01
9.000000000000000000e+01,1.141895636379031687e-01
9.100000000000000000e+01,1.533775739358415324e-01
9.200000000000000000e+01,6.577112231831634681e-02
9.300000000000000000e+01,7.092869589538222663e-02
9.400000000000000000e+01,8.553926052844806893e-02
9.500000000000000000e+01,7.852640652443480807e-02
9.600000000000000000e+01,8.335341082444856775e-02
9.700000000000000000e+01,1.847056141396193896e-01
9.800000000000000000e+01,1.993760664208720224e-01
9.900000000000000000e+01,5.068038338084241562e-02
1.000000000000000000e+02,1.277565792814565893e-01
1.010000000000000000e+02,4.448201436528725905e-02
1.020000000000000000e+02,1.855067983559738620e-01
1.030000000000000000e+02,1.120684049319980169e-01
1.040000000000000000e+02,7.903043026982058128e-02
1.050000000000000000e+02,1.159376189032059745e-01
1.060000000000000000e+02,8.308908576929087408e-02
1.070000000000000000e+02,1.705636980823849180e-01
1.080000000000000000e+02,6.213486042505123041e-02
1.090000000000000000e+02,3.027747665537310409e-02
1.100000000000000000e+02,1.236909922398464617e-01
1.110000000000000000e+02,1.190927144153929446e-01
1.120000000000000000e+02,5.525615432475301791e-02
1.130000000000000000e+02,9.738355690334378478e-02
1.140000000000000000e+02,1.806743554800679108e-01
1.150000000000000000e+02,8.518880798320034586e-02
1.160000000000000000e+02,2.812401124743833108e-02
1.170000000000000000e+02,8.364002600297325285e-02
1.180000000000000000e+02,1.474451048521755424e-02
1.190000000000000000e+02,2.219157135990471735e-02
1.200000000000000000e+02,1.961818027138169107e-01
1.210000000000000000e+02,2.994575285382909680e-02
1.220000000000000000e+02,3.758118534076294176e-02
1.230000000000000000e+02,9.511177745969490172e-02
1.240000000000000000e+02,5.270774641218166356e-02
1.250000000000000000e+02,2.694242001324499355e-02
1.260000000000000000e+02,1.291346364255255841e-01
1.270000000000000000e+02,1.628116040143785803e-01
1.280000000000000000e+02,5.320903952568243472e-02
1.290000000000000000e+02,1.734166403768342413e-01
1.300000000000000000e+02,8.901279252957411403e-02
1.310000000000000000e+02,6.336640761037116987e-02
1.320000000000000000e+02,1.023655255490552030e-01
1.330000000000000000e+02,3.204063753996436170e-02
1.340000000000000000e+02,9.156667546004865210e-02
1.350000000000000000e+02,6.045894968702991007e-02
1.360000000000000000e+02,1.690154639130230507e-01
1.370000000000000000e+02,7.819724445919616629e-02
1.380000000000000000e+02,1.569900987377063212e-02
1.390000000000000000e+02,9.843035018251593271e-02
1.400000000000000000e+02,7.731332848307516381e-02
1.410000000000000000e+02,7.988016098868824799e-02
1.420000000000000000e+02,5.968214894413650939e-02
1.430000000000000000e+02,9.188584989168613326e-02
1.440000000000000000e+02,2.024877047544254294e-01
1.450000000000000000e+02,4.910932504291504186e-02
1.460000000000000000e+02,1.667853926550302152e-02
1.470000000000000000e+02,6.707621616981078450e-02
1.480000000000000000e+02,1.498218217022375121e-01
1.490000000000000000e+02,1.209294778731024728e-01
1.500000000000000000e+02,4.441222871964176783e-02
