freq,amplitude
1.060000000000000000e+02,1.660871488889794495e-02
1.070000000000000000e+02,5.196507523777862611e-03
1.080000000000000000e+02,9.263026072921152348e-03
1.090000000000000000e+02,7.251105014162618871e-03
1.100000000000000000e+02,3.963541649163772329e-03
1.110000000000000000e+02,1.890020791481910808e-02
1.120000000000000000e+02,1.475032992327987222e-02
1.130000000000000000e+02,5.526255881217273513e-03
1.140000000000000000e+02,2.274278041759468863e-02
1.150000000000000000e+02,1.163792892278079499e-02
1.160000000000000000e+02,1.145760437730004161e-02
1.170000000000000000e+02,3.001380776345660608e-03
1.180000000000000000e+02,2.360078388996670121e-02
1.190000000000000000e+02,1.278099829300409496e-02
1.200000000000000000e+02,2.645734513199132776e-03
1.210000000000000000e+02,6.246786493581870520e-03
1.220000000000000000e+02,1.071599977573123308e-02
1.230000000000000000e+02,2.068786655890890100e-02
1.240000000000000000e+02,2.203657979951901408e-02
1.250000000000000000e+02,2.704583652386541304e-02
1.260000000000000000e+02,8.272983184051858202e-03
1.270000000000000000e+02,7.753808783873624051e-03
1.280000000000000000e+02,1.037238291374147255e-02
1.290000000000000000e+02,5.480439404334323111e-03
1.300000000000000000e+02,9.226307727226486927e-03
1.310000000000000000e+02,1.343896319457435311e-02
1.320000000000000000e+02,6.413860473061948515e-03
1.330000000000000000e+02,1.024565754880173499e-02
1.340000000000000000e+02,9.573324423000621752e-03
1.350000000000000000e+02,1.538932437106613378e-02
1.360000000000000000e+02,1.759424581529132545e-02
1.370000000000000000e+02,1.790308506948513553e-02
1.380000000000000000e+02,1.614914889097246800e-02
1.390000000000000000e+02,1.524616885478560432e-02
1.400000000000000000e+02,1.455776263152040555e-02
1.410000000000000000e+02,7.847500460838976663e-03
1.420000000000000000e+02,1.535238523021459529e-02
1.430000000000000000e+02,1.098192579583675589e-02
1.440000000000000000e+02,4.947038290995420425e-03
1.450000000000000000e+02,1.453760986910898091e-02
1.460000000000000000e+02,7.655070317459786687e-03
1.470000000000000000e+02,2.635764080676536100e-02
1.480000000000000000e+02,1.859401899879083511e-02
1.490000000000000000e+02,2.305026191843420266e-02
1.500000000000000000e+02,9.151829924279203735e-03
