freq,amplitude
5.900000000000000000e+01,1.181921221304360094e-02
6.000000000000000000e+01,2.820258619813084677e-02
6.100000000000000000e+01,1.922839438670908424e-02
6.200000000000000000e+01,1.674132344852776594e-02
6.300000000000000000e+01,1.604063884075425037e-02
6.400000000000000000e+01,1.124815077821361871e-02
6.500000000000000000e+01,2.527176666237307412e-02
6.600000000000000000e+01,4.563707359897144385e-03
6.700000000000000000e+01,7.434322437049185189e-03
6.800000000000000000e+01,7.953808665000970668e-03
6.900000000000000000e+01,1.933074287792075491e-02
7.000000000000000000e+01,1.318538977354291250e-02
7.100000000000000000e+01,2.504728025841369485e-02
7.200000000000000000e+01,3.655589297345984701e-02
7.300000000000000000e+01,1.019361496842516659e-02
7.400000000000000000e+01,2.115973874120358894e-02
7.500000000000000000e+01,1.233311109901112299e-02
7.600000000000000000e+01,2.425300704966076512e-02
7.700000000000000000e+01,2.468800234700326175e-03
7.800000000000000000e+01,1.775570805873182348e-02
7.900000000000000000e+01,2.609876515662001156e-02
8.000000000000000000e+01,4.055946288800578448e-03
8.100000000000000000e+01,2.659465972896284808e-02
8.200000000000000000e+01,1.270879235276425531e-02
8.300000000000000000e+01,2.867432748313987478e-02
8.400000000000000000e+01,1.380179483058173104e-02
8.500000000000000000e+01,1.955158132270827867e-02
8.600000000000000000e+01,2.425016132600198160e-02
8.700000000000000000e+01,1.472360228406490064e-02
8.800000000000000000e+01,9.764758621772517272e-03
8.900000000000000000e+01,1.719455814300039492e-02
9.000000000000000000e+01,9.210649932677256180e-03
9.100000000000000000e+01,2.947283256158535550e-02
9.200000000000000000e+01,2.257445038424129788e-02
9.300000000000000000e+01,2.910301195211844119e-02
9.400000000000000000e+01,2.993154918293833289e-02
9.500000000000000000e+01,2.312642233483318613e-02
9.600000000000000000e+01,8.905895593933369978e-03
9.700000000000000000e+01,1.838932440896871856e-02
9.800000000000000000e+01,1.407289127550018400e-02
9.900000000000000000e+01,2.268750314394547482e-02
1.000000000000000000e+02,1.684279944412515537e-02
1.010000000000000000e+02,7.447704325094036196e-03
1.020000000000000000e+02,2.390322189684114182e-02
1.030000000000000000e+02,1.718964300956982508e-02
1.040000000000000000e+02,1.290888420733930959e-02
1.050000000000000000e+02,1.905151868821323589e-03
1.060000000000000000e+02,1.701901231456670605e-02
1.070000000000000000e+02,2.413388517130308445e-03
1.080000000000000000e+02,2.943994236380919477e-02
1.090000000000000000e+02,2.572770548595779833e-02
1.100000000000000000e+02,1.315774562508424846e-02
1.110000000000000000e+02,8.222726763164061106e-03
1.120000000000000000e+02,3.089726065545959216e-02
1.130000000000000000e+02,2.032129301797050078e-02
1.140000000000000000e+02,1.792068158460034463e-02
1.150000000000000000e+02,1.151954114280774426e-02
1.160000000000000000e+02,4.015727888039530985e-03
1.170000000000000000e+02,1.974648130794394787e-02
1.180000000000000000e+02,8.371213421298222615e-03
1.190000000000000000e+02,1.075084171924464878e-02
1.200000000000000000e+02,1.974749325980019662e-02
1.210000000000000000e+02,1.114354949997626090e-02
1.220000000000000000e+02,1.886274001364041109e-02
1.230000000000000000e+02,6.919026404264013753e-03
1.240000000000000000e+02,1.347253984633458614e-02
1.250000000000000000e+02,2.212816153410809145e-02
1.260000000000000000e+02,1.441352997954623363e-02
1.270000000000000000e+02,2.245746447255482503e-02
1.280000000000000000e+02,9.467070024315191526e-03
1.290000000000000000e+02,6.613464008384455778e-03
1.300000000000000000e+02,1.499013776198858741e-02
1.310000000000000000e+02,2.449961559273521050e-02
1.320000000000000000e+02,5.596078621955800220e-03
1.330000000000000000e+02,2.279795820568804657e-02
1.340000000000000000e+02,2.366279399640779796e-02
1.350000000000000000e+02,4.711719496470323683e-03
1.360000000000000000e+02,1.247754036573269637e-02
1.370000000000000000e+02,2.300454265294121434e-02
1.380000000000000000e+02,6.481145111274014096e-03
1.390000000000000000e+02,3.230208571176323290e-02
1.400000000000000000e+02,2.285760709275341113e-02
1.410000000000000000e+02,1.674374002459047203e-02
1.420000000000000000e+02,5.480310748090039957e-03
1.430000000000000000e+02,2.417209413923044128e-02
1.440000000000000000e+02,2.089482602387561505e-02
1.450000000000000000e+02,6.095136191097134774e-03
1.460000000000000000e+02,9.437332982927567129e-03
1.470000000000000000e+02,1.529984238330168653e-02
1.480000000000000000e+02,1.492368002410754402e-02
1.490000000000000000e+02,1.176736732950244002e-02
1.500000000000000000e+02,2.202639385960841051e-02
