freq,amplitude
1.070000000000000000e+02,5.424242661986178674e-03
1.080000000000000000e+02,5.180588721652058283e-03
1.090000000000000000e+02,2.894796678808227337e-03
1.100000000000000000e+02,1.080250382714900877e-02
1.110000000000000000e+02,7.383413826093285053e-03
1.120000000000000000e+02,7.463026960060448016e-03
1.130000000000000000e+02,7.320662614993578114e-03
1.140000000000000000e+02,6.220681697615772048e-03
1.150000000000000000e+02,1.195262671443949112e-02
1.160000000000000000e+02,8.392333860511689766e-03
1.170000000000000000e+02,8.764000790284250456e-03
1.180000000000000000e+02,5.609715058258213718e-03
1.190000000000000000e+02,9.257703452509499428e-03
1.200000000000000000e+02,5.944352074836609968e-03
1.210000000000000000e+02,1.019551920377246949e-02
1.220000000000000000e+02,3.636370575733223129e-03
1.230000000000000000e+02,8.258196175810379042e-03
1.240000000000000000e+02,2.896447142566736539e-03
1.250000000000000000e+02,1.140194742587736371e-02
1.260000000000000000e+02,2.176741707994749898e-03
1.270000000000000000e+02,6.287140446852479587e-03
1.280000000000000000e+02,2.786530398014385942e-03
1.290000000000000000e+02,7.891235933534638397e-03
1.300000000000000000e+02,5.660960757461689329e-03
1.310000000000000000e+02,1.382004904058195711e-02
1.320000000000000000e+02,6.953670387674104093e-03
1.330000000000000000e+02,2.711309956091232515e-03
1.340000000000000000e+02,1.400419000992101856e-02
1.350000000000000000e+02,5.406086131801719763e-03
1.360000000000000000e+02,7.620070859711785757e-03
1.370000000000000000e+02,1.104344388943889060e-02
1.380000000000000000e+02,9.733136823676174013e-03
1.390000000000000000e+02,5.525328537227529313e-03
1.400000000000000000e+02,7.096824557009142644e-03
1.410000000000000000e+02,3.910570881952938130e-03
1.420000000000000000e+02,1.188967340830809037e-02
1.430000000000000000e+02,1.066145825596103922e-02
1.440000000000000000e+02,4.575043587857047754e-03
1.450000000000000000e+02,4.153132048878342697e-03
1.460000000000000000e+02,4.184258476701076777e-03
1.470000000000000000e+02,7.483195085196885782e-03
1.480000000000000000e+02,6.136210749377628108e-03
1.490000000000000000e+02,8.132882787843024458e-03
1.500000000000000000e+02,1.401891829785502841e-03
