freq,amplitude
1.290000000000000000e+02,2.527446377723684828e-02
1.300000000000000000e+02,2.044228670948193896e-02
1.310000000000000000e+02,2.512243546097738325e-02
1.320000000000000000e+02,2.712036286783026454e-02
1.330000000000000000e+02,2.280699175082205425e-03
1.340000000000000000e+02,1.761091562953127562e-02
1.350000000000000000e+02,7.369049404115168324e-03
1.360000000000000000e+02,1.730907927712004718e-02
1.370000000000000000e+02,2.541320161669516700e-02
1.380000000000000000e+02,2.019360663764472111e-02
1.390000000000000000e+02,2.673215566428078713e-02
1.400000000000000000e+02,2.257116297681516226e-02
1.410000000000000000e+02,2.700670426649437461e-02
1.420000000000000000e+02,4.035680146612712071e-02
1.430000000000000000e+02,2.787964403004785773e-03
1.440000000000000000e+02,1.842711054308149299e-02
1.450000000000000000e+02,2.365286316587791871e-02
1.460000000000000000e+02,1.372287350620818996e-02
1.470000000000000000e+02,3.182098035186343987e-02
1.480000000000000000e+02,1.049394773890352690e-02
1.490000000000000000e+02,1.791467647361763213e-02
1.500000000000000000e+02,5.297873057425022021e-03
