freq,amplitude
1.290000000000000000e+02,7.174565268787338676e-03
1.300000000000000000e+02,1.419731740030805156e-02
1.310000000000000000e+02,2.136379265273465056e-02
1.320000000000000000e+02,4.373842142411508982e-02
1.330000000000000000e+02,1.730422762408480655e-02
1.340000000000000000e+02,2.475995970181369896e-02
1.350000000000000000e+02,1.260243168781363492e-02
1.360000000000000000e+02,1.028832778142580937e-02
1.370000000000000000e+02,4.972377301183449061e-02
1.380000000000000000e+02,1.365673909452477276e-02
1.390000000000000000e+02,1.114145615738132943e-02
1.400000000000000000e+02,1.716254795664826430e-02
1.410000000000000000e+02,1.193311266345512163e-02
1.420000000000000000e+02,7.316689587971225879e-03
1.430000000000000000e+02,1.300970665557882322e-02
1.440000000000000000e+02,2.377932405589440468e-02
1.450000000000000000e+02,2.554646592394764840e-02
1.460000000000000000e+02,1.831741644854721282e-02
1.470000000000000000e+02,2.524907471271016154e-02
1.480000000000000000e+02,3.399211236078020486e-03
1.490000000000000000e+02,1.493191360210087068e-02
1.500000000000000000e+02,1.159398337108238225e-02
