freq,amplitude
1.030000000000000000e+02,2.404503360286130292e-02
1.040000000000000000e+02,3.315277282006300757e-02
1.050000000000000000e+02,2.370855431932257160e-02
1.060000000000000000e+02,4.264558376226723624e-02
1.070000000000000000e+02,1.400315161525282973e-02
1.080000000000000000e+02,1.440025936963374234e-02
1.090000000000000000e+02,3.251462674177194034e-02
1.100000000000000000e+02,2.740595704221099327e-02
1.110000000000000000e+02,3.141133056339104335e-02
1.120000000000000000e+02,3.512239614505068691e-02
1.130000000000000000e+02,3.496865415989992842e-02
1.140000000000000000e+02,3.576364904968188513e-02
1.150000000000000000e+02,9.174931549557030844e-03
1.160000000000000000e+02,6.159772538987606794e-02
1.170000000000000000e+02,1.780706336727116632e-02
1.180000000000000000e+02,4.792275634385384508e-02
1.190000000000000000e+02,3.610228844010935495e-02
1.200000000000000000e+02,3.622722722677512025e-02
1.210000000000000000e+02,1.793243188618783013e-02
1.220000000000000000e+02,3.470064695727635012e-02
1.230000000000000000e+02,2.976608177224165583e-02
1.240000000000000000e+02,6.355192618583915820e-02
1.250000000000000000e+02,4.712749410040613374e-02
1.260000000000000000e+02,1.539788250084936534e-02
1.270000000000000000e+02,2.601369901916391822e-02
1.280000000000000000e+02,1.390079581767426908e-02
1.290000000000000000e+02,2.638035596804261251e-02
1.300000000000000000e+02,1.713699077801677378e-02
1.310000000000000000e+02,3.908549105521608863e-02
1.320000000000000000e+02,3.568607300562232076e-02
1.330000000000000000e+02,2.023369220505791960e-02
1.340000000000000000e+02,2.082369435433324700e-02
1.350000000000000000e+02,3.584387823534174178e-02
1.360000000000000000e+02,1.876682552430842046e-02
1.370000000000000000e+02,3.885203852411357045e-02
1.380000000000000000e+02,4.618156332347200799e-02
1.390000000000000000e+02,2.943043103404847233e-02
1.400000000000000000e+02,5.755713039622414179e-02
1.410000000000000000e+02,4.319439228417084470e-02
1.420000000000000000e+02,1.321159603756440030e-02
1.430000000000000000e+02,2.450265054679600166e-02
1.440000000000000000e+02,2.932022547977757368e-02
1.450000000000000000e+02,1.662738310514161322e-02
1.460000000000000000e+02,3.190394694909426399e-02
1.470000000000000000e+02,1.992233837323581502e-02
1.480000000000000000e+02,1.974646248713688573e-02
1.490000000000000000e+02,3.714285379889803451e-02
1.500000000000000000e+02,3.065814903238788316e-02
