freq,amplitude
1.350000000000000000e+02,3.562050810859785505e-02
1.360000000000000000e+02,5.409209393575866234e-03
1.370000000000000000e+02,2.851894267255003154e-02
1.380000000000000000e+02,6.225092467634849719e-02
1.390000000000000000e+02,5.458625518729921799e-02
1.400000000000000000e+02,4.877604434320210319e-02
1.410000000000000000e+02,4.193354474238993740e-02
1.420000000000000000e+02,6.764953394831112188e-02
1.430000000000000000e+02,2.988608576878341166e-02
1.440000000000000000e+02,5.620388342231636726e-03
1.450000000000000000e+02,3.494971584669327030e-02
1.460000000000000000e+02,2.176172635705740308e-02
1.470000000000000000e+02,1.067597622708020139e-01
1.480000000000000000e+02,2.187536750039730318e-02
1.490000000000000000e+02,3.483568955396006833e-02
1.500000000000000000e+02,8.350949776358904120e-03
