freq,amplitude
9.400000000000000000e+01,8.630696145902118366e-02
9.500000000000000000e+01,5.192908949512630573e-02
9.600000000000000000e+01,5.306605350158111883e-02
9.700000000000000000e+01,1.212376034800319302e-02
9.800000000000000000e+01,5.603103475916486331e-02
9.900000000000000000e+01,1.772850485449208729e-02
1.000000000000000000e+02,7.706454042878198296e-02
1.010000000000000000e+02,7.307850640364713102e-02
1.020000000000000000e+02,4.303042463447368654e-02
1.030000000000000000e+02,4.928200364904700842e-02
1.040000000000000000e+02,4.235382988453295638e-02
1.050000000000000000e+02,4.535852096668502309e-02
1.060000000000000000e+02,4.043143857882818687e-02
1.070000000000000000e+02,3.632766187697015342e-02
1.080000000000000000e+02,4.379376075208004510e-02
1.090000000000000000e+02,3.536703203935081391e-02
1.100000000000000000e+02,2.455508681062327017e-02
1.110000000000000000e+02,1.310423576933669385e-02
1.120000000000000000e+02,3.539485685353191413e-02
1.130000000000000000e+02,5.691970732202251276e-02
1.140000000000000000e+02,4.494381091071920908e-02
1.150000000000000000e+02,3.334734554024530034e-02
1.160000000000000000e+02,5.735003992958338619e-03
1.170000000000000000e+02,1.044313656036641690e-02
1.180000000000000000e+02,6.644864375350585661e-02
1.190000000000000000e+02,3.081755374882503770e-02
1.200000000000000000e+02,6.798856149856261771e-03
1.210000000000000000e+02,5.340374719395572789e-02
1.220000000000000000e+02,4.373243341721037847e-02
1.230000000000000000e+02,7.924199020127922766e-02
1.240000000000000000e+02,3.081915263277033856e-02
1.250000000000000000e+02,6.100072676007899097e-02
1.260000000000000000e+02,1.192317374344570823e-02
1.270000000000000000e+02,3.157888177532912344e-02
1.280000000000000000e+02,5.083503655784973874e-02
1.290000000000000000e+02,1.892335908937986186e-02
1.300000000000000000e+02,5.554289465216499799e-02
1.310000000000000000e+02,4.796629337401702581e-02
1.320000000000000000e+02,4.919894397807124398e-02
1.330000000000000000e+02,3.149250266631068579e-02
1.340000000000000000e+02,4.131833092814903019e-02
1.350000000000000000e+02,3.361529005854542451e-02
1.360000000000000000e+02,3.629215270590681330e-02
1.370000000000000000e+02,5.621507831905048908e-02
1.380000000000000000e+02,2.980698669823087996e-02
1.390000000000000000e+02,5.435675278144670025e-02
1.400000000000000000e+02,3.759979700673241748e-02
1.410000000000000000e+02,4.139958079350323367e-02
1.420000000000000000e+02,3.699923551774920299e-02
1.430000000000000000e+02,6.442435484569804249e-02
1.440000000000000000e+02,6.549828643764073199e-02
1.450000000000000000e+02,1.203179159748910508e-02
1.460000000000000000e+02,4.755194588878756956e-02
1.470000000000000000e+02,1.241299550667212051e-02
1.480000000000000000e+02,2.983156932311568921e-02
1.490000000000000000e+02,7.452464918853943243e-02
1.500000000000000000e+02,3.152387983088071003e-04
