freq,amplitude
5.200000000000000000e+01,1.329307307378984650e-02
5.300000000000000000e+01,1.603566313009328892e-02
5.400000000000000000e+01,8.870989636455647864e-03
5.500000000000000000e+01,8.503505962026185888e-03
5.600000000000000000e+01,4.954688093098218865e-03
5.700000000000000000e+01,1.124582249681494589e-02
5.800000000000000000e+01,9.356816516583902829e-03
5.900000000000000000e+01,3.702970147588361110e-03
6.000000000000000000e+01,1.259896663620687501e-02
6.100000000000000000e+01,3.069791182213718172e-03
6.200000000000000000e+01,6.056983173458489918e-03
6.300000000000000000e+01,1.379641109023440129e-02
6.400000000000000000e+01,7.380561575955293767e-03
6.500000000000000000e+01,9.409045224491829201e-03
6.600000000000000000e+01,1.732918280325103366e-02
6.700000000000000000e+01,1.203509618254423180e-02
6.800000000000000000e+01,1.643248159177705670e-02
6.900000000000000000e+01,1.239649619353115975e-02
7.000000000000000000e+01,1.366156780401525141e-02
7.100000000000000000e+01,2.325728196736125478e-02
7.200000000000000000e+01,1.377739995868915678e-02
7.300000000000000000e+01,4.130766087517592257e-03
7.400000000000000000e+01,5.276579769983236017e-03
7.500000000000000000e+01,1.025926617121674690e-02
7.600000000000000000e+01,1.830345333118302276e-02
7.700000000000000000e+01,2.388744164571572886e-03
7.800000000000000000e+01,1.268997485235782291e-02
7.900000000000000000e+01,1.593774402316059866e-02
8.000000000000000000e+01,4.039408849674543914e-04
8.100000000000000000e+01,5.278170994950841764e-03
8.200000000000000000e+01,2.862066805106528236e-02
8.300000000000000000e+01,1.270479081648020168e-02
8.400000000000000000e+01,1.836133834737866191e-02
8.500000000000000000e+01,5.853176367337739085e-03
8.600000000000000000e+01,2.094494402076355066e-02
8.700000000000000000e+01,1.508337348225547922e-02
8.800000000000000000e+01,8.084251247644624189e-03
8.900000000000000000e+01,1.630336758428861318e-02
9.000000000000000000e+01,2.773305243218029958e-02
9.100000000000000000e+01,1.118136996874651533e-02
9.200000000000000000e+01,6.603607909709314659e-04
9.300000000000000000e+01,3.365451870369216142e-02
9.400000000000000000e+01,1.573698817474216555e-02
9.500000000000000000e+01,6.265335364466117357e-03
9.600000000000000000e+01,8.933259294385072560e-03
9.700000000000000000e+01,1.660835998287360504e-02
9.800000000000000000e+01,3.781513723975725959e-03
9.900000000000000000e+01,3.560934957416151542e-03
1.000000000000000000e+02,8.209240764980026833e-03
1.010000000000000000e+02,2.162992331192618509e-02
1.020000000000000000e+02,1.241540501872215839e-02
1.030000000000000000e+02,6.474919585401934380e-03
1.040000000000000000e+02,2.151503518937461501e-02
1.050000000000000000e+02,1.100200261454046570e-02
1.060000000000000000e+02,5.408317385687819515e-03
1.070000000000000000e+02,1.363080837675073077e-02
1.080000000000000000e+02,8.806800400321780978e-03
1.090000000000000000e+02,7.032347822806980092e-03
1.100000000000000000e+02,1.508053083516383390e-02
1.110000000000000000e+02,1.657790390245288126e-02
1.120000000000000000e+02,1.653994302170001471e-02
1.130000000000000000e+02,2.872441141239548412e-02
1.140000000000000000e+02,1.079147010937634571e-02
1.150000000000000000e+02,1.684666871244931696e-02
1.160000000000000000e+02,6.183297108597526730e-03
1.170000000000000000e+02,8.574601834666254569e-04
1.180000000000000000e+02,6.300789932692675045e-03
1.190000000000000000e+02,2.738615889892745056e-02
1.200000000000000000e+02,1.370637657196873208e-02
1.210000000000000000e+02,2.633525969221340787e-02
1.220000000000000000e+02,1.203497418178147045e-02
1.230000000000000000e+02,1.370722518386150585e-02
1.240000000000000000e+02,1.222729489059366098e-02
1.250000000000000000e+02,4.039725445349261028e-03
1.260000000000000000e+02,8.222019609308274524e-03
1.270000000000000000e+02,1.996983168104579653e-02
1.280000000000000000e+02,2.986657648031039100e-02
1.290000000000000000e+02,1.881595079985941277e-02
1.300000000000000000e+02,2.838899046853520305e-02
1.310000000000000000e+02,1.811663366709630879e-02
1.320000000000000000e+02,2.353726513108317028e-02
1.330000000000000000e+02,1.057573888434608887e-02
1.340000000000000000e+02,2.603980136434726027e-03
1.350000000000000000e+02,1.133472863453990551e-02
1.360000000000000000e+02,3.025976913419368627e-02
1.370000000000000000e+02,2.869206055274495931e-03
1.380000000000000000e+02,1.501566001787281793e-02
1.390000000000000000e+02,1.013370458920950443e-02
1.400000000000000000e+02,1.303168657963951933e-02
1.410000000000000000e+02,1.109729363925648395e-02
1.420000000000000000e+02,1.754037698489554001e-02
1.430000000000000000e+02,4.882707924765831639e-03
1.440000000000000000e+02,7.603444741492144596e-03
1.450000000000000000e+02,2.407756695271292754e-02
1.460000000000000000e+02,8.845770856947522687e-03
1.470000000000000000e+02,2.033139402318243430e-02
1.480000000000000000e+02,6.992036548894326776e-03
1.490000000000000000e+02,1.412493322320968955e-02
1.500000000000000000e+02,3.051137873396024981e-03
