freq,amplitude
8.700000000000000000e+01,7.816829450230361465e-02
8.800000000000000000e+01,1.275673402093653042e-01
8.900000000000000000e+01,1.445040601245475287e-01
9.000000000000000000e+01,2.340807371642245061e-01
9.100000000000000000e+01,7.400529718095132103e-02
9.200000000000000000e+01,1.797853048153300395e-02
9.300000000000000000e+01,1.006243771371401891e-01
9.400000000000000000e+01,1.845494876648657440e-02
9.500000000000000000e+01,4.991537589102952588e-02
9.600000000000000000e+01,8.031238733809237251e-02
9.700000000000000000e+01,9.401232302836276533e-02
9.800000000000000000e+01,1.309882525348688986e-01
9.900000000000000000e+01,1.027357711329321965e-01
1.000000000000000000e+02,5.429472185803019268e-02
1.010000000000000000e+02,6.384299574585546033e-02
1.020000000000000000e+02,8.607775049600308037e-02
1.030000000000000000e+02,1.114454262966734915e-01
1.040000000000000000e+02,8.522611096912489914e-02
1.050000000000000000e+02,3.178413264651856057e-02
1.060000000000000000e+02,6.133099163950810062e-02
1.070000000000000000e+02,4.056873374266948412e-02
1.080000000000000000e+02,2.029465714174091273e-01
1.090000000000000000e+02,7.594380880797807487e-02
1.100000000000000000e+02,5.705791173702354918e-02
1.110000000000000000e+02,1.379137430022856492e-01
1.120000000000000000e+02,8.931865785855765127e-02
1.130000000000000000e+02,8.008467492396043053e-02
1.140000000000000000e+02,4.918134632082147434e-02
1.150000000000000000e+02,1.511796707689986863e-01
1.160000000000000000e+02,6.896610941229987246e-02
1.170000000000000000e+02,7.466269087814815519e-02
1.180000000000000000e+02,1.937650963084647515e-01
1.190000000000000000e+02,5.883140592386354450e-02
1.200000000000000000e+02,1.092718620260479112e-01
1.210000000000000000e+02,1.945362427739380159e-02
1.220000000000000000e+02,6.622818403792794795e-02
1.230000000000000000e+02,4.931075848887956498e-02
1.240000000000000000e+02,1.345305097216115409e-01
1.250000000000000000e+02,1.011379706191865152e-01
1.260000000000000000e+02,1.052157909819949055e-01
1.270000000000000000e+02,1.110725186161308914e-01
1.280000000000000000e+02,1.669861206647720309e-01
1.290000000000000000e+02,1.024175384285567064e-01
1.300000000000000000e+02,5.806280818054978393e-02
1.310000000000000000e+02,1.808470263058907235e-01
1.320000000000000000e+02,7.575916916358299558e-02
1.330000000000000000e+02,1.420198621283551843e-01
1.340000000000000000e+02,4.718307401361265113e-02
1.350000000000000000e+02,1.604523302416294983e-01
1.360000000000000000e+02,3.216139861086141083e-02
1.370000000000000000e+02,1.824527838581228301e-01
1.380000000000000000e+02,6.991240841853396670e-02
1.390000000000000000e+02,1.589096004231011217e-01
1.400000000000000000e+02,8.695706360401676827e-02
1.410000000000000000e+02,7.275903162962080173e-02
1.420000000000000000e+02,1.333120467287022826e-01
1.430000000000000000e+02,2.188377362423716832e-01
1.440000000000000000e+02,1.855001368401207051e-01
1.450000000000000000e+02,2.377366431763184434e-02
1.460000000000000000e+02,1.089516548299882676e-01
1.470000000000000000e+02,9.929078624542264642e-02
1.480000000000000000e+02,9.821955519548564162e-02
1.490000000000000000e+02,6.449560186414253493e-02
1.500000000000000000e+02,8.508237974679408455e-02
