freq,amplitude
7.900000000000000000e+01,4.648595898120528452e-02
8.000000000000000000e+01,9.403660381213626088e-03
8.100000000000000000e+01,1.534964549412521501e-02
8.200000000000000000e+01,2.823568188884096816e-02
8.300000000000000000e+01,5.189757471392881377e-02
8.400000000000000000e+01,1.029257951126453553e-02
8.500000000000000000e+01,3.624668378619529813e-02
8.600000000000000000e+01,5.960320092864602320e-02
8.700000000000000000e+01,5.664531812329454824e-02
8.800000000000000000e+01,4.541562241787111542e-02
8.900000000000000000e+01,1.591454964622782131e-02
9.000000000000000000e+01,6.233586910422933385e-03
9.100000000000000000e+01,3.206012146621921993e-02
9.200000000000000000e+01,8.428330200191028188e-02
9.300000000000000000e+01,4.317762865512678183e-02
9.400000000000000000e+01,2.294074432468152028e-02
9.500000000000000000e+01,6.263109221860348186e-02
9.600000000000000000e+01,3.965519509937757286e-02
9.700000000000000000e+01,2.312953979462553135e-03
9.800000000000000000e+01,8.311722120916509998e-03
9.900000000000000000e+01,2.705362415652201591e-02
1.000000000000000000e+02,4.715242038644898437e-02
1.010000000000000000e+02,6.267045724866428247e-02
1.020000000000000000e+02,3.316534156356212154e-02
1.030000000000000000e+02,1.596018885864063097e-02
1.040000000000000000e+02,5.040495544459467486e-02
1.050000000000000000e+02,1.820344881068980403e-02
1.060000000000000000e+02,1.226815225946158334e-02
1.070000000000000000e+02,4.394535639431708385e-02
1.080000000000000000e+02,4.576811391807823065e-02
1.090000000000000000e+02,8.604918504809367513e-03
1.100000000000000000e+02,3.927143410524857464e-02
1.110000000000000000e+02,1.436420351892979744e-02
1.120000000000000000e+02,3.626208876482837212e-02
1.130000000000000000e+02,4.489846007654033078e-02
1.140000000000000000e+02,4.384384145308941466e-02
1.150000000000000000e+02,7.455662293083609171e-02
1.160000000000000000e+02,1.614078770600883839e-02
1.170000000000000000e+02,6.666994304929604875e-04
1.180000000000000000e+02,6.015498381153887297e-02
1.190000000000000000e+02,4.544960964349645943e-02
1.200000000000000000e+02,9.621805502895545287e-03
1.210000000000000000e+02,3.896586842624541469e-02
1.220000000000000000e+02,3.972326670022493372e-02
1.230000000000000000e+02,5.915118308272392794e-02
1.240000000000000000e+02,3.364813088852523087e-02
1.250000000000000000e+02,4.061557226535056353e-02
1.260000000000000000e+02,4.137850373650218266e-02
1.270000000000000000e+02,1.109613239282802172e-02
1.280000000000000000e+02,6.098122066294623528e-02
1.290000000000000000e+02,4.180809338293486888e-02
1.300000000000000000e+02,5.147735207779437910e-02
1.310000000000000000e+02,1.977332247203476487e-02
1.320000000000000000e+02,2.585399879702332190e-02
1.330000000000000000e+02,4.391068929495513251e-02
1.340000000000000000e+02,1.512468804443440826e-02
1.350000000000000000e+02,5.609245541790072731e-02
1.360000000000000000e+02,2.475103833632510617e-02
1.370000000000000000e+02,2.000076001177411231e-02
1.380000000000000000e+02,3.832205805064241300e-02
1.390000000000000000e+02,4.269417547350459058e-02
1.400000000000000000e+02,4.679067467038037359e-02
1.410000000000000000e+02,2.583455835421099439e-02
1.420000000000000000e+02,1.644216111447135628e-02
1.430000000000000000e+02,4.274716923654942741e-02
1.440000000000000000e+02,4.927070443034429342e-02
1.450000000000000000e+02,3.565125986670336644e-02
1.460000000000000000e+02,3.992897029465389963e-02
1.470000000000000000e+02,2.429643484651907923e-02
1.480000000000000000e+02,3.000532982194345846e-02
1.490000000000000000e+02,1.010910885474573633e-02
1.500000000000000000e+02,1.291334882378578248e-02
