freq,amplitude
5.500000000000000000e+01,8.745168668027998582e-03
5.600000000000000000e+01,1.947636193953219616e-02
5.700000000000000000e+01,2.336548819177983877e-02
5.800000000000000000e+01,2.346605887459179973e-02
5.900000000000000000e+01,1.408906703350740024e-02
6.000000000000000000e+01,3.532919240153591101e-02
6.100000000000000000e+01,2.747137382339124786e-02
6.200000000000000000e+01,1.949943325353499513e-02
6.300000000000000000e+01,2.161013255498456243e-02
6.400000000000000000e+01,3.088743755857796883e-02
6.500000000000000000e+01,3.421501549602228714e-02
6.600000000000000000e+01,4.935197394778794398e-03
6.700000000000000000e+01,2.441978855958150396e-02
6.800000000000000000e+01,3.970397005183395889e-02
6.900000000000000000e+01,1.144892563148176660e-02
7.000000000000000000e+01,7.602283839316058972e-03
7.100000000000000000e+01,4.480714659663879301e-02
7.200000000000000000e+01,6.039108187641385739e-02
7.300000000000000000e+01,3.254154506955667797e-02
7.400000000000000000e+01,1.679099353684281384e-02
7.500000000000000000e+01,4.593682409859705523e-02
7.600000000000000000e+01,2.880873000080404200e-02
7.700000000000000000e+01,2.080471160787262033e-02
7.800000000000000000e+01,2.904612646443945068e-02
7.900000000000000000e+01,2.053491237129212790e-02
8.000000000000000000e+01,1.726240371604543730e-02
8.100000000000000000e+01,3.312560021187205272e-02
8.200000000000000000e+01,1.333931801408119559e-02
8.300000000000000000e+01,3.295287467219072675e-02
8.400000000000000000e+01,1.233950462421784175e-02
8.500000000000000000e+01,5.250243374857343874e-03
8.600000000000000000e+01,5.760717657384517749e-03
8.700000000000000000e+01,4.184820339850663790e-02
8.800000000000000000e+01,2.991414547155105477e-02
8.900000000000000000e+01,1.941586016420352584e-02
9.000000000000000000e+01,2.930394063446651459e-02
9.100000000000000000e+01,2.960778777530659323e-02
9.200000000000000000e+01,1.776468134645485877e-02
9.300000000000000000e+01,4.081401976152946448e-02
9.400000000000000000e+01,2.961194622911862608e-03
9.500000000000000000e+01,5.723086551395078526e-03
9.600000000000000000e+01,3.983082679015449018e-02
9.700000000000000000e+01,3.131246923745618221e-02
9.800000000000000000e+01,2.109881845374939752e-02
9.900000000000000000e+01,2.993768635262415018e-02
1.000000000000000000e+02,3.514423831592679293e-02
1.010000000000000000e+02,1.238194553243510826e-02
1.020000000000000000e+02,3.127066383613629624e-02
1.030000000000000000e+02,1.695819744701493673e-02
1.040000000000000000e+02,1.246303478537263976e-02
1.050000000000000000e+02,1.472478260916700726e-02
1.060000000000000000e+02,4.332035241158192773e-02
1.070000000000000000e+02,1.451691134257990234e-02
1.080000000000000000e+02,3.303518887642308000e-02
1.090000000000000000e+02,1.969618984738518222e-02
1.100000000000000000e+02,2.509790764318706874e-02
1.110000000000000000e+02,4.085262556920610938e-02
1.120000000000000000e+02,1.291252103211515748e-02
1.130000000000000000e+02,3.921807278770153560e-02
1.140000000000000000e+02,2.216036683417590275e-02
1.150000000000000000e+02,1.883589362071335163e-02
1.160000000000000000e+02,1.730910713203826987e-02
1.170000000000000000e+02,1.254075755497795555e-02
1.180000000000000000e+02,3.367723108960066908e-02
1.190000000000000000e+02,3.352224417008250329e-02
1.200000000000000000e+02,2.595546431609719804e-02
1.210000000000000000e+02,1.070776924259700044e-02
1.220000000000000000e+02,3.934870506295395920e-02
1.230000000000000000e+02,2.912741539983595626e-02
1.240000000000000000e+02,1.698111646215015591e-02
1.250000000000000000e+02,2.657833052375336777e-02
1.260000000000000000e+02,2.301481243359361148e-02
1.270000000000000000e+02,3.327013840619201523e-02
1.280000000000000000e+02,2.341915113905279275e-03
1.290000000000000000e+02,7.077955722788861238e-03
1.300000000000000000e+02,3.345829849754560631e-02
1.310000000000000000e+02,2.786195074336444977e-02
1.320000000000000000e+02,2.150486691977484752e-02
1.330000000000000000e+02,1.847088039312538149e-02
1.340000000000000000e+02,1.539202697766621497e-02
1.350000000000000000e+02,3.911996215497325763e-02
1.360000000000000000e+02,2.788577419863294549e-02
1.370000000000000000e+02,2.653705066082847480e-02
1.380000000000000000e+02,4.900645710091172669e-02
1.390000000000000000e+02,1.218212792498383525e-02
1.400000000000000000e+02,1.810844810944038999e-02
1.410000000000000000e+02,3.403201146764185669e-02
1.420000000000000000e+02,4.492526618089672658e-02
1.430000000000000000e+02,3.601543919429984336e-02
1.440000000000000000e+02,1.574373964077697974e-02
1.450000000000000000e+02,1.038103800287860229e-02
1.460000000000000000e+02,1.490128733149731488e-02
1.470000000000000000e+02,4.255528803467654997e-02
1.480000000000000000e+02,2.596814052680759127e-02
1.490000000000000000e+02,3.718053226874397377e-02
1.500000000000000000e+02,8.390655736018288319e-03
