freq,amplitude
7.100000000000000000e+01,4.114546936880742432e-03
7.200000000000000000e+01,2.505441168316674145e-03
7.300000000000000000e+01,2.623950844605779740e-03
7.400000000000000000e+01,1.683956545464011106e-02
7.500000000000000000e+01,1.102477640845956827e-02
7.600000000000000000e+01,7.704640941132384277e-03
7.700000000000000000e+01,3.065226201489907980e-03
7.800000000000000000e+01,5.694471785380463350e-03
7.900000000000000000e+01,5.812181086547742528e-03
8.000000000000000000e+01,1.329858967152161477e-03
8.100000000000000000e+01,8.778443803107282423e-03
8.200000000000000000e+01,8.529519536218384962e-03
8.300000000000000000e+01,5.242360293108410535e-03
8.400000000000000000e+01,7.952229749150725724e-03
8.500000000000000000e+01,2.441289628711255065e-03
8.600000000000000000e+01,3.490278105755896532e-03
8.700000000000000000e+01,4.053984442964868838e-03
8.800000000000000000e+01,7.874044740977003895e-03
8.900000000000000000e+01,1.068802748628995200e-02
9.000000000000000000e+01,5.529996937668694122e-03
9.100000000000000000e+01,5.461816886985516699e-03
9.200000000000000000e+01,1.175803105778370876e-02
9.300000000000000000e+01,3.410209140358142627e-03
9.400000000000000000e+01,1.016945767482630922e-02
9.500000000000000000e+01,1.375816770090727316e-02
9.600000000000000000e+01,2.883744315927515203e-03
9.700000000000000000e+01,7.626597928836568140e-03
9.800000000000000000e+01,5.370053730078553668e-03
9.900000000000000000e+01,1.301517430037515272e-02
1.000000000000000000e+02,7.296944220757291440e-03
1.010000000000000000e+02,7.405006525758067726e-03
1.020000000000000000e+02,2.205343447292268996e-03
1.030000000000000000e+02,7.334485768498768925e-03
1.040000000000000000e+02,5.616848582703279531e-03
1.050000000000000000e+02,7.213501758576029883e-03
1.060000000000000000e+02,5.506115335409997313e-03
1.070000000000000000e+02,3.032748323192219556e-03
1.080000000000000000e+02,7.424330853384513915e-03
1.090000000000000000e+02,6.080222359874477150e-03
1.100000000000000000e+02,1.130858516809651361e-02
1.110000000000000000e+02,9.694922703623943747e-03
1.120000000000000000e+02,9.476705794410194075e-03
1.130000000000000000e+02,4.572789456295388473e-03
1.140000000000000000e+02,1.204585322468995287e-02
1.150000000000000000e+02,9.828128831694715045e-03
1.160000000000000000e+02,5.418887925544134225e-03
1.170000000000000000e+02,7.829577295826891086e-04
1.180000000000000000e+02,5.761336895156960423e-03
1.190000000000000000e+02,1.168769155709728329e-02
1.200000000000000000e+02,4.169651890865069994e-03
1.210000000000000000e+02,7.722628173518824787e-03
1.220000000000000000e+02,1.192542845801855544e-02
1.230000000000000000e+02,1.580475567122659620e-03
1.240000000000000000e+02,1.049269565742391198e-02
1.250000000000000000e+02,9.334933792174924735e-03
1.260000000000000000e+02,9.310074594573301832e-03
1.270000000000000000e+02,1.258921386246865046e-02
1.280000000000000000e+02,7.166801244887921994e-03
1.290000000000000000e+02,8.996416750748444449e-03
1.300000000000000000e+02,2.718479055356927583e-03
1.310000000000000000e+02,5.359612436751159253e-03
1.320000000000000000e+02,5.223086248508329414e-03
1.330000000000000000e+02,6.364634293889617593e-03
1.340000000000000000e+02,1.271036062687517718e-02
1.350000000000000000e+02,9.805895201661644217e-03
1.360000000000000000e+02,6.095829815420926619e-03
1.370000000000000000e+02,8.785000523006679038e-03
1.380000000000000000e+02,1.013580803997215628e-03
1.390000000000000000e+02,4.713645017647498728e-03
1.400000000000000000e+02,6.505058738795537095e-03
1.410000000000000000e+02,7.093149495955632447e-03
1.420000000000000000e+02,7.689107534877235965e-03
1.430000000000000000e+02,9.996266381141188234e-04
1.440000000000000000e+02,6.072016696714105204e-03
1.450000000000000000e+02,7.213280695379206339e-03
1.460000000000000000e+02,7.790452108887575833e-03
1.470000000000000000e+02,8.268570428835643471e-03
1.480000000000000000e+02,5.220889997413569530e-03
1.490000000000000000e+02,6.214575530779272924e-03
1.500000000000000000e+02,5.212446128522666387e-03
