freq,amplitude
4.200000000000000000e+01,1.282167288883434737e-02
4.300000000000000000e+01,8.473411915275617587e-03
4.400000000000000000e+01,1.331258884812735153e-02
4.500000000000000000e+01,2.607449098991431249e-02
4.600000000000000000e+01,1.282621516663775760e-02
4.700000000000000000e+01,6.713536310856138556e-03
4.800000000000000000e+01,1.434843342092050923e-02
4.900000000000000000e+01,1.038132484354544437e-02
5.000000000000000000e+01,1.945529373293156811e-02
5.100000000000000000e+01,1.692525103475615161e-02
5.200000000000000000e+01,1.943383068056182481e-02
5.300000000000000000e+01,1.953020778905712948e-02
5.400000000000000000e+01,3.732281451215442580e-02
5.500000000000000000e+01,3.094464249952556117e-02
5.600000000000000000e+01,6.829027927012835085e-03
5.700000000000000000e+01,2.280813865067104346e-03
5.800000000000000000e+01,2.473806988533413815e-03
5.900000000000000000e+01,3.031779951692583491e-02
6.000000000000000000e+01,1.003327984331503324e-02
6.100000000000000000e+01,5.279182583041731533e-03
6.200000000000000000e+01,2.468841008026832068e-02
6.300000000000000000e+01,1.655180885515514233e-02
6.400000000000000000e+01,2.707437354773780530e-02
6.500000000000000000e+01,8.821014683741417936e-03
6.600000000000000000e+01,1.845113940728244223e-02
6.700000000000000000e+01,1.829760490511645951e-02
6.800000000000000000e+01,2.321647495560377056e-02
6.900000000000000000e+01,1.010362907234142911e-02
7.000000000000000000e+01,1.604556276794220221e-02
7.100000000000000000e+01,2.176520694334733302e-02
7.200000000000000000e+01,7.689395980735137109e-03
7.300000000000000000e+01,1.963559473131133021e-02
7.400000000000000000e+01,3.996050485451049794e-02
7.500000000000000000e+01,2.280629605048973760e-02
7.600000000000000000e+01,4.334682754272936936e-03
7.700000000000000000e+01,1.369502079598809360e-02
7.800000000000000000e+01,2.345233727787109437e-02
7.900000000000000000e+01,1.488131971703005214e-02
8.000000000000000000e+01,4.956649856175655150e-03
8.100000000000000000e+01,4.219317941314888222e-03
8.200000000000000000e+01,1.602198169876926231e-02
8.300000000000000000e+01,1.979305252656572353e-02
8.400000000000000000e+01,2.231354355042295887e-02
8.500000000000000000e+01,1.931942270305987350e-02
8.600000000000000000e+01,1.775108293372725313e-02
8.700000000000000000e+01,9.070858155526346361e-03
8.800000000000000000e+01,2.248324296298841174e-02
8.900000000000000000e+01,7.169076690376455577e-03
9.000000000000000000e+01,8.372637197438853943e-03
9.100000000000000000e+01,1.067160571727316341e-02
9.200000000000000000e+01,5.210112733122550244e-02
9.300000000000000000e+01,3.569675701384608657e-02
9.400000000000000000e+01,1.911670369271759040e-02
9.500000000000000000e+01,1.317701337486981879e-02
9.600000000000000000e+01,4.198026013067190226e-02
9.700000000000000000e+01,9.137276539462854327e-03
9.800000000000000000e+01,1.396850666968079205e-02
9.900000000000000000e+01,2.069158611846012505e-02
1.000000000000000000e+02,2.021178270457181861e-02
1.010000000000000000e+02,2.407988938731627296e-02
1.020000000000000000e+02,4.308452165579600840e-02
1.030000000000000000e+02,2.535611898547024401e-02
1.040000000000000000e+02,3.944938771327448357e-03
1.050000000000000000e+02,1.130478078272553581e-02
1.060000000000000000e+02,5.001109038006978751e-03
1.070000000000000000e+02,2.779144231391084477e-02
1.080000000000000000e+02,1.410867615862488635e-02
1.090000000000000000e+02,2.851145626658837043e-02
1.100000000000000000e+02,1.524541361906611540e-02
1.110000000000000000e+02,7.232440385399620773e-03
1.120000000000000000e+02,1.910250353487474850e-02
1.130000000000000000e+02,1.125664671829243284e-02
1.140000000000000000e+02,1.654574625759424461e-02
1.150000000000000000e+02,1.035380378033341417e-02
1.160000000000000000e+02,1.882442292294905783e-02
1.170000000000000000e+02,2.068379117164420924e-02
1.180000000000000000e+02,1.304180907433761215e-02
1.190000000000000000e+02,2.481040219416604659e-02
1.200000000000000000e+02,1.293885072138089599e-02
1.210000000000000000e+02,1.674986571402177840e-02
1.220000000000000000e+02,8.724599641804180530e-03
1.230000000000000000e+02,1.096307387204775892e-02
1.240000000000000000e+02,3.594341100323772409e-02
1.250000000000000000e+02,1.689228816279103942e-02
1.260000000000000000e+02,1.255572398131560470e-02
1.270000000000000000e+02,1.973861163349296260e-02
1.280000000000000000e+02,1.646836516846325940e-02
1.290000000000000000e+02,2.380081927140383427e-02
1.300000000000000000e+02,1.809488246496878880e-02
1.310000000000000000e+02,1.637241826151021595e-02
1.320000000000000000e+02,1.892719865847672725e-02
1.330000000000000000e+02,3.724538928242190905e-02
1.340000000000000000e+02,8.195549199478463151e-03
1.350000000000000000e+02,5.983550188337150369e-03
1.360000000000000000e+02,3.024728951937590352e-02
1.370000000000000000e+02,9.896402256698112743e-03
1.380000000000000000e+02,3.343647393699369225e-02
1.390000000000000000e+02,2.091260837975181253e-02
1.400000000000000000e+02,1.423449681062535083e-02
1.410000000000000000e+02,3.257545825544292534e-02
1.420000000000000000e+02,5.259021523732118446e-03
1.430000000000000000e+02,2.114282183336856774e-02
1.440000000000000000e+02,4.858794637305144902e-03
1.450000000000000000e+02,1.088845947850593417e-02
1.460000000000000000e+02,1.547279271086205582e-02
1.470000000000000000e+02,6.559037658152028737e-03
1.480000000000000000e+02,2.885030517248772866e-02
1.490000000000000000e+02,4.021156257979790864e-03
1.500000000000000000e+02,1.182637399993836935e-02
