freq,amplitude
1.110000000000000000e+02,1.170198239403326228e-02
1.120000000000000000e+02,9.043762565563440159e-03
1.130000000000000000e+02,1.134944209091666781e-02
1.140000000000000000e+02,1.745949048878548890e-02
1.150000000000000000e+02,2.702025027506481727e-03
1.160000000000000000e+02,1.455441553301224482e-02
1.170000000000000000e+02,1.539342193970161948e-03
1.180000000000000000e+02,1.341042482004961740e-02
1.190000000000000000e+02,1.433585857822381598e-02
1.200000000000000000e+02,4.640607169393521497e-03
1.210000000000000000e+02,1.153347633823328250e-02
1.220000000000000000e+02,1.169209280105818101e-02
1.230000000000000000e+02,5.000984815975625594e-03
1.240000000000000000e+02,2.093797523867758220e-02
1.250000000000000000e+02,5.743247004981449216e-03
1.260000000000000000e+02,2.013072164347548196e-02
1.270000000000000000e+02,6.073833490788175561e-03
1.280000000000000000e+02,4.867433825488449300e-03
1.290000000000000000e+02,1.764128776769918056e-02
1.300000000000000000e+02,7.376371080632003301e-03
1.310000000000000000e+02,1.214453849171829095e-02
1.320000000000000000e+02,3.030691135878995496e-02
1.330000000000000000e+02,1.166833246831401778e-02
1.340000000000000000e+02,9.330652629980531326e-03
1.350000000000000000e+02,8.831464123496361382e-03
1.360000000000000000e+02,3.150048218005584415e-03
1.370000000000000000e+02,1.375930647978532845e-02
1.380000000000000000e+02,6.923334995889887655e-03
1.390000000000000000e+02,2.571778890580822541e-02
1.400000000000000000e+02,1.424554434633217015e-02
1.410000000000000000e+02,7.364627610812914463e-03
1.420000000000000000e+02,1.364381217776796523e-02
1.430000000000000000e+02,6.423259828873198983e-03
1.440000000000000000e+02,6.149985111668140186e-03
1.450000000000000000e+02,6.576434681975481221e-03
1.460000000000000000e+02,1.525639487514907772e-02
1.470000000000000000e+02,1.315834297078003617e-02
1.480000000000000000e+02,2.943563290871539697e-03
1.490000000000000000e+02,1.846671201962826270e-03
1.500000000000000000e+02,3.388253726558711123e-03
