freq,amplitude
1.380000000000000000e+02,8.863625925224469931e-03
1.390000000000000000e+02,2.414648839247442863e-02
1.400000000000000000e+02,1.232435568930585409e-02
1.410000000000000000e+02,3.448022609293608428e-03
1.420000000000000000e+02,9.157205554450740387e-03
1.430000000000000000e+02,2.413929188614076602e-03
1.440000000000000000e+02,7.457150423706334838e-03
1.450000000000000000e+02,6.759708639484592572e-03
1.460000000000000000e+02,3.340272756566875587e-03
1.470000000000000000e+02,1.055185996966267678e-02
1.480000000000000000e+02,1.952678704235630541e-03
1.490000000000000000e+02,1.098825297930492925e-02
1.500000000000000000e+02,2.760969844057399331e-03
