freq,amplitude
1.000000000000000000e+02,8.270406705164993350e-03
1.010000000000000000e+02,1.005554909160363657e-02
1.020000000000000000e+02,2.318132980853469111e-02
1.030000000000000000e+02,2.093958249152623463e-02
1.040000000000000000e+02,9.960468921169094228e-03
1.050000000000000000e+02,1.323549550697389679e-02
1.060000000000000000e+02,1.533305082381739189e-02
1.070000000000000000e+02,3.266741855695280694e-02
1.080000000000000000e+02,1.918703817995272981e-02
1.090000000000000000e+02,1.609873859940091217e-02
1.100000000000000000e+02,9.371609220469107743e-03
1.110000000000000000e+02,7.667009000703815282e-03
1.120000000000000000e+02,7.466492570841358478e-03
1.130000000000000000e+02,2.757587308990268327e-02
1.140000000000000000e+02,2.082245903730164938e-02
1.150000000000000000e+02,1.664883640309607754e-02
1.160000000000000000e+02,1.180395863564795075e-02
1.170000000000000000e+02,1.139599794113655730e-02
1.180000000000000000e+02,1.537040215805739359e-02
1.190000000000000000e+02,2.323227900405076471e-02
1.200000000000000000e+02,9.070761946152042232e-03
1.210000000000000000e+02,1.408031910363368409e-02
1.220000000000000000e+02,1.860807352434229803e-02
1.230000000000000000e+02,1.940728698693785365e-02
1.240000000000000000e+02,1.070614128572408563e-02
1.250000000000000000e+02,1.349377673034363005e-02
1.260000000000000000e+02,5.488315889343886415e-03
1.270000000000000000e+02,1.292494958234542864e-02
1.280000000000000000e+02,1.349024109190569490e-02
1.290000000000000000e+02,8.777273947779480265e-03
1.300000000000000000e+02,5.503008561288599138e-03
1.310000000000000000e+02,1.828434117048929539e-02
1.320000000000000000e+02,1.220585557648934047e-02
1.330000000000000000e+02,1.538616681565853697e-02
1.340000000000000000e+02,2.013866986469223935e-02
1.350000000000000000e+02,6.106045266078699053e-03
1.360000000000000000e+02,5.314015589424439523e-02
1.370000000000000000e+02,9.773095781323454592e-03
1.380000000000000000e+02,2.525864822143865200e-03
1.390000000000000000e+02,1.349894351014313890e-02
1.400000000000000000e+02,3.954265303578542723e-03
1.410000000000000000e+02,1.682976738620453258e-02
1.420000000000000000e+02,1.099515581420906253e-02
1.430000000000000000e+02,6.276232932561639534e-03
1.440000000000000000e+02,2.473595587159604231e-02
1.450000000000000000e+02,1.679853725642585505e-02
1.460000000000000000e+02,9.344120144107414400e-03
1.470000000000000000e+02,2.800602309126460840e-02
1.480000000000000000e+02,2.487367275150826826e-02
1.490000000000000000e+02,1.719075264363146768e-02
1.500000000000000000e+02,1.096332100975511495e-02
