freq,amplitude
1.310000000000000000e+02,3.462843282982163481e-03
1.320000000000000000e+02,4.682622649106796958e-03
1.330000000000000000e+02,2.486306649393376072e-03
1.340000000000000000e+02,8.633047915068045239e-03
1.350000000000000000e+02,4.215701622248130276e-03
1.360000000000000000e+02,3.389797346405833329e-04
1.370000000000000000e+02,2.000551372032675652e-03
1.380000000000000000e+02,4.264372115561507193e-03
1.390000000000000000e+02,2.066844079676575640e-03
1.400000000000000000e+02,5.010898670172255105e-03
1.410000000000000000e+02,3.670362663786580753e-03
1.420000000000000000e+02,7.130156595929961968e-03
1.430000000000000000e+02,5.459971172725558777e-03
1.440000000000000000e+02,4.190002208911275394e-03
1.450000000000000000e+02,6.145652871908952736e-03
1.460000000000000000e+02,4.797765292177375018e-03
1.470000000000000000e+02,7.739291372183346347e-03
1.480000000000000000e+02,5.996184462812653541e-03
1.490000000000000000e+02,7.674387844747476359e-03
1.500000000000000000e+02,5.572878757569317684e-04
