freq,amplitude
6.800000000000000000e+01,9.407452678510674904e-03
6.900000000000000000e+01,4.424644066402991238e-02
7.000000000000000000e+01,4.246515773480353390e-02
7.100000000000000000e+01,1.892030948365341567e-02
7.200000000000000000e+01,1.392019888319316438e-02
7.300000000000000000e+01,1.631811359056509203e-02
7.400000000000000000e+01,3.451127786628647304e-02
7.500000000000000000e+01,1.499199688265316979e-02
7.600000000000000000e+01,1.035140261800397178e-02
7.700000000000000000e+01,3.572542088851177883e-02
7.800000000000000000e+01,1.810168291658059356e-02
7.900000000000000000e+01,1.555297945693448654e-02
8.000000000000000000e+01,7.763848586864732434e-03
8.100000000000000000e+01,2.447987790547277026e-02
8.200000000000000000e+01,2.794939528473184762e-02
8.300000000000000000e+01,1.237071393091867914e-02
8.400000000000000000e+01,3.218213625464431960e-02
8.500000000000000000e+01,1.616849336442599885e-02
8.600000000000000000e+01,1.304956430961949458e-02
8.700000000000000000e+01,2.277681012657662568e-02
8.800000000000000000e+01,3.993507474190700901e-02
8.900000000000000000e+01,4.139700884480637666e-02
9.000000000000000000e+01,3.966545759900816370e-02
9.100000000000000000e+01,8.128704077869888106e-03
9.200000000000000000e+01,2.122214371501122271e-02
9.300000000000000000e+01,2.379659671792772740e-02
9.400000000000000000e+01,2.826245241635963468e-02
9.500000000000000000e+01,1.056183342800965513e-02
9.600000000000000000e+01,3.612714683625713186e-02
9.700000000000000000e+01,3.669750111924781344e-02
9.800000000000000000e+01,2.923421390242804396e-02
9.900000000000000000e+01,2.508798213096335994e-02
1.000000000000000000e+02,6.386085209889673028e-03
1.010000000000000000e+02,1.375153750437726856e-02
1.020000000000000000e+02,1.163252456084136813e-02
1.030000000000000000e+02,4.432191570554104565e-02
1.040000000000000000e+02,7.039219232534706973e-03
1.050000000000000000e+02,1.436788275763235985e-02
1.060000000000000000e+02,1.962497221062022706e-02
1.070000000000000000e+02,9.708113033712627293e-03
1.080000000000000000e+02,1.074208748042855197e-02
1.090000000000000000e+02,4.273986081435057760e-02
1.100000000000000000e+02,2.481751166258528221e-02
1.110000000000000000e+02,8.970218060637595928e-03
1.120000000000000000e+02,1.457655757943662669e-03
1.130000000000000000e+02,1.485952299739955358e-02
1.140000000000000000e+02,2.547623110649919337e-02
1.150000000000000000e+02,1.157488492741131150e-02
1.160000000000000000e+02,1.502142145871563153e-02
1.170000000000000000e+02,3.549053853063555142e-02
1.180000000000000000e+02,1.182299179965751006e-02
1.190000000000000000e+02,2.622589505521185846e-02
1.200000000000000000e+02,6.089512152473020024e-02
1.210000000000000000e+02,2.526842631376517018e-02
1.220000000000000000e+02,2.873499685710313029e-02
1.230000000000000000e+02,4.298613432304485699e-02
1.240000000000000000e+02,3.409031156717516609e-02
1.250000000000000000e+02,5.280046016873210339e-03
1.260000000000000000e+02,2.676534912314152206e-02
1.270000000000000000e+02,2.122112652823948675e-02
1.280000000000000000e+02,3.503939111357461805e-02
1.290000000000000000e+02,4.600122835244177533e-02
1.300000000000000000e+02,2.053715374596714119e-02
1.310000000000000000e+02,1.780984044009964809e-02
1.320000000000000000e+02,2.602529837600277285e-02
1.330000000000000000e+02,2.438144589367749471e-02
1.340000000000000000e+02,2.225429570835582571e-02
1.350000000000000000e+02,3.501606180684212893e-02
1.360000000000000000e+02,2.751590987116298362e-02
1.370000000000000000e+02,3.171167986361440178e-02
1.380000000000000000e+02,1.955859642003404328e-02
1.390000000000000000e+02,6.125590643572832381e-03
1.400000000000000000e+02,2.734562856897259156e-02
1.410000000000000000e+02,2.844256753040375063e-02
1.420000000000000000e+02,2.804524351277041389e-02
1.430000000000000000e+02,1.613551151127974245e-02
1.440000000000000000e+02,9.659218961506789783e-03
1.450000000000000000e+02,8.521047940280994035e-03
1.460000000000000000e+02,9.258412184859735744e-03
1.470000000000000000e+02,2.432365033318921975e-03
1.480000000000000000e+02,4.000425396404988510e-02
1.490000000000000000e+02,2.496719422198158053e-02
1.500000000000000000e+02,1.795231750157351425e-02
