freq,amplitude
8.100000000000000000e+01,3.514248922434879963e-01
8.200000000000000000e+01,9.234744222566267091e-02
8.300000000000000000e+01,6.000156548005308732e-02
8.400000000000000000e+01,1.219212032284351654e-01
8.500000000000000000e+01,8.054066648991958788e-02
8.600000000000000000e+01,4.876454918112105297e-02
8.700000000000000000e+01,7.081602263484927662e-02
8.800000000000000000e+01,8.933912830484898315e-03
8.900000000000000000e+01,6.680341547604014274e-02
9.000000000000000000e+01,2.938568717958766827e-02
9.100000000000000000e+01,7.939621602435925629e-02
9.200000000000000000e+01,2.792047019640223754e-02
9.300000000000000000e+01,9.722754057964380636e-02
9.400000000000000000e+01,5.938206630883351156e-02
9.500000000000000000e+01,4.704185115686200513e-02
9.600000000000000000e+01,1.538208741297429974e-02
9.700000000000000000e+01,5.212577260346238500e-02
9.800000000000000000e+01,6.350627082972284954e-02
9.900000000000000000e+01,2.251371943682766233e-02
1.000000000000000000e+02,2.762433141233055015e-02
1.010000000000000000e+02,6.632657277357155608e-03
1.020000000000000000e+02,1.453142119023998445e-02
1.030000000000000000e+02,2.176599423957651519e-02
1.040000000000000000e+02,1.135563417525888297e-01
1.050000000000000000e+02,6.947780638403650011e-02
1.060000000000000000e+02,6.234387788401831582e-02
1.070000000000000000e+02,1.038130478560924802e-01
1.080000000000000000e+02,5.702966001959875603e-02
1.090000000000000000e+02,2.611858753649820217e-02
1.100000000000000000e+02,1.591809965817811423e-02
1.110000000000000000e+02,7.295765114129823536e-02
1.120000000000000000e+02,3.741768241477635981e-02
1.130000000000000000e+02,4.486582449409726170e-02
1.140000000000000000e+02,5.405089684952868456e-02
1.150000000000000000e+02,8.769695511330373450e-02
1.160000000000000000e+02,8.719855639730872410e-02
1.170000000000000000e+02,5.179039976053458061e-02
1.180000000000000000e+02,3.546267718139801267e-02
1.190000000000000000e+02,2.361662358248752674e-02
1.200000000000000000e+02,1.403043831545597864e-01
1.210000000000000000e+02,4.670524892158881003e-02
1.220000000000000000e+02,1.123747334167211551e-02
1.230000000000000000e+02,2.462350920004803545e-02
1.240000000000000000e+02,3.750355627310134748e-02
1.250000000000000000e+02,5.232387065222539324e-02
1.260000000000000000e+02,5.939304903088691440e-02
1.270000000000000000e+02,9.760708057304939844e-02
1.280000000000000000e+02,5.222081958907501958e-02
1.290000000000000000e+02,1.556059373226850555e-02
1.300000000000000000e+02,4.242809694757367772e-02
1.310000000000000000e+02,5.467227257956077530e-02
1.320000000000000000e+02,5.002540679773165300e-02
1.330000000000000000e+02,8.953265804526518157e-02
1.340000000000000000e+02,1.197362511488186260e-01
1.350000000000000000e+02,2.237297108255360129e-02
1.360000000000000000e+02,3.998086275568844827e-02
1.370000000000000000e+02,5.587826737370632513e-02
1.380000000000000000e+02,4.511761019588322874e-02
1.390000000000000000e+02,2.660923271213503846e-02
1.400000000000000000e+02,5.431852084055769497e-02
1.410000000000000000e+02,1.941909410824485191e-02
1.420000000000000000e+02,4.932243707500574836e-02
1.430000000000000000e+02,3.141561658963545889e-02
1.440000000000000000e+02,2.897879546528801115e-02
1.450000000000000000e+02,8.691614775670933324e-02
1.460000000000000000e+02,3.615372479992717825e-02
1.470000000000000000e+02,6.230239917381141801e-02
1.480000000000000000e+02,1.245012451780700968e-01
1.490000000000000000e+02,3.717010539129985552e-02
1.500000000000000000e+02,2.166058800338456491e-02
