freq,amplitude
5.700000000000000000e+01,4.076402329972135530e-02
5.800000000000000000e+01,5.179485118936115462e-02
5.900000000000000000e+01,3.770829841990996911e-02
6.000000000000000000e+01,5.264390530600576018e-02
6.100000000000000000e+01,9.407728069671165289e-03
6.200000000000000000e+01,3.965742504406163937e-02
6.300000000000000000e+01,8.163181200243457836e-02
6.400000000000000000e+01,4.305522531000970793e-02
6.500000000000000000e+01,3.989506983946981833e-02
6.600000000000000000e+01,5.508293816000725540e-02
6.700000000000000000e+01,1.161954253994283356e-02
6.800000000000000000e+01,5.025261852788963368e-02
6.900000000000000000e+01,1.908486113225866740e-02
7.000000000000000000e+01,3.539215756809171304e-02
7.100000000000000000e+01,1.304104745011465047e-02
7.200000000000000000e+01,6.722453899700123192e-02
7.300000000000000000e+01,3.803592312224662181e-02
7.400000000000000000e+01,4.316641228679650444e-02
7.500000000000000000e+01,2.353047022935521662e-02
7.600000000000000000e+01,2.707396565534854818e-02
7.700000000000000000e+01,6.065908835952406319e-02
7.800000000000000000e+01,4.098415214365794951e-02
7.900000000000000000e+01,3.688250023080429790e-02
8.000000000000000000e+01,1.219222500493134971e-02
8.100000000000000000e+01,1.650229707028869758e-02
8.200000000000000000e+01,4.787637285221504196e-02
8.300000000000000000e+01,2.252410520836702762e-02
8.400000000000000000e+01,2.566923893197321088e-02
8.500000000000000000e+01,2.648538881345143675e-02
8.600000000000000000e+01,6.392900001801715693e-02
8.700000000000000000e+01,1.920865149540562644e-02
8.800000000000000000e+01,3.997161297924194806e-02
8.900000000000000000e+01,2.513061352655174621e-02
9.000000000000000000e+01,3.061345571074378102e-02
9.100000000000000000e+01,2.065047675135720309e-02
9.200000000000000000e+01,5.453653004009520466e-02
9.300000000000000000e+01,1.941143789273427553e-02
9.400000000000000000e+01,3.471485702955807301e-02
9.500000000000000000e+01,2.228208184078696308e-02
9.600000000000000000e+01,4.725801829384949915e-02
9.700000000000000000e+01,6.417301740902703333e-02
9.800000000000000000e+01,7.247716449135732653e-02
9.900000000000000000e+01,1.615468308156375876e-02
1.000000000000000000e+02,1.352187824158051187e-02
1.010000000000000000e+02,3.103412366099053341e-02
1.020000000000000000e+02,3.808782391399652412e-02
1.030000000000000000e+02,4.248029597884211278e-02
1.040000000000000000e+02,4.280062446176916696e-02
1.050000000000000000e+02,7.464441480309520760e-02
1.060000000000000000e+02,4.239406267122123456e-02
1.070000000000000000e+02,3.863452808270223526e-02
1.080000000000000000e+02,5.458208082534143218e-02
1.090000000000000000e+02,5.045880227393876455e-02
1.100000000000000000e+02,3.424318908998042615e-02
1.110000000000000000e+02,3.700499035370587858e-02
1.120000000000000000e+02,6.141183487453840545e-02
1.130000000000000000e+02,2.847416505107209714e-02
1.140000000000000000e+02,1.716411731497680809e-02
1.150000000000000000e+02,2.377249184424812950e-02
1.160000000000000000e+02,6.459073455486762094e-02
1.170000000000000000e+02,4.157373624724594596e-02
1.180000000000000000e+02,3.738713072587680764e-02
1.190000000000000000e+02,6.308786154809577218e-02
1.200000000000000000e+02,6.939459125303294729e-02
1.210000000000000000e+02,1.649072954471280175e-02
1.220000000000000000e+02,8.334494451264824744e-02
1.230000000000000000e+02,2.023709042967880220e-02
1.240000000000000000e+02,8.448030849618999583e-02
1.250000000000000000e+02,2.689943190004389847e-02
1.260000000000000000e+02,1.510211267789205239e-02
1.270000000000000000e+02,3.468799910262669595e-02
1.280000000000000000e+02,2.031292455039008030e-02
1.290000000000000000e+02,7.925572001331560035e-02
1.300000000000000000e+02,6.203451761298162809e-02
1.310000000000000000e+02,5.659040995524049211e-02
1.320000000000000000e+02,3.628941465528300048e-02
1.330000000000000000e+02,3.004553353712344221e-02
1.340000000000000000e+02,3.593345061033956234e-02
1.350000000000000000e+02,1.218058446027824038e-02
1.360000000000000000e+02,5.839859218345220399e-02
1.370000000000000000e+02,1.915940750107708937e-02
1.380000000000000000e+02,6.936491963611979630e-03
1.390000000000000000e+02,6.954599262573901708e-02
1.400000000000000000e+02,1.979619278191757648e-02
1.410000000000000000e+02,7.635388927352972088e-02
1.420000000000000000e+02,6.045714657349880033e-03
1.430000000000000000e+02,1.483295296488489241e-02
1.440000000000000000e+02,4.163598660635853266e-02
1.450000000000000000e+02,6.109412743670700197e-02
1.460000000000000000e+02,2.143799230804861733e-02
1.470000000000000000e+02,2.073287951262402576e-02
1.480000000000000000e+02,1.015986800588444643e-02
1.490000000000000000e+02,5.940802548179025672e-02
1.500000000000000000e+02,6.279710036809168540e-03
