freq,amplitude
9.600000000000000000e+01,1.618042765945669134e-02
9.700000000000000000e+01,1.802211637642765416e-02
9.800000000000000000e+01,5.185739359213451492e-03
9.900000000000000000e+01,1.136714615348980752e-02
1.000000000000000000e+02,7.092867160086607260e-03
1.010000000000000000e+02,9.178775048018273514e-03
1.020000000000000000e+02,8.349110183280080213e-03
1.030000000000000000e+02,1.484923986454841048e-02
1.040000000000000000e+02,1.261320566538444606e-02
1.050000000000000000e+02,5.408607918308883100e-03
1.060000000000000000e+02,8.877067138595927040e-03
1.070000000000000000e+02,5.104578949996104592e-03
1.080000000000000000e+02,4.476905985933197704e-03
1.090000000000000000e+02,4.271531448061075507e-03
1.100000000000000000e+02,1.612929263821711104e-02
1.110000000000000000e+02,1.070559369088314823e-03
1.120000000000000000e+02,1.106135944871754553e-02
1.130000000000000000e+02,2.173762630110041925e-03
1.140000000000000000e+02,3.169344215594116932e-03
1.150000000000000000e+02,5.283987676578649414e-03
1.160000000000000000e+02,7.632576767834800373e-03
1.170000000000000000e+02,1.207380899350811963e-02
1.180000000000000000e+02,7.424379524310287942e-03
1.190000000000000000e+02,6.791218225978629813e-03
1.200000000000000000e+02,4.849669227073322847e-03
1.210000000000000000e+02,2.930777604220591390e-03
1.220000000000000000e+02,1.191868768992658187e-02
1.230000000000000000e+02,8.521422594283041899e-03
1.240000000000000000e+02,5.127257004912972455e-03
1.250000000000000000e+02,2.384865348629031795e-02
1.260000000000000000e+02,2.231340693068776040e-02
1.270000000000000000e+02,8.332450252802478530e-03
1.280000000000000000e+02,1.179853695453714213e-02
1.290000000000000000e+02,1.161522806048294332e-02
1.300000000000000000e+02,4.561294547363633177e-03
1.310000000000000000e+02,5.073154242467506868e-03
1.320000000000000000e+02,2.070910306954315550e-02
1.330000000000000000e+02,4.510030946893030940e-03
1.340000000000000000e+02,5.533393716867620986e-03
1.350000000000000000e+02,1.762011962089169142e-03
1.360000000000000000e+02,2.627844539484899301e-03
1.370000000000000000e+02,4.341684132272431891e-03
1.380000000000000000e+02,1.635228745713130857e-02
1.390000000000000000e+02,1.243548922073403097e-02
1.400000000000000000e+02,9.952559626556018585e-03
1.410000000000000000e+02,1.175733356317683331e-02
1.420000000000000000e+02,3.128087392550530591e-03
1.430000000000000000e+02,6.794613729638089225e-03
1.440000000000000000e+02,2.489675254722397216e-02
1.450000000000000000e+02,2.037971456028613015e-02
1.460000000000000000e+02,6.911758455801405784e-03
1.470000000000000000e+02,1.829758442156519810e-02
1.480000000000000000e+02,1.954457951303862663e-03
1.490000000000000000e+02,6.461290195458569210e-03
1.500000000000000000e+02,8.099792310288952274e-03
