freq,amplitude
7.700000000000000000e+01,1.990596036052793769e-02
7.800000000000000000e+01,5.248516089355442782e-02
7.900000000000000000e+01,1.685205276512466085e-02
8.000000000000000000e+01,5.178035066935752183e-03
8.100000000000000000e+01,2.808199450666683944e-02
8.200000000000000000e+01,3.730781945962337309e-02
8.300000000000000000e+01,4.799655018930186479e-02
8.400000000000000000e+01,2.055824763153074261e-02
8.500000000000000000e+01,2.010211598816050507e-02
8.600000000000000000e+01,2.221758043562505405e-02
8.700000000000000000e+01,6.263779210538672482e-02
8.800000000000000000e+01,3.809386873018705960e-02
8.900000000000000000e+01,3.011829332041242313e-02
9.000000000000000000e+01,2.967677957385275039e-02
9.100000000000000000e+01,8.473545280036000327e-03
9.200000000000000000e+01,1.532161957423648288e-02
9.300000000000000000e+01,1.869159715380208642e-02
9.400000000000000000e+01,1.441873405997548714e-02
9.500000000000000000e+01,2.371019338687007857e-02
9.600000000000000000e+01,2.878393486383551067e-02
9.700000000000000000e+01,2.604018565882438782e-02
9.800000000000000000e+01,3.033062350170543514e-02
9.900000000000000000e+01,3.805378131564497030e-02
1.000000000000000000e+02,7.764441841283448685e-03
1.010000000000000000e+02,1.236773706946554460e-02
1.020000000000000000e+02,1.784000972433855484e-02
1.030000000000000000e+02,1.314111490709183976e-02
1.040000000000000000e+02,4.352382662333288688e-02
1.050000000000000000e+02,5.002311620446793505e-02
1.060000000000000000e+02,2.990579322331760395e-02
1.070000000000000000e+02,8.914433627598633905e-03
1.080000000000000000e+02,5.313772947008470193e-02
1.090000000000000000e+02,2.143497520762162670e-02
1.100000000000000000e+02,3.725314052371814233e-02
1.110000000000000000e+02,4.095463607072939716e-02
1.120000000000000000e+02,5.715072974746302631e-02
1.130000000000000000e+02,9.749810048553592817e-03
1.140000000000000000e+02,4.579994822852859887e-02
1.150000000000000000e+02,2.229352985623618555e-02
1.160000000000000000e+02,3.384025215024342309e-02
1.170000000000000000e+02,1.113085597156668674e-02
1.180000000000000000e+02,1.345931066718447297e-02
1.190000000000000000e+02,5.359090480318201566e-02
1.200000000000000000e+02,6.056095943970613710e-02
1.210000000000000000e+02,3.939527735223302685e-02
1.220000000000000000e+02,2.145872295448400177e-02
1.230000000000000000e+02,1.266898178432243095e-02
1.240000000000000000e+02,2.370687727878818471e-02
1.250000000000000000e+02,6.087193477705407640e-02
1.260000000000000000e+02,5.089787345239622091e-02
1.270000000000000000e+02,3.914301888114159710e-03
1.280000000000000000e+02,5.908023042250723500e-02
1.290000000000000000e+02,3.271990289166965687e-02
1.300000000000000000e+02,2.517170636982125551e-02
1.310000000000000000e+02,1.420337100450970447e-02
1.320000000000000000e+02,2.003706414918964701e-02
1.330000000000000000e+02,1.331844019951216630e-02
1.340000000000000000e+02,7.949452897968528609e-03
1.350000000000000000e+02,3.286222946559164831e-02
1.360000000000000000e+02,3.776093445191198300e-02
1.370000000000000000e+02,9.042025399380997433e-03
1.380000000000000000e+02,4.463114350800082009e-02
1.390000000000000000e+02,6.306952635775227821e-03
1.400000000000000000e+02,2.004563825587996062e-02
1.410000000000000000e+02,5.638723440833337541e-02
1.420000000000000000e+02,2.811651164513748538e-02
1.430000000000000000e+02,5.126637426749709042e-02
1.440000000000000000e+02,2.946383192785482705e-02
1.450000000000000000e+02,2.278967619291893260e-02
1.460000000000000000e+02,3.165885789673282547e-02
1.470000000000000000e+02,1.384448377804925294e-03
1.480000000000000000e+02,1.940163852991877436e-02
1.490000000000000000e+02,5.533805951968900211e-02
1.500000000000000000e+02,1.049487235800673594e-02
