freq,amplitude
4.200000000000000000e+01,9.952343183415444938e-03
4.300000000000000000e+01,6.179455103106950425e-03
4.400000000000000000e+01,5.544110142935666438e-03
4.500000000000000000e+01,1.614298320935052093e-03
4.600000000000000000e+01,9.273960129101254789e-04
4.700000000000000000e+01,7.193142657765925520e-03
4.800000000000000000e+01,3.455002785888210614e-04
4.900000000000000000e+01,9.610346322337570343e-03
5.000000000000000000e+01,5.433823888443507950e-03
5.100000000000000000e+01,1.211618011072513375e-03
5.200000000000000000e+01,5.975467857545875387e-03
5.300000000000000000e+01,3.790013915140227115e-04
5.400000000000000000e+01,7.784011000552550595e-03
5.500000000000000000e+01,1.393500340322336491e-03
5.600000000000000000e+01,4.312786059907042745e-03
5.700000000000000000e+01,6.165296987286096424e-03
5.800000000000000000e+01,1.206862957764180634e-03
5.900000000000000000e+01,5.681698033565670859e-03
6.000000000000000000e+01,7.594048402053021245e-04
6.100000000000000000e+01,4.144778312132377240e-03
6.200000000000000000e+01,1.380962158231058582e-03
6.300000000000000000e+01,7.901586960445565466e-03
6.400000000000000000e+01,6.948686952367598771e-03
6.500000000000000000e+01,3.452435500485841365e-03
6.600000000000000000e+01,3.319194610802135570e-03
6.700000000000000000e+01,1.214626485389038541e-03
6.800000000000000000e+01,5.005386978358980325e-03
6.900000000000000000e+01,5.656493680910844486e-03
7.000000000000000000e+01,5.677531062612321995e-03
7.100000000000000000e+01,1.198387223799823875e-02
7.200000000000000000e+01,4.172801970805176987e-03
7.300000000000000000e+01,2.921849348171962849e-03
7.400000000000000000e+01,7.575559232642444310e-03
7.500000000000000000e+01,5.177443834838823394e-03
7.600000000000000000e+01,7.511553561957498570e-03
7.700000000000000000e+01,5.065661928763991011e-03
7.800000000000000000e+01,8.028913033478296893e-03
7.900000000000000000e+01,4.383818751199905495e-03
8.000000000000000000e+01,1.243462841070053313e-03
8.100000000000000000e+01,3.692368957957350289e-03
8.200000000000000000e+01,1.032247093218827821e-02
8.300000000000000000e+01,6.080293330286638820e-03
8.400000000000000000e+01,6.463245947347573926e-03
8.500000000000000000e+01,6.883788964453406087e-03
8.600000000000000000e+01,9.670089443886614733e-03
8.700000000000000000e+01,3.428195532523253992e-03
8.800000000000000000e+01,8.129704291592333362e-03
8.900000000000000000e+01,1.068357575155049269e-02
9.000000000000000000e+01,3.188379480644815481e-03
9.100000000000000000e+01,1.395462375163027645e-02
9.200000000000000000e+01,3.242119342758032364e-03
9.300000000000000000e+01,4.275600014396861367e-03
9.400000000000000000e+01,1.181770834487089195e-02
9.500000000000000000e+01,3.166147904537499821e-03
9.600000000000000000e+01,9.135979918831070926e-03
9.700000000000000000e+01,7.611979143904218890e-03
9.800000000000000000e+01,8.498129703730475035e-03
9.900000000000000000e+01,1.003112117148296720e-02
1.000000000000000000e+02,1.162171931199163302e-02
1.010000000000000000e+02,1.850158722695535978e-03
1.020000000000000000e+02,3.271306298413984796e-03
1.030000000000000000e+02,6.754980948889995063e-03
1.040000000000000000e+02,5.519424868023984493e-03
1.050000000000000000e+02,7.522175675763154504e-03
1.060000000000000000e+02,9.873903667995476488e-03
1.070000000000000000e+02,5.602222330233322910e-03
1.080000000000000000e+02,2.451727468359645237e-03
1.090000000000000000e+02,5.383788736820900762e-03
1.100000000000000000e+02,3.303737942782769121e-03
1.110000000000000000e+02,8.299236156596010230e-03
1.120000000000000000e+02,7.509704291511334028e-03
1.130000000000000000e+02,1.002934899094534314e-03
1.140000000000000000e+02,8.937536721109814054e-04
1.150000000000000000e+02,6.671051860387772203e-03
1.160000000000000000e+02,9.283533879828453211e-03
1.170000000000000000e+02,6.780948060574787557e-03
1.180000000000000000e+02,1.317571014673202950e-02
1.190000000000000000e+02,8.801147429067139941e-03
1.200000000000000000e+02,3.027645671152363101e-03
1.210000000000000000e+02,2.481852143140704254e-03
1.220000000000000000e+02,1.038049599946013098e-02
1.230000000000000000e+02,8.219961566295213434e-03
1.240000000000000000e+02,7.655589544482695880e-03
1.250000000000000000e+02,3.183186591512658474e-03
1.260000000000000000e+02,3.815861951874763291e-03
1.270000000000000000e+02,3.180763054637048871e-03
1.280000000000000000e+02,2.581251493855009089e-03
1.290000000000000000e+02,1.783821503493425008e-03
1.300000000000000000e+02,1.412298854181155347e-02
1.310000000000000000e+02,3.031177792334580675e-03
1.320000000000000000e+02,8.636627632101502236e-03
1.330000000000000000e+02,3.451821331767059887e-03
1.340000000000000000e+02,4.697514168655877315e-03
1.350000000000000000e+02,1.307914962321303151e-02
1.360000000000000000e+02,1.075867226214802241e-02
1.370000000000000000e+02,5.649680547766596644e-03
1.380000000000000000e+02,2.179460248731124490e-03
1.390000000000000000e+02,1.139351736227426672e-02
1.400000000000000000e+02,5.878307742487170204e-04
1.410000000000000000e+02,6.415634209036573561e-03
1.420000000000000000e+02,1.323813232828283809e-02
1.430000000000000000e+02,8.932383620004600080e-03
1.440000000000000000e+02,1.110032347779935005e-03
1.450000000000000000e+02,3.792066081002154389e-03
1.460000000000000000e+02,1.538003669851014527e-02
1.470000000000000000e+02,3.312139110326695664e-03
1.480000000000000000e+02,9.911151455471320371e-03
1.490000000000000000e+02,5.934747726975699890e-03
1.500000000000000000e+02,2.403999554711238728e-03
