freq,amplitude
6.300000000000000000e+01,1.114170179654455639e-02
6.400000000000000000e+01,8.563766831047016359e-03
6.500000000000000000e+01,9.155681005362636266e-03
6.600000000000000000e+01,8.612054050202344949e-03
6.700000000000000000e+01,6.043673915127454992e-03
6.800000000000000000e+01,1.011803951406086734e-02
6.900000000000000000e+01,8.696934253751783389e-03
7.000000000000000000e+01,4.611870786412420979e-03
7.100000000000000000e+01,4.100150556978005706e-03
7.200000000000000000e+01,8.747187622120037795e-03
7.300000000000000000e+01,7.566576934723127229e-03
7.400000000000000000e+01,4.748665538029943518e-03
7.500000000000000000e+01,3.386792903730030928e-03
7.600000000000000000e+01,5.210161825625355889e-03
7.700000000000000000e+01,6.343120884390445260e-03
7.800000000000000000e+01,4.505881976285029157e-03
7.900000000000000000e+01,5.985359807320897625e-03
8.000000000000000000e+01,3.724364920108324140e-03
8.100000000000000000e+01,7.713259791424375775e-03
8.200000000000000000e+01,2.949478831412062196e-03
8.300000000000000000e+01,9.240878453164765374e-03
8.400000000000000000e+01,1.084164864495034721e-02
8.500000000000000000e+01,3.353343419850083901e-03
8.600000000000000000e+01,9.059848677581533102e-03
8.700000000000000000e+01,5.003807789993855795e-03
8.800000000000000000e+01,4.460253094250656719e-03
8.900000000000000000e+01,3.131078170484954092e-03
9.000000000000000000e+01,6.364158121457305986e-03
9.100000000000000000e+01,4.644679708763852811e-03
9.200000000000000000e+01,3.319641232327211200e-03
9.300000000000000000e+01,3.943717413299726270e-03
9.400000000000000000e+01,1.001566014354443764e-02
9.500000000000000000e+01,3.553682643057070982e-03
9.600000000000000000e+01,1.513390318598423993e-03
9.700000000000000000e+01,4.523647355665161816e-03
9.800000000000000000e+01,7.662698249622429403e-03
9.900000000000000000e+01,4.609895663552091884e-03
1.000000000000000000e+02,3.699908842218631224e-03
1.010000000000000000e+02,4.782891491117977935e-03
1.020000000000000000e+02,7.020167112391608941e-03
1.030000000000000000e+02,7.095464392126619481e-03
1.040000000000000000e+02,2.326165589253150444e-03
1.050000000000000000e+02,1.059475744491425800e-02
1.060000000000000000e+02,5.819721145241008378e-03
1.070000000000000000e+02,4.510296584103907179e-03
1.080000000000000000e+02,1.094312393317962116e-02
1.090000000000000000e+02,6.603040088406023946e-03
1.100000000000000000e+02,1.813712898767681032e-03
1.110000000000000000e+02,5.669323378272970657e-03
1.120000000000000000e+02,9.885741861437433511e-03
1.130000000000000000e+02,7.905871743583987865e-03
1.140000000000000000e+02,8.139699703505936038e-03
1.150000000000000000e+02,6.447533566947940935e-03
1.160000000000000000e+02,1.313580162120997485e-02
1.170000000000000000e+02,1.055450547789606869e-02
1.180000000000000000e+02,2.122362974816102005e-03
1.190000000000000000e+02,4.288042183272735251e-03
1.200000000000000000e+02,6.129351006276159176e-03
1.210000000000000000e+02,5.927550489211933296e-03
1.220000000000000000e+02,8.900365242715861658e-03
1.230000000000000000e+02,2.626057094497479070e-03
1.240000000000000000e+02,1.434598303906393403e-02
1.250000000000000000e+02,4.406514315290535264e-03
1.260000000000000000e+02,7.641551330037256971e-03
1.270000000000000000e+02,1.050124448796130663e-02
1.280000000000000000e+02,2.511735776242630253e-03
1.290000000000000000e+02,2.169739289149605257e-03
1.300000000000000000e+02,4.299251918940553453e-03
1.310000000000000000e+02,2.089109679227456415e-03
1.320000000000000000e+02,5.120175783459238704e-03
1.330000000000000000e+02,1.477436984764886503e-02
1.340000000000000000e+02,3.237436983687285493e-03
1.350000000000000000e+02,4.488189142837463279e-03
1.360000000000000000e+02,7.126747444326253858e-03
1.370000000000000000e+02,7.647158329660314925e-03
1.380000000000000000e+02,2.525609064074649940e-03
1.390000000000000000e+02,3.430054675668490864e-03
1.400000000000000000e+02,1.451259844913172989e-02
1.410000000000000000e+02,6.337032024920709848e-03
1.420000000000000000e+02,4.620745964190556276e-03
1.430000000000000000e+02,2.802464024013441145e-03
1.440000000000000000e+02,8.164405336146389816e-03
1.450000000000000000e+02,7.044715371594669970e-03
1.460000000000000000e+02,1.064548582541524104e-02
1.470000000000000000e+02,1.264268290326106374e-02
1.480000000000000000e+02,1.233243003605910028e-02
1.490000000000000000e+02,4.527486537212329146e-03
1.500000000000000000e+02,5.149240539855479137e-03
