freq,amplitude
7.000000000000000000e+01,1.929028407139598070e-02
7.100000000000000000e+01,1.787289244455531403e-02
7.200000000000000000e+01,2.497782488471953985e-02
7.300000000000000000e+01,3.644850871885465388e-02
7.400000000000000000e+01,2.145262791836536828e-02
7.500000000000000000e+01,1.437214142242774530e-02
7.600000000000000000e+01,2.422772109144047392e-02
7.700000000000000000e+01,8.547800930178227341e-03
7.800000000000000000e+01,2.199976895484381453e-02
7.900000000000000000e+01,8.011976237191563779e-03
8.000000000000000000e+01,7.981043140907646827e-03
8.100000000000000000e+01,2.650771155361010198e-02
8.200000000000000000e+01,3.806183334091352288e-02
8.300000000000000000e+01,4.082159349257005743e-02
8.400000000000000000e+01,8.587163907328393062e-03
8.500000000000000000e+01,3.373259847400063988e-02
8.600000000000000000e+01,3.488394599848193556e-02
8.700000000000000000e+01,3.215249421709355515e-02
8.800000000000000000e+01,8.989521277643427663e-03
8.900000000000000000e+01,6.725654818571269108e-03
9.000000000000000000e+01,3.135467076564862204e-02
9.100000000000000000e+01,2.773549365696765731e-02
9.200000000000000000e+01,3.371252378140032670e-03
9.300000000000000000e+01,2.369878548849633365e-02
9.400000000000000000e+01,4.763153266593631724e-02
9.500000000000000000e+01,1.951639043413332456e-02
9.600000000000000000e+01,1.107954665200492836e-02
9.700000000000000000e+01,1.313824613994253945e-02
9.800000000000000000e+01,4.081260915465956957e-02
9.900000000000000000e+01,2.529416509214888267e-02
1.000000000000000000e+02,3.800807255238037446e-02
1.010000000000000000e+02,1.615949618244960639e-02
1.020000000000000000e+02,1.921776983194949107e-02
1.030000000000000000e+02,3.537793870583259837e-02
1.040000000000000000e+02,3.679734156414249391e-02
1.050000000000000000e+02,1.717768728810029413e-02
1.060000000000000000e+02,3.068870142643886564e-02
1.070000000000000000e+02,2.271345822822226287e-02
1.080000000000000000e+02,4.266033504719143020e-04
1.090000000000000000e+02,6.386832510168525753e-03
1.100000000000000000e+02,9.442983597397369699e-03
1.110000000000000000e+02,2.291957759519723525e-02
1.120000000000000000e+02,2.868246262042632722e-02
1.130000000000000000e+02,3.154401491255835743e-02
1.140000000000000000e+02,8.835236188107021063e-03
1.150000000000000000e+02,1.341235476733335617e-02
1.160000000000000000e+02,6.163579439544222827e-02
1.170000000000000000e+02,5.134678311759662689e-02
1.180000000000000000e+02,2.520268318295061649e-02
1.190000000000000000e+02,1.397330998291790478e-02
1.200000000000000000e+02,2.693591119589306207e-02
1.210000000000000000e+02,2.322705839961343097e-02
1.220000000000000000e+02,6.275137520510840235e-03
1.230000000000000000e+02,1.733021822666700254e-02
1.240000000000000000e+02,8.141459126548244302e-03
1.250000000000000000e+02,2.318727201884688074e-02
1.260000000000000000e+02,9.611284159523482418e-03
1.270000000000000000e+02,3.331023595296712936e-02
1.280000000000000000e+02,2.926498671823200837e-02
1.290000000000000000e+02,4.947873512893156966e-02
1.300000000000000000e+02,1.004223591131894223e-02
1.310000000000000000e+02,3.033199984486256370e-02
1.320000000000000000e+02,3.105059736596792533e-02
1.330000000000000000e+02,2.630564520403802856e-02
1.340000000000000000e+02,8.849414390686221113e-03
1.350000000000000000e+02,1.354638746437341994e-02
1.360000000000000000e+02,2.846596836430499711e-02
1.370000000000000000e+02,4.984947780020779727e-03
1.380000000000000000e+02,1.605934508718252079e-02
1.390000000000000000e+02,3.316716863528321874e-02
1.400000000000000000e+02,1.137292842046643861e-02
1.410000000000000000e+02,1.424812478423731314e-02
1.420000000000000000e+02,3.656753919891708726e-02
1.430000000000000000e+02,1.122909752642924433e-02
1.440000000000000000e+02,1.387626915196647076e-02
1.450000000000000000e+02,4.933291059354394381e-02
1.460000000000000000e+02,9.983725622957068460e-03
1.470000000000000000e+02,1.862160628425768528e-03
1.480000000000000000e+02,1.141037720736363427e-02
1.490000000000000000e+02,3.817125815986459336e-02
1.500000000000000000e+02,2.675312425465866187e-02
