freq,amplitude
4.400000000000000000e+01,1.963502998461543955e-02
4.500000000000000000e+01,5.111869050601640721e-03
4.600000000000000000e+01,3.186973594591879268e-03
4.700000000000000000e+01,1.594954602897800597e-02
4.800000000000000000e+01,6.789813709073822673e-03
4.900000000000000000e+01,7.644391117888510966e-03
5.000000000000000000e+01,6.832188115669916677e-03
5.100000000000000000e+01,1.220727355620138468e-02
5.200000000000000000e+01,5.573501377727187005e-03
5.300000000000000000e+01,1.460855377444136849e-02
5.400000000000000000e+01,6.754528270502296004e-03
5.500000000000000000e+01,6.081942850177200245e-03
5.600000000000000000e+01,1.074788938683844328e-02
5.700000000000000000e+01,5.821736931716771542e-03
5.800000000000000000e+01,9.494976268426024921e-03
5.900000000000000000e+01,1.336134932374249268e-02
6.000000000000000000e+01,9.391671462228936423e-03
6.100000000000000000e+01,4.297562510794067196e-03
6.200000000000000000e+01,1.309778802002575099e-02
6.300000000000000000e+01,6.070748895579696283e-03
6.400000000000000000e+01,2.616323638221894430e-03
6.500000000000000000e+01,1.886867569971527629e-03
6.600000000000000000e+01,1.245268899301687701e-02
6.700000000000000000e+01,1.127293139631991084e-02
6.800000000000000000e+01,6.948375622405622391e-03
6.900000000000000000e+01,1.460501096802425784e-02
7.000000000000000000e+01,6.563557418312156860e-03
7.100000000000000000e+01,1.484760761916447541e-02
7.200000000000000000e+01,3.189703362031717001e-03
7.300000000000000000e+01,6.308598476753757463e-03
7.400000000000000000e+01,5.835559415108531461e-03
7.500000000000000000e+01,1.824689426482193743e-03
7.600000000000000000e+01,8.351919539485537156e-03
7.700000000000000000e+01,1.020771309892708548e-02
7.800000000000000000e+01,4.179702098920825941e-03
7.900000000000000000e+01,2.967011868536959668e-03
8.000000000000000000e+01,3.908844921920711507e-03
8.100000000000000000e+01,1.432765288349753183e-02
8.200000000000000000e+01,1.905814164626104881e-02
8.300000000000000000e+01,4.659179664456606328e-03
8.400000000000000000e+01,2.061225649205603635e-03
8.500000000000000000e+01,7.236050005439123925e-03
8.600000000000000000e+01,1.192850840059744323e-02
8.700000000000000000e+01,7.568905999693084294e-03
8.800000000000000000e+01,9.211899937144425385e-03
8.900000000000000000e+01,2.480545853821828142e-03
9.000000000000000000e+01,2.077600614193294074e-02
9.100000000000000000e+01,1.420686073727247395e-02
9.200000000000000000e+01,3.792304594355633100e-03
9.300000000000000000e+01,1.292732166032728967e-02
9.400000000000000000e+01,1.933936884518482405e-02
9.500000000000000000e+01,5.540237844106191134e-03
9.600000000000000000e+01,1.680317600408071793e-02
9.700000000000000000e+01,9.035986712033551235e-03
9.800000000000000000e+01,7.976089810181281881e-03
9.900000000000000000e+01,1.437099226096441411e-02
1.000000000000000000e+02,1.226721073887919976e-02
1.010000000000000000e+02,7.745667198482330748e-03
1.020000000000000000e+02,5.149143941713925712e-03
1.030000000000000000e+02,1.342788288170975938e-02
1.040000000000000000e+02,1.231769814261024498e-02
1.050000000000000000e+02,1.097062221202996408e-02
1.060000000000000000e+02,1.712727878496336439e-02
1.070000000000000000e+02,8.792466272534649879e-03
1.080000000000000000e+02,1.377165026110322224e-02
1.090000000000000000e+02,8.694400296774056416e-03
1.100000000000000000e+02,1.205801193822465117e-02
1.110000000000000000e+02,4.507713270870886482e-03
1.120000000000000000e+02,2.087507734160088790e-03
1.130000000000000000e+02,1.064786794834418453e-02
1.140000000000000000e+02,1.187370785270404003e-02
1.150000000000000000e+02,1.532486436942633382e-02
1.160000000000000000e+02,2.008651721622155967e-02
1.170000000000000000e+02,1.133455084387540064e-02
1.180000000000000000e+02,4.782822219318354218e-03
1.190000000000000000e+02,1.649905370371475971e-02
1.200000000000000000e+02,7.644860857699086083e-03
1.210000000000000000e+02,7.961877328573722934e-03
1.220000000000000000e+02,2.470951858787667592e-03
1.230000000000000000e+02,1.740439137066920536e-02
1.240000000000000000e+02,4.399695764324473846e-03
1.250000000000000000e+02,8.146905069069534239e-03
1.260000000000000000e+02,9.059335357392358720e-03
1.270000000000000000e+02,6.123151361696915762e-03
1.280000000000000000e+02,8.111833565428506684e-03
1.290000000000000000e+02,1.058133620494627891e-02
1.300000000000000000e+02,2.120946005511241753e-02
1.310000000000000000e+02,9.220881989931940456e-03
1.320000000000000000e+02,7.150479847440438519e-03
1.330000000000000000e+02,5.346696718657314822e-03
1.340000000000000000e+02,1.175062237964252104e-02
1.350000000000000000e+02,1.176657632242342211e-02
1.360000000000000000e+02,7.789907990135770677e-03
1.370000000000000000e+02,9.154655245698417598e-03
1.380000000000000000e+02,1.312539419273602535e-03
1.390000000000000000e+02,3.930511839018806935e-03
1.400000000000000000e+02,1.253341683607214589e-02
1.410000000000000000e+02,1.563283398735694843e-02
1.420000000000000000e+02,3.873844864486871396e-03
1.430000000000000000e+02,1.307900557466517254e-02
1.440000000000000000e+02,1.101088632829087116e-02
1.450000000000000000e+02,3.789812892511446735e-03
1.460000000000000000e+02,3.825489846889922399e-03
1.470000000000000000e+02,1.022189075112709192e-02
1.480000000000000000e+02,5.369575684704050965e-03
1.490000000000000000e+02,1.144476503950698186e-02
1.500000000000000000e+02,2.262380565128599766e-03
