freq,amplitude
8.600000000000000000e+01,1.591716988912052905e-02
8.700000000000000000e+01,1.024230666613170498e-01
8.800000000000000000e+01,6.089940491350649687e-02
8.900000000000000000e+01,2.913017718842376286e-02
9.000000000000000000e+01,4.834944358123292180e-02
9.100000000000000000e+01,3.992174378230873427e-02
9.200000000000000000e+01,2.254412580206026709e-02
9.300000000000000000e+01,2.645298717709740344e-02
9.400000000000000000e+01,5.409776769574364125e-02
9.500000000000000000e+01,6.548820898750212782e-02
9.600000000000000000e+01,5.837699497276710447e-02
9.700000000000000000e+01,5.878788845380411576e-02
9.800000000000000000e+01,1.132553661259380617e-02
9.900000000000000000e+01,4.790405810393849606e-02
1.000000000000000000e+02,3.959737350166152303e-02
1.010000000000000000e+02,6.239804527099896553e-02
1.020000000000000000e+02,8.754993253964137023e-02
1.030000000000000000e+02,7.445093444523194492e-02
1.040000000000000000e+02,4.617522316260608967e-02
1.050000000000000000e+02,5.897297276847082714e-02
1.060000000000000000e+02,4.437813765696045631e-02
1.070000000000000000e+02,5.306400272060057127e-02
1.080000000000000000e+02,3.440663501147500636e-02
1.090000000000000000e+02,2.552974179871030785e-02
1.100000000000000000e+02,9.474291244868898731e-02
1.110000000000000000e+02,4.486364865801369811e-02
1.120000000000000000e+02,3.457192068917833150e-02
1.130000000000000000e+02,6.573538124770163249e-02
1.140000000000000000e+02,3.767806561411832234e-02
1.150000000000000000e+02,8.645492872890107872e-02
1.160000000000000000e+02,4.376475864307643321e-02
1.170000000000000000e+02,6.154337934227783330e-02
1.180000000000000000e+02,2.655654802846093773e-02
1.190000000000000000e+02,9.008034157261259056e-02
1.200000000000000000e+02,2.746711059773741456e-02
1.210000000000000000e+02,3.481948203112416457e-02
1.220000000000000000e+02,4.338307537170239120e-02
1.230000000000000000e+02,4.202536618203361191e-02
1.240000000000000000e+02,7.456245831534369373e-02
1.250000000000000000e+02,9.670188796595426128e-02
1.260000000000000000e+02,5.503578924816537182e-02
1.270000000000000000e+02,7.411424092395527130e-02
1.280000000000000000e+02,5.220580192987243212e-02
1.290000000000000000e+02,7.617704404008231178e-02
1.300000000000000000e+02,7.003736699397881960e-02
1.310000000000000000e+02,9.239912447040804500e-02
1.320000000000000000e+02,6.214792156834439418e-02
1.330000000000000000e+02,4.182468146406372045e-02
1.340000000000000000e+02,5.227559671872767516e-02
1.350000000000000000e+02,3.273721428242826886e-02
1.360000000000000000e+02,3.986071985688166563e-02
1.370000000000000000e+02,5.678493560724529737e-02
1.380000000000000000e+02,1.171999714280533463e-02
1.390000000000000000e+02,1.334270637983021313e-01
1.400000000000000000e+02,5.888014832603541415e-02
1.410000000000000000e+02,3.101636784558023732e-02
1.420000000000000000e+02,6.282557633851297563e-02
1.430000000000000000e+02,2.264332393558435644e-02
1.440000000000000000e+02,3.251350135881948822e-02
1.450000000000000000e+02,1.359402051355663998e-02
1.460000000000000000e+02,1.571287725576773694e-02
1.470000000000000000e+02,3.540757278828175064e-02
1.480000000000000000e+02,9.291949833293973449e-02
1.490000000000000000e+02,4.519032149570850754e-02
1.500000000000000000e+02,1.042656774322190706e-02
