freq,amplitude
4.400000000000000000e+01,4.704131621986359403e-03
4.500000000000000000e+01,2.025921398386179920e-03
4.600000000000000000e+01,6.581597458526696441e-03
4.700000000000000000e+01,5.842714188717726929e-03
4.800000000000000000e+01,3.370208252911398392e-03
4.900000000000000000e+01,7.908281378088948682e-03
5.000000000000000000e+01,9.403645457171964320e-04
5.100000000000000000e+01,3.045406503609150110e-03
5.200000000000000000e+01,3.810383157350150790e-03
5.300000000000000000e+01,1.642132580302515599e-03
5.400000000000000000e+01,1.965786265390861813e-03
5.500000000000000000e+01,9.320839588480355625e-03
5.600000000000000000e+01,7.464671848207106962e-03
5.700000000000000000e+01,7.247950510896604935e-03
5.800000000000000000e+01,6.505466947415628268e-03
5.900000000000000000e+01,1.559034581500375353e-03
6.000000000000000000e+01,8.292473706937144098e-03
6.100000000000000000e+01,6.133455313715519171e-03
6.200000000000000000e+01,6.374166600291240881e-03
6.300000000000000000e+01,1.868122706222149392e-03
6.400000000000000000e+01,3.391458514034250468e-03
6.500000000000000000e+01,5.379974473811716465e-03
6.600000000000000000e+01,4.776719685433738864e-03
6.700000000000000000e+01,9.189643708221785848e-03
6.800000000000000000e+01,6.661182434311476407e-03
6.900000000000000000e+01,3.711844984788799286e-03
7.000000000000000000e+01,1.057912353808654164e-02
7.100000000000000000e+01,4.884486827013331464e-03
7.200000000000000000e+01,2.676817254439460558e-03
7.300000000000000000e+01,4.129997669936016219e-03
7.400000000000000000e+01,5.294507705301309056e-03
7.500000000000000000e+01,3.798690227820516758e-03
7.600000000000000000e+01,1.115441198678542196e-02
7.700000000000000000e+01,1.326209060070353057e-03
7.800000000000000000e+01,6.080473663744312418e-03
7.900000000000000000e+01,3.943595353634781440e-03
8.000000000000000000e+01,3.202971851333414992e-03
8.100000000000000000e+01,9.267489950886796668e-03
8.200000000000000000e+01,3.967807910877621871e-03
8.300000000000000000e+01,7.344998851514404278e-03
8.400000000000000000e+01,7.618439249217779513e-03
8.500000000000000000e+01,6.078103159185369378e-03
8.600000000000000000e+01,6.860546159443034649e-03
8.700000000000000000e+01,2.288715349215278416e-03
8.800000000000000000e+01,4.886077005726047195e-03
8.900000000000000000e+01,6.132986548769774407e-03
9.000000000000000000e+01,1.073669277181691153e-02
9.100000000000000000e+01,1.168461843211637211e-03
9.200000000000000000e+01,1.183897448249698154e-03
9.300000000000000000e+01,1.838941820880128164e-03
9.400000000000000000e+01,7.552100827012773326e-03
9.500000000000000000e+01,5.890526404289283570e-03
9.600000000000000000e+01,2.581516340404924580e-03
9.700000000000000000e+01,5.917116273824609730e-03
9.800000000000000000e+01,5.874842027100515320e-03
9.900000000000000000e+01,8.085718732782649215e-03
1.000000000000000000e+02,1.472217271598259651e-02
1.010000000000000000e+02,6.121695298092385759e-03
1.020000000000000000e+02,2.426224981392303189e-03
1.030000000000000000e+02,5.359198239720471685e-03
1.040000000000000000e+02,8.082282879298690811e-03
1.050000000000000000e+02,2.116792429278358673e-03
1.060000000000000000e+02,4.160332344831562594e-04
1.070000000000000000e+02,2.027129558049317604e-03
1.080000000000000000e+02,8.603459481819767177e-03
1.090000000000000000e+02,9.685382070773159227e-03
1.100000000000000000e+02,9.509125858370626530e-03
1.110000000000000000e+02,3.357981404816659694e-03
1.120000000000000000e+02,8.955030320685068018e-03
1.130000000000000000e+02,8.361925099205662001e-03
1.140000000000000000e+02,1.845933600298500918e-03
1.150000000000000000e+02,9.717892208003700962e-04
1.160000000000000000e+02,2.985523321259917449e-03
1.170000000000000000e+02,4.054838050914188509e-03
1.180000000000000000e+02,5.741004465829314431e-03
1.190000000000000000e+02,2.584403969216476481e-03
1.200000000000000000e+02,3.167435147644774573e-03
1.210000000000000000e+02,1.126323060602400263e-02
1.220000000000000000e+02,6.097337465011027496e-03
1.230000000000000000e+02,1.746076103881134866e-03
1.240000000000000000e+02,4.138647252302121542e-03
1.250000000000000000e+02,6.185500920696705533e-03
1.260000000000000000e+02,8.982412660335234791e-03
1.270000000000000000e+02,1.962107290167915997e-03
1.280000000000000000e+02,1.046156487531848048e-02
1.290000000000000000e+02,4.442507136070599286e-03
1.300000000000000000e+02,2.674048140060411236e-03
1.310000000000000000e+02,5.290849604963266360e-03
1.320000000000000000e+02,4.913281413179319129e-03
1.330000000000000000e+02,5.776704702880795794e-03
1.340000000000000000e+02,7.786152204285469794e-03
1.350000000000000000e+02,7.906271779009039005e-03
1.360000000000000000e+02,8.804565187356758887e-03
1.370000000000000000e+02,3.262276017378828996e-03
1.380000000000000000e+02,2.265020797855725899e-03
1.390000000000000000e+02,2.845821591315269000e-03
1.400000000000000000e+02,4.054234787968347131e-03
1.410000000000000000e+02,1.075588297635677801e-02
1.420000000000000000e+02,1.043632573187144690e-02
1.430000000000000000e+02,6.326008366165841723e-03
1.440000000000000000e+02,5.480142584728979124e-03
1.450000000000000000e+02,4.946623524372787198e-03
1.460000000000000000e+02,5.043784794752311645e-03
1.470000000000000000e+02,4.538715805972419470e-03
1.480000000000000000e+02,3.702107852371322016e-03
1.490000000000000000e+02,3.588969674012011581e-03
1.500000000000000000e+02,4.987288861448177860e-03
