freq,amplitude
5.000000000000000000e+01,7.426574606636877907e-02
5.100000000000000000e+01,3.389010008994364220e-02
5.200000000000000000e+01,2.339164390395166368e-02
5.300000000000000000e+01,1.632799962348157122e-02
5.400000000000000000e+01,2.747953252038487851e-02
5.500000000000000000e+01,3.408655265075005367e-03
5.600000000000000000e+01,4.868726203189516211e-02
5.700000000000000000e+01,8.071807557283992851e-02
5.800000000000000000e+01,3.566457568578218496e-02
5.900000000000000000e+01,3.744718232416132525e-02
6.000000000000000000e+01,3.193058975217036299e-02
6.100000000000000000e+01,4.168734302453618729e-02
6.200000000000000000e+01,2.220264906517322584e-02
6.300000000000000000e+01,2.307926878798379627e-02
6.400000000000000000e+01,1.147219393955929527e-02
6.500000000000000000e+01,7.920193418465745414e-03
6.600000000000000000e+01,4.510997287840060738e-02
6.700000000000000000e+01,5.085854921321352612e-02
6.800000000000000000e+01,2.651060983030258111e-02
6.900000000000000000e+01,6.049738846625075245e-02
7.000000000000000000e+01,2.291837006741628130e-02
7.100000000000000000e+01,5.760474817872537900e-02
7.200000000000000000e+01,4.512199880661052487e-02
7.300000000000000000e+01,5.496771216545820460e-02
7.400000000000000000e+01,6.434452103584881177e-02
7.500000000000000000e+01,4.470113265585248796e-02
7.600000000000000000e+01,5.471461772527003858e-02
7.700000000000000000e+01,3.972585611745134415e-02
7.800000000000000000e+01,6.624872826802183368e-02
7.900000000000000000e+01,4.078612721232560689e-02
8.000000000000000000e+01,2.669226468813410552e-02
8.100000000000000000e+01,7.176968357912985597e-02
8.200000000000000000e+01,2.801380440654710827e-02
8.300000000000000000e+01,4.005218559202321921e-02
8.400000000000000000e+01,7.501080436727981804e-02
8.500000000000000000e+01,6.715143283112388894e-02
8.600000000000000000e+01,4.095183177618700460e-02
8.700000000000000000e+01,8.026789590552415449e-03
8.800000000000000000e+01,2.843027113612631510e-02
8.900000000000000000e+01,1.768608089427245456e-02
9.000000000000000000e+01,3.622670096652481214e-02
9.100000000000000000e+01,4.978283720455955325e-02
9.200000000000000000e+01,1.095629462716881178e-02
9.300000000000000000e+01,9.518164373097793077e-03
9.400000000000000000e+01,6.371439497863262344e-03
9.500000000000000000e+01,5.434869518492058127e-02
9.600000000000000000e+01,2.879157016620403908e-02
9.700000000000000000e+01,4.330026244507512168e-02
9.800000000000000000e+01,4.160178982700762917e-02
9.900000000000000000e+01,2.582340055487577363e-02
1.000000000000000000e+02,3.618006433545787465e-02
1.010000000000000000e+02,2.605197397093840170e-02
1.020000000000000000e+02,4.614147983523374241e-02
1.030000000000000000e+02,5.652969822873311900e-02
1.040000000000000000e+02,5.279994314645859027e-02
1.050000000000000000e+02,2.788852669897660605e-02
1.060000000000000000e+02,3.100403432512062810e-02
1.070000000000000000e+02,8.286658825932515654e-03
1.080000000000000000e+02,5.763468474826841798e-02
1.090000000000000000e+02,8.428354545142852094e-02
1.100000000000000000e+02,4.997337585892550060e-02
1.110000000000000000e+02,5.011438396734393605e-03
1.120000000000000000e+02,1.773338367584529479e-02
1.130000000000000000e+02,4.793889351892358097e-02
1.140000000000000000e+02,2.029438235561448114e-03
1.150000000000000000e+02,8.707166141098292289e-02
1.160000000000000000e+02,2.117413780792328989e-02
1.170000000000000000e+02,4.553019673696843267e-02
1.180000000000000000e+02,2.773910544047385532e-02
1.190000000000000000e+02,2.570272414206003705e-02
1.200000000000000000e+02,1.176237109359321159e-01
1.210000000000000000e+02,9.470333557140203640e-02
1.220000000000000000e+02,7.367206973349028909e-02
1.230000000000000000e+02,2.302227264763155590e-02
1.240000000000000000e+02,5.986443214596833678e-02
1.250000000000000000e+02,6.133778303677916988e-02
1.260000000000000000e+02,4.916999242997822234e-02
1.270000000000000000e+02,3.313186773990954570e-02
1.280000000000000000e+02,3.817132642698811695e-02
1.290000000000000000e+02,3.306028854971791719e-02
1.300000000000000000e+02,3.889155906021619924e-02
1.310000000000000000e+02,4.471575935998452905e-02
1.320000000000000000e+02,2.443912459036239743e-02
1.330000000000000000e+02,1.613302986923428189e-02
1.340000000000000000e+02,6.480953352429534575e-02
1.350000000000000000e+02,2.604240719796968584e-02
1.360000000000000000e+02,5.270321312280218384e-02
1.370000000000000000e+02,2.256103488661854659e-02
1.380000000000000000e+02,5.714607195035830561e-02
1.390000000000000000e+02,3.982432380056844662e-02
1.400000000000000000e+02,2.901574846346324094e-02
1.410000000000000000e+02,4.702983264596104218e-02
1.420000000000000000e+02,6.355347450125305164e-02
1.430000000000000000e+02,6.505283240835638137e-02
1.440000000000000000e+02,2.299468962926895857e-02
1.450000000000000000e+02,3.275067609438429839e-02
1.460000000000000000e+02,2.143256026471446196e-02
1.470000000000000000e+02,1.572212499834583360e-02
1.480000000000000000e+02,6.591566447169038001e-02
1.490000000000000000e+02,8.294215807019096609e-02
1.500000000000000000e+02,3.744999780280826307e-02
