freq,amplitude
5.700000000000000000e+01,1.464502357912415668e-02
5.800000000000000000e+01,1.206227274607263311e-02
5.900000000000000000e+01,2.338584552811313888e-02
6.000000000000000000e+01,6.004784184074667824e-03
6.100000000000000000e+01,1.762436651788459527e-02
6.200000000000000000e+01,7.813590471231864759e-03
6.300000000000000000e+01,1.191657000771481623e-02
6.400000000000000000e+01,1.315503534113953918e-02
6.500000000000000000e+01,1.832332964296302588e-02
6.600000000000000000e+01,1.490490680212137875e-02
6.700000000000000000e+01,9.068729816282613751e-03
6.800000000000000000e+01,3.828608791820651419e-03
6.900000000000000000e+01,8.960188600904986367e-03
7.000000000000000000e+01,8.444583808828013544e-03
7.100000000000000000e+01,1.067411779145475623e-02
7.200000000000000000e+01,8.664698925396655330e-03
7.300000000000000000e+01,1.116226314442362276e-02
7.400000000000000000e+01,5.862660164836022876e-03
7.500000000000000000e+01,5.241849856582462761e-03
7.600000000000000000e+01,4.156870781828520336e-03
7.700000000000000000e+01,6.041172146631396296e-03
7.800000000000000000e+01,1.391311165322553327e-02
7.900000000000000000e+01,1.822841688292252058e-02
8.000000000000000000e+01,4.139492659888472682e-03
8.100000000000000000e+01,1.001823951284394262e-02
8.200000000000000000e+01,1.001264263504781336e-02
8.300000000000000000e+01,6.315607469959318848e-04
8.400000000000000000e+01,6.531500307571706798e-03
8.500000000000000000e+01,4.596826210706440180e-03
8.600000000000000000e+01,5.886619915519834476e-03
8.700000000000000000e+01,8.801298339863766404e-03
8.800000000000000000e+01,8.966242432346486005e-03
8.900000000000000000e+01,9.930600463788640669e-03
9.000000000000000000e+01,1.048053522386824428e-02
9.100000000000000000e+01,5.646503202577114570e-03
9.200000000000000000e+01,1.063602656794225554e-02
9.300000000000000000e+01,1.124255512620458280e-02
9.400000000000000000e+01,6.692393193402558331e-03
9.500000000000000000e+01,1.153971715211550043e-02
9.600000000000000000e+01,8.787227982129275361e-03
9.700000000000000000e+01,1.270270774850526009e-02
9.800000000000000000e+01,1.581843694319386845e-02
9.900000000000000000e+01,1.382482509392409832e-02
1.000000000000000000e+02,1.912691306779961894e-02
1.010000000000000000e+02,7.473359725235821866e-04
1.020000000000000000e+02,5.778999767380718806e-03
1.030000000000000000e+02,1.260473137079058670e-02
1.040000000000000000e+02,1.510708189749679527e-02
1.050000000000000000e+02,4.578261940107444285e-03
1.060000000000000000e+02,5.625555716893528013e-03
1.070000000000000000e+02,4.763321758934600109e-03
1.080000000000000000e+02,1.231694269272643090e-02
1.090000000000000000e+02,1.578706772142022055e-02
1.100000000000000000e+02,9.424308056653129401e-03
1.110000000000000000e+02,3.303274115086460901e-03
1.120000000000000000e+02,7.008757663128137479e-03
1.130000000000000000e+02,1.076743031867640789e-02
1.140000000000000000e+02,9.890123199173967913e-03
1.150000000000000000e+02,1.100313590812233323e-02
1.160000000000000000e+02,9.304988727745830759e-03
1.170000000000000000e+02,5.717232469783793507e-03
1.180000000000000000e+02,6.385650671934268302e-03
1.190000000000000000e+02,5.192235433728083736e-03
1.200000000000000000e+02,8.531382940758596573e-03
1.210000000000000000e+02,7.238186580865150002e-03
1.220000000000000000e+02,2.262397182110341323e-03
1.230000000000000000e+02,5.244512971296574205e-03
1.240000000000000000e+02,3.389703784682362910e-03
1.250000000000000000e+02,5.529156471185293388e-03
1.260000000000000000e+02,9.362096083882390923e-03
1.270000000000000000e+02,6.221907308819632672e-03
1.280000000000000000e+02,1.081205248687477742e-02
1.290000000000000000e+02,1.577178253679870122e-03
1.300000000000000000e+02,1.354774356728963292e-02
1.310000000000000000e+02,9.498326143551045694e-03
1.320000000000000000e+02,6.341445061614823728e-03
1.330000000000000000e+02,1.464793095827566539e-02
1.340000000000000000e+02,9.407997232840926635e-03
1.350000000000000000e+02,1.281829380543450352e-02
1.360000000000000000e+02,8.889351619617891914e-03
1.370000000000000000e+02,1.815148457769552928e-02
1.380000000000000000e+02,1.451974259483748697e-02
1.390000000000000000e+02,7.401270971598779454e-03
1.400000000000000000e+02,1.860112158239013783e-02
1.410000000000000000e+02,8.159303761703651237e-03
1.420000000000000000e+02,1.865847467882827612e-02
1.430000000000000000e+02,1.165953550454237354e-02
1.440000000000000000e+02,1.935730737566165871e-02
1.450000000000000000e+02,1.645047818410852111e-02
1.460000000000000000e+02,1.239478881995294962e-02
1.470000000000000000e+02,8.236965031760669353e-03
1.480000000000000000e+02,9.885088564881088294e-03
1.490000000000000000e+02,3.331484295991378984e-03
1.500000000000000000e+02,3.694111735191351296e-03
