freq,amplitude
5.400000000000000000e+01,9.386709620575223179e-03
5.500000000000000000e+01,5.239537917801013849e-03
5.600000000000000000e+01,4.484650717650207237e-03
5.700000000000000000e+01,4.323030840285884552e-03
5.800000000000000000e+01,4.153125550168367160e-03
5.900000000000000000e+01,1.207422900014158132e-03
6.000000000000000000e+01,2.412422617147655900e-03
6.100000000000000000e+01,3.746585984822714457e-03
6.200000000000000000e+01,4.880522635831021500e-03
6.300000000000000000e+01,3.267467067749856100e-03
6.400000000000000000e+01,4.023083786953290941e-03
6.500000000000000000e+01,5.656900199863036140e-03
6.600000000000000000e+01,3.594271819308170364e-03
6.700000000000000000e+01,1.445526731474689559e-03
6.800000000000000000e+01,6.773488686511838948e-03
6.900000000000000000e+01,4.184347705010577415e-03
7.000000000000000000e+01,4.118914836886616859e-03
7.100000000000000000e+01,1.052533843666341590e-02
7.200000000000000000e+01,6.522482411761549789e-03
7.300000000000000000e+01,6.627811471698902973e-03
7.400000000000000000e+01,5.066298803730929362e-03
7.500000000000000000e+01,5.016983431089070723e-03
7.600000000000000000e+01,8.046278418534006521e-03
7.700000000000000000e+01,2.808580059205980153e-03
7.800000000000000000e+01,3.540593901691983531e-03
7.900000000000000000e+01,3.096211744827479396e-03
8.000000000000000000e+01,3.489359540190164880e-04
8.100000000000000000e+01,3.183502133068251676e-03
8.200000000000000000e+01,5.471476113833024027e-03
8.300000000000000000e+01,4.627617626893023271e-03
8.400000000000000000e+01,1.235822216824300317e-02
8.500000000000000000e+01,6.119640980644585476e-03
8.600000000000000000e+01,1.107495791620398580e-02
8.700000000000000000e+01,4.700292869038176502e-03
8.800000000000000000e+01,6.887919776026172301e-03
8.900000000000000000e+01,3.470703209850198312e-03
9.000000000000000000e+01,2.280889456458365383e-03
9.100000000000000000e+01,7.565497488232105806e-03
9.200000000000000000e+01,5.471497323277511177e-03
9.300000000000000000e+01,8.855439835743921656e-03
9.400000000000000000e+01,2.231066968537045569e-03
9.500000000000000000e+01,1.861042851930174661e-03
9.600000000000000000e+01,9.582909215104244011e-03
9.700000000000000000e+01,4.272570790129714101e-03
9.800000000000000000e+01,8.496636890844948276e-03
9.900000000000000000e+01,5.456868614000813002e-03
1.000000000000000000e+02,1.135267811083840589e-02
1.010000000000000000e+02,6.085254687855254536e-03
1.020000000000000000e+02,2.539651282865834029e-03
1.030000000000000000e+02,4.140337202014103372e-03
1.040000000000000000e+02,2.590102197433797552e-03
1.050000000000000000e+02,7.484375067663185527e-03
1.060000000000000000e+02,9.351174345913560240e-03
1.070000000000000000e+02,5.422850981094091277e-03
1.080000000000000000e+02,5.167878452678805780e-03
1.090000000000000000e+02,6.010708766092227005e-03
1.100000000000000000e+02,4.748887620099460742e-03
1.110000000000000000e+02,3.168729145420718773e-03
1.120000000000000000e+02,4.623785330211085086e-03
1.130000000000000000e+02,3.567797141745046845e-03
1.140000000000000000e+02,1.068717560465199485e-03
1.150000000000000000e+02,9.206701282524454646e-03
1.160000000000000000e+02,5.814122636387379119e-03
1.170000000000000000e+02,6.149937660995436622e-03
1.180000000000000000e+02,2.018634261113975981e-03
1.190000000000000000e+02,5.608228234497511944e-04
1.200000000000000000e+02,3.998818779946797589e-03
1.210000000000000000e+02,1.098351552356918682e-03
1.220000000000000000e+02,6.584182363469826341e-03
1.230000000000000000e+02,4.421058220119835833e-03
1.240000000000000000e+02,9.658747003309211057e-03
1.250000000000000000e+02,5.016139484242653108e-03
1.260000000000000000e+02,1.736267107254535003e-03
1.270000000000000000e+02,7.435513427620012682e-03
1.280000000000000000e+02,4.190887506633831153e-03
1.290000000000000000e+02,3.347842892816926472e-03
1.300000000000000000e+02,7.735145153158406658e-03
1.310000000000000000e+02,1.912750900430432860e-03
1.320000000000000000e+02,3.757157022311409782e-03
1.330000000000000000e+02,7.405866202963990765e-03
1.340000000000000000e+02,4.636237975778222629e-03
1.350000000000000000e+02,5.218558903549596131e-03
1.360000000000000000e+02,2.992331317348217133e-03
1.370000000000000000e+02,7.320560238634621873e-03
1.380000000000000000e+02,4.668466412271897632e-03
1.390000000000000000e+02,1.140193117659903631e-02
1.400000000000000000e+02,5.803594935171180538e-03
1.410000000000000000e+02,7.572315442942098400e-03
1.420000000000000000e+02,1.855737145107521149e-03
1.430000000000000000e+02,1.637589941491353904e-03
1.440000000000000000e+02,3.478294677991690398e-03
1.450000000000000000e+02,4.993355187107490628e-03
1.460000000000000000e+02,1.641703588714096135e-03
1.470000000000000000e+02,4.817819358393424407e-03
1.480000000000000000e+02,1.450866496858382003e-03
1.490000000000000000e+02,2.438828963581015415e-03
1.500000000000000000e+02,1.573599100423355790e-03
