freq,amplitude
1.020000000000000000e+02,1.747796005604412839e-02
1.030000000000000000e+02,8.872608519050771692e-03
1.040000000000000000e+02,1.126797150256976694e-02
1.050000000000000000e+02,1.850131225633353449e-03
1.060000000000000000e+02,9.063500275013760404e-03
1.070000000000000000e+02,5.582714564689279617e-03
1.080000000000000000e+02,2.872079674582878744e-03
1.090000000000000000e+02,6.461987208438458100e-03
1.100000000000000000e+02,8.326378133642394624e-03
1.110000000000000000e+02,1.831310155318680716e-02
1.120000000000000000e+02,1.011050151045734570e-02
1.130000000000000000e+02,1.150639372097096887e-02
1.140000000000000000e+02,1.138305362167750349e-02
1.150000000000000000e+02,7.840580991793622695e-03
1.160000000000000000e+02,7.760789088938802212e-03
1.170000000000000000e+02,4.460726474466779161e-03
1.180000000000000000e+02,8.096204967201573247e-03
1.190000000000000000e+02,6.293048898542824218e-03
1.200000000000000000e+02,7.875445581301689091e-03
1.210000000000000000e+02,2.345879957806018892e-02
1.220000000000000000e+02,7.053293131157120296e-03
1.230000000000000000e+02,1.386789492307096729e-02
1.240000000000000000e+02,1.008429726945916059e-02
1.250000000000000000e+02,6.284686318335455484e-03
1.260000000000000000e+02,1.540902253745152044e-02
1.270000000000000000e+02,9.618546709392789690e-03
1.280000000000000000e+02,7.421989327863937752e-03
1.290000000000000000e+02,1.881474534677145261e-02
1.300000000000000000e+02,1.046452890853515581e-02
1.310000000000000000e+02,1.133384736707955705e-02
1.320000000000000000e+02,5.923374205815712910e-03
1.330000000000000000e+02,1.529274148333458448e-02
1.340000000000000000e+02,1.575974466860820267e-02
1.350000000000000000e+02,1.503232024427098544e-02
1.360000000000000000e+02,1.019920441334827739e-02
1.370000000000000000e+02,1.296627846126616190e-02
1.380000000000000000e+02,2.141958348943944976e-02
1.390000000000000000e+02,8.090497864703442843e-03
1.400000000000000000e+02,1.225103305877160362e-02
1.410000000000000000e+02,4.487665537898337907e-03
1.420000000000000000e+02,8.540383688799365117e-03
1.430000000000000000e+02,8.883364542515826898e-03
1.440000000000000000e+02,1.547279398214128528e-02
1.450000000000000000e+02,9.380019229223556659e-03
1.460000000000000000e+02,1.888685346156235983e-02
1.470000000000000000e+02,1.227109040964721037e-02
1.480000000000000000e+02,1.042206826989017232e-02
1.490000000000000000e+02,1.202672668840707414e-02
1.500000000000000000e+02,2.839021851735500004e-03
