freq,amplitude
6.500000000000000000e+01,8.379684570348171560e-03
6.600000000000000000e+01,1.122362965997908586e-02
6.700000000000000000e+01,1.327063557763827513e-02
6.800000000000000000e+01,1.500434524054051338e-02
6.900000000000000000e+01,1.402399294156195589e-02
7.000000000000000000e+01,2.222246179106579164e-02
7.100000000000000000e+01,1.541938283526607043e-02
7.200000000000000000e+01,2.385249498989866490e-02
7.300000000000000000e+01,9.797375771590281779e-03
7.400000000000000000e+01,8.215424754771443946e-03
7.500000000000000000e+01,4.490586953903552905e-03
7.600000000000000000e+01,7.480413620967920306e-03
7.700000000000000000e+01,1.123409025962413162e-02
7.800000000000000000e+01,1.448238442249507804e-02
7.900000000000000000e+01,1.819512287255728097e-02
8.000000000000000000e+01,1.584408953299064077e-03
8.100000000000000000e+01,3.538752725022331711e-03
8.200000000000000000e+01,1.514730988440480056e-02
8.300000000000000000e+01,1.295774987010742292e-02
8.400000000000000000e+01,8.094419259698740210e-03
8.500000000000000000e+01,2.053624095402833277e-02
8.600000000000000000e+01,9.690176764879775834e-03
8.700000000000000000e+01,1.850824559530389601e-02
8.800000000000000000e+01,1.855422348180067044e-02
8.900000000000000000e+01,1.503899664318615430e-02
9.000000000000000000e+01,1.576296825340852553e-02
9.100000000000000000e+01,1.007336622461524984e-03
9.200000000000000000e+01,1.094665643994324061e-02
9.300000000000000000e+01,1.961314872784880592e-02
9.400000000000000000e+01,2.885319270612413459e-02
9.500000000000000000e+01,1.479549642504863170e-02
9.600000000000000000e+01,1.125963307719670542e-02
9.700000000000000000e+01,5.720282265530664441e-03
9.800000000000000000e+01,8.257200702658295394e-03
9.900000000000000000e+01,3.086554264534666775e-02
1.000000000000000000e+02,1.725038309022697280e-02
1.010000000000000000e+02,1.418349549693524898e-02
1.020000000000000000e+02,5.344988869463894281e-03
1.030000000000000000e+02,1.629927278644577315e-02
1.040000000000000000e+02,1.132030276883392965e-03
1.050000000000000000e+02,6.265128363374082576e-03
1.060000000000000000e+02,1.052904943130704082e-02
1.070000000000000000e+02,1.273524139540989364e-02
1.080000000000000000e+02,1.595929011144703313e-02
1.090000000000000000e+02,6.041824777942642055e-03
1.100000000000000000e+02,1.802443739245795234e-02
1.110000000000000000e+02,1.061866180726034510e-02
1.120000000000000000e+02,1.110557182732382214e-02
1.130000000000000000e+02,1.374378413496526660e-02
1.140000000000000000e+02,1.117203751680848761e-02
1.150000000000000000e+02,7.518298229737849919e-03
1.160000000000000000e+02,2.027079978049275283e-02
1.170000000000000000e+02,2.227872417528299967e-02
1.180000000000000000e+02,3.674741264484786534e-03
1.190000000000000000e+02,5.274099527159094129e-03
1.200000000000000000e+02,8.607814436759009258e-03
1.210000000000000000e+02,1.822628710922861647e-02
1.220000000000000000e+02,1.899496890720838577e-02
1.230000000000000000e+02,8.648448473035646664e-03
1.240000000000000000e+02,1.677751172714895406e-02
1.250000000000000000e+02,1.626170002270970957e-02
1.260000000000000000e+02,6.776635362614909924e-03
1.270000000000000000e+02,1.315575121201730674e-02
1.280000000000000000e+02,8.943868043157811309e-03
1.290000000000000000e+02,1.904995042996806415e-02
1.300000000000000000e+02,3.447657340210404358e-03
1.310000000000000000e+02,1.131197501302481229e-02
1.320000000000000000e+02,1.259262744741731707e-02
1.330000000000000000e+02,2.264421671271340392e-02
1.340000000000000000e+02,1.256169796186116031e-02
1.350000000000000000e+02,1.326281107643354114e-02
1.360000000000000000e+02,4.417052131402061411e-03
1.370000000000000000e+02,7.483728256850697216e-03
1.380000000000000000e+02,1.103421546941080883e-02
1.390000000000000000e+02,2.953556754190296129e-03
1.400000000000000000e+02,1.458090874703001256e-02
1.410000000000000000e+02,1.868555805900265834e-02
1.420000000000000000e+02,8.976053743142376959e-03
1.430000000000000000e+02,1.993838281548370589e-02
1.440000000000000000e+02,9.992500629255506722e-03
1.450000000000000000e+02,1.182173807166752265e-02
1.460000000000000000e+02,2.210030391544319170e-02
1.470000000000000000e+02,3.914702559036395239e-03
1.480000000000000000e+02,2.204812714360888590e-02
1.490000000000000000e+02,1.586063077860213125e-02
1.500000000000000000e+02,4.170599461740493591e-03
