freq,amplitude
8.900000000000000000e+01,1.443388058892958355e-02
9.000000000000000000e+01,4.244537480032244126e-02
9.100000000000000000e+01,8.271531223825423842e-03
9.200000000000000000e+01,2.648913465167787584e-02
9.300000000000000000e+01,4.020445317009738867e-02
9.400000000000000000e+01,3.413295107963993519e-02
9.500000000000000000e+01,8.336591373262668137e-03
9.600000000000000000e+01,2.101977201713101095e-02
9.700000000000000000e+01,1.072422363767091234e-02
9.800000000000000000e+01,2.634570979564775095e-02
9.900000000000000000e+01,2.120242871051431291e-02
1.000000000000000000e+02,4.078216922822123364e-02
1.010000000000000000e+02,4.184122680449648551e-02
1.020000000000000000e+02,1.293787764173765995e-02
1.030000000000000000e+02,9.901567708928405570e-03
1.040000000000000000e+02,3.879956227853181144e-02
1.050000000000000000e+02,2.009061771247774505e-02
1.060000000000000000e+02,2.209519097914339897e-02
1.070000000000000000e+02,9.584720520220024742e-03
1.080000000000000000e+02,4.012828367613101299e-02
1.090000000000000000e+02,1.470766634784579155e-02
1.100000000000000000e+02,3.988085473830681876e-02
1.110000000000000000e+02,5.000411533186047836e-02
1.120000000000000000e+02,2.269536395235615192e-02
1.130000000000000000e+02,3.964242713463521361e-02
1.140000000000000000e+02,2.190523486301951955e-02
1.150000000000000000e+02,3.217992737607467540e-02
1.160000000000000000e+02,2.983127164921584723e-02
1.170000000000000000e+02,4.608692522564213079e-02
1.180000000000000000e+02,5.057043490727529400e-02
1.190000000000000000e+02,7.122470424829155031e-03
1.200000000000000000e+02,1.471304443236832668e-02
1.210000000000000000e+02,1.760351643610820124e-02
1.220000000000000000e+02,3.654576405772067688e-02
1.230000000000000000e+02,3.305649555523975259e-03
1.240000000000000000e+02,1.619638102103732394e-02
1.250000000000000000e+02,2.920013122092106686e-02
1.260000000000000000e+02,2.764565906020357428e-02
1.270000000000000000e+02,6.145765760999013366e-02
1.280000000000000000e+02,2.585587510347093446e-03
1.290000000000000000e+02,1.979840577977993663e-02
1.300000000000000000e+02,2.529634268102493380e-02
1.310000000000000000e+02,2.330882452427651338e-02
1.320000000000000000e+02,3.113715124312843585e-02
1.330000000000000000e+02,3.238202390254589502e-02
1.340000000000000000e+02,2.437308487140381688e-02
1.350000000000000000e+02,2.955456705604820808e-02
1.360000000000000000e+02,2.531451237138817104e-02
1.370000000000000000e+02,2.889936576637323895e-02
1.380000000000000000e+02,1.298778421396763229e-02
1.390000000000000000e+02,1.038552118301268486e-02
1.400000000000000000e+02,2.521166512435506213e-02
1.410000000000000000e+02,2.089892530776867388e-02
1.420000000000000000e+02,1.060807758218342695e-02
1.430000000000000000e+02,1.566108184251736868e-02
1.440000000000000000e+02,4.049609938527034408e-02
1.450000000000000000e+02,2.528438534584743005e-02
1.460000000000000000e+02,3.770781564576637657e-02
1.470000000000000000e+02,4.501644705288259524e-02
1.480000000000000000e+02,4.973126091851963991e-03
1.490000000000000000e+02,2.438493378759036198e-02
1.500000000000000000e+02,2.312962757690305033e-03
