freq,amplitude
8.100000000000000000e+01,4.469050329867602783e-02
8.200000000000000000e+01,3.805778460634052368e-02
8.300000000000000000e+01,6.562912649429013257e-02
8.400000000000000000e+01,1.513749654652581100e-02
8.500000000000000000e+01,4.977591889865733837e-02
8.600000000000000000e+01,1.683802119197038566e-02
8.700000000000000000e+01,5.913137312661445599e-02
8.800000000000000000e+01,3.608084027146031547e-02
8.900000000000000000e+01,1.721342686470038810e-02
9.000000000000000000e+01,1.397136148795143952e-02
9.100000000000000000e+01,6.070580251889088480e-02
9.200000000000000000e+01,3.663503442768497459e-02
9.300000000000000000e+01,8.460036959728354719e-03
9.400000000000000000e+01,4.195006262473056219e-02
9.500000000000000000e+01,1.976467587381371474e-02
9.600000000000000000e+01,1.409506660014607504e-02
9.700000000000000000e+01,8.929908149293758202e-03
9.800000000000000000e+01,4.027802234613907933e-02
9.900000000000000000e+01,3.616359460145375515e-02
1.000000000000000000e+02,4.306000507223996937e-02
1.010000000000000000e+02,1.880295102828896323e-02
1.020000000000000000e+02,5.177026860681525205e-02
1.030000000000000000e+02,5.965714567979964189e-02
1.040000000000000000e+02,3.699747730787246447e-02
1.050000000000000000e+02,2.472159811109318067e-02
1.060000000000000000e+02,2.809146532322918249e-02
1.070000000000000000e+02,3.331972602547370738e-02
1.080000000000000000e+02,2.335747174995496389e-02
1.090000000000000000e+02,4.569833510690717721e-02
1.100000000000000000e+02,3.986718123586073526e-02
1.110000000000000000e+02,3.847369983486758488e-02
1.120000000000000000e+02,4.279768223097852459e-02
1.130000000000000000e+02,1.928691021153590424e-02
1.140000000000000000e+02,3.816744872151658918e-02
1.150000000000000000e+02,2.386990505239303811e-02
1.160000000000000000e+02,1.679669880983110028e-02
1.170000000000000000e+02,1.793740371650354506e-02
1.180000000000000000e+02,4.996338829879259230e-02
1.190000000000000000e+02,7.778094160198659179e-02
1.200000000000000000e+02,5.023087793037685905e-02
1.210000000000000000e+02,3.450219989645013363e-02
1.220000000000000000e+02,4.344848309545319004e-02
1.230000000000000000e+02,8.927182342868366163e-03
1.240000000000000000e+02,7.682915957370393262e-03
1.250000000000000000e+02,2.073372723754533103e-02
1.260000000000000000e+02,3.035010394833260322e-02
1.270000000000000000e+02,4.162860299356994920e-02
1.280000000000000000e+02,4.155683895372112163e-02
1.290000000000000000e+02,2.788156729743365009e-02
1.300000000000000000e+02,2.040250862791604877e-02
1.310000000000000000e+02,3.318759887616085785e-02
1.320000000000000000e+02,4.444770196243946238e-03
1.330000000000000000e+02,4.696761144680765970e-02
1.340000000000000000e+02,1.766755574455811453e-02
1.350000000000000000e+02,4.569244696869681488e-02
1.360000000000000000e+02,3.870923111906666991e-02
1.370000000000000000e+02,4.792493554734948702e-02
1.380000000000000000e+02,2.322081278183527053e-02
1.390000000000000000e+02,5.462912576003308568e-02
1.400000000000000000e+02,1.209489362031869637e-02
1.410000000000000000e+02,9.747415685146492217e-03
1.420000000000000000e+02,4.095719883173991327e-02
1.430000000000000000e+02,3.780645835578744229e-02
1.440000000000000000e+02,3.741469875040962650e-02
1.450000000000000000e+02,2.785964159163637974e-02
1.460000000000000000e+02,3.630230190248980721e-02
1.470000000000000000e+02,5.227213560179726909e-03
1.480000000000000000e+02,5.011827994475426262e-02
1.490000000000000000e+02,7.889299623060393174e-02
1.500000000000000000e+02,1.239120982432116540e-02
