freq,amplitude
4.200000000000000000e+01,3.120716993220301605e-02
4.300000000000000000e+01,1.916480382843408631e-02
4.400000000000000000e+01,2.231909621392713303e-02
4.500000000000000000e+01,1.032292906974744372e-02
4.600000000000000000e+01,1.659890868663501523e-02
4.700000000000000000e+01,1.916756552106920614e-02
4.800000000000000000e+01,1.673011173247371166e-03
4.900000000000000000e+01,1.806793553301142864e-03
5.000000000000000000e+01,2.694200363429128265e-03
5.100000000000000000e+01,1.450043467017071534e-02
5.200000000000000000e+01,1.485257013914423156e-02
5.300000000000000000e+01,1.779134917628371129e-02
5.400000000000000000e+01,9.744184396788676053e-03
5.500000000000000000e+01,6.726704010367261753e-03
5.600000000000000000e+01,2.172707027719412640e-02
5.700000000000000000e+01,1.643141723723429148e-02
5.800000000000000000e+01,2.510426048985445885e-02
5.900000000000000000e+01,2.832771068137244098e-03
6.000000000000000000e+01,1.595538663951655278e-02
6.100000000000000000e+01,1.772038022463205340e-02
6.200000000000000000e+01,1.067784658050672034e-02
6.300000000000000000e+01,9.886490339061138055e-03
6.400000000000000000e+01,8.196476496349464416e-03
6.500000000000000000e+01,8.980082504101155258e-03
6.600000000000000000e+01,6.844871502138531912e-04
6.700000000000000000e+01,1.489620181237350828e-02
6.800000000000000000e+01,4.589947226446744639e-03
6.900000000000000000e+01,4.023076286052733146e-03
7.000000000000000000e+01,1.458583610215579383e-02
7.100000000000000000e+01,1.757420562252619625e-02
7.200000000000000000e+01,1.015842105246242801e-03
7.300000000000000000e+01,6.942486205438198887e-03
7.400000000000000000e+01,1.595125199049890691e-03
7.500000000000000000e+01,1.675184198156060358e-02
7.600000000000000000e+01,6.355539183814483059e-03
7.700000000000000000e+01,6.197950741786016106e-03
7.800000000000000000e+01,2.161588809873475972e-02
7.900000000000000000e+01,1.975944179743361478e-02
8.000000000000000000e+01,6.727964168009539780e-03
8.100000000000000000e+01,1.399934048147739689e-02
8.200000000000000000e+01,2.076541515892061165e-03
8.300000000000000000e+01,1.464377948458758447e-02
8.400000000000000000e+01,6.240555564652015309e-03
8.500000000000000000e+01,1.291463890726560551e-02
8.600000000000000000e+01,2.096158523039583915e-02
8.700000000000000000e+01,1.039081721873891771e-02
8.800000000000000000e+01,1.420268369942184229e-02
8.900000000000000000e+01,1.500050637066296412e-02
9.000000000000000000e+01,1.191654977523005053e-02
9.100000000000000000e+01,1.622433730308930552e-02
9.200000000000000000e+01,1.533326225116483053e-02
9.300000000000000000e+01,1.859077369349792716e-02
9.400000000000000000e+01,2.080577162498201474e-02
9.500000000000000000e+01,9.476700112367385589e-03
9.600000000000000000e+01,3.819552752116947558e-02
9.700000000000000000e+01,1.243004704556034679e-02
9.800000000000000000e+01,2.690957522444684114e-02
9.900000000000000000e+01,1.604419182439570032e-02
1.000000000000000000e+02,6.088016155977816514e-03
1.010000000000000000e+02,2.105964664433033345e-02
1.020000000000000000e+02,3.099062333719916802e-03
1.030000000000000000e+02,1.379627703269083183e-02
1.040000000000000000e+02,5.968042910063007384e-03
1.050000000000000000e+02,2.718937976265599701e-02
1.060000000000000000e+02,3.373193068058646243e-02
1.070000000000000000e+02,6.970510540660465257e-03
1.080000000000000000e+02,8.491691077169656945e-03
1.090000000000000000e+02,3.534392093712416388e-02
1.100000000000000000e+02,1.423954311006727855e-02
1.110000000000000000e+02,9.278844059912571066e-03
1.120000000000000000e+02,4.069327877758994148e-03
1.130000000000000000e+02,1.012243097613377794e-02
1.140000000000000000e+02,1.198189985370733818e-02
1.150000000000000000e+02,2.885275677250113968e-02
1.160000000000000000e+02,4.065727745450313339e-03
1.170000000000000000e+02,1.712329741469771280e-02
1.180000000000000000e+02,9.427881140370649934e-03
1.190000000000000000e+02,1.821700029441113491e-02
1.200000000000000000e+02,2.105869671357086387e-02
1.210000000000000000e+02,2.495840037163240058e-02
1.220000000000000000e+02,7.282210606179977640e-03
1.230000000000000000e+02,1.756654323862858955e-02
1.240000000000000000e+02,8.734163691720895489e-03
1.250000000000000000e+02,2.198116536365968959e-02
1.260000000000000000e+02,7.941707335916979235e-03
1.270000000000000000e+02,1.239204629787565674e-02
1.280000000000000000e+02,2.516407981325256144e-02
1.290000000000000000e+02,9.783578119966452810e-03
1.300000000000000000e+02,2.861922678308367624e-03
1.310000000000000000e+02,3.953107948335179977e-02
1.320000000000000000e+02,1.401490570706197822e-03
1.330000000000000000e+02,7.668626596739698022e-03
1.340000000000000000e+02,1.744515646044828006e-02
1.350000000000000000e+02,1.528461583798237412e-02
1.360000000000000000e+02,3.087565428556340603e-03
1.370000000000000000e+02,4.805743149544254057e-03
1.380000000000000000e+02,1.533597174859684109e-02
1.390000000000000000e+02,1.346107897345525869e-02
1.400000000000000000e+02,6.791399541585835253e-03
1.410000000000000000e+02,1.961244047196503831e-02
1.420000000000000000e+02,1.917662767575168195e-02
1.430000000000000000e+02,9.867482628792789007e-03
1.440000000000000000e+02,5.339499565629776678e-03
1.450000000000000000e+02,8.025530144666185889e-05
1.460000000000000000e+02,2.309011906855609059e-02
1.470000000000000000e+02,8.493501784540412325e-03
1.480000000000000000e+02,4.171526189795505754e-03
1.490000000000000000e+02,2.854739728123402084e-02
1.500000000000000000e+02,6.887273293784041545e-03
