freq,amplitude
8.700000000000000000e+01,1.129938580499023799e-02
8.800000000000000000e+01,7.394594589012029248e-03
8.900000000000000000e+01,1.547020618038802767e-02
9.000000000000000000e+01,2.287062109619391985e-03
9.100000000000000000e+01,3.542945686894534343e-03
9.200000000000000000e+01,9.653643954867473231e-03
9.300000000000000000e+01,2.218136405473494950e-03
9.400000000000000000e+01,3.985447867310058442e-03
9.500000000000000000e+01,5.686155246338382013e-03
9.600000000000000000e+01,2.495343742732669678e-02
9.700000000000000000e+01,1.437837048805261191e-02
9.800000000000000000e+01,9.726332590292981889e-03
9.900000000000000000e+01,6.896368816886364918e-03
1.000000000000000000e+02,7.707825527092752871e-03
1.010000000000000000e+02,1.196304741416769415e-02
1.020000000000000000e+02,1.477907623555589460e-02
1.030000000000000000e+02,1.598111391643962376e-02
1.040000000000000000e+02,4.462175362499489276e-03
1.050000000000000000e+02,3.769547259399940592e-03
1.060000000000000000e+02,1.152504489631317811e-02
1.070000000000000000e+02,7.260766094778943469e-03
1.080000000000000000e+02,1.160832628779697590e-02
1.090000000000000000e+02,1.667450732913879075e-02
1.100000000000000000e+02,1.329376815385868715e-02
1.110000000000000000e+02,4.355789190931298217e-03
1.120000000000000000e+02,1.077024328969827284e-02
1.130000000000000000e+02,1.357333630684052876e-02
1.140000000000000000e+02,1.503162718699556193e-02
1.150000000000000000e+02,1.099427852064847194e-02
1.160000000000000000e+02,1.030582478658507474e-02
1.170000000000000000e+02,9.629992711291527827e-03
1.180000000000000000e+02,1.440259607461238760e-02
1.190000000000000000e+02,1.134270295166159466e-02
1.200000000000000000e+02,4.222953646033572768e-03
1.210000000000000000e+02,1.302192770851518487e-02
1.220000000000000000e+02,9.212445482728582463e-03
1.230000000000000000e+02,5.550256305590379330e-03
1.240000000000000000e+02,1.290591642344971444e-02
1.250000000000000000e+02,4.395543826677881551e-03
1.260000000000000000e+02,2.074029448544609938e-02
1.270000000000000000e+02,2.445757083381532720e-02
1.280000000000000000e+02,4.441659497195873593e-03
1.290000000000000000e+02,3.369229442481468627e-03
1.300000000000000000e+02,1.254743392472795760e-02
1.310000000000000000e+02,7.753210332404469364e-03
1.320000000000000000e+02,9.711092416137451916e-03
1.330000000000000000e+02,1.333823947917798895e-02
1.340000000000000000e+02,1.062835172729495285e-02
1.350000000000000000e+02,1.099766258016636467e-02
1.360000000000000000e+02,2.297406216014359116e-04
1.370000000000000000e+02,4.291516943881505501e-03
1.380000000000000000e+02,8.215966769249608351e-03
1.390000000000000000e+02,1.167175016312456577e-02
1.400000000000000000e+02,1.192060817300850777e-02
1.410000000000000000e+02,5.756186071093105303e-03
1.420000000000000000e+02,4.920582243639067856e-03
1.430000000000000000e+02,4.532430230847084122e-03
1.440000000000000000e+02,6.103438179834656807e-03
1.450000000000000000e+02,2.309291138830849022e-02
1.460000000000000000e+02,1.615871223663803771e-02
1.470000000000000000e+02,4.051506505686049316e-03
1.480000000000000000e+02,8.161938543529206544e-03
1.490000000000000000e+02,1.369313722825277104e-03
1.500000000000000000e+02,2.876665412914007711e-03
