freq,amplitude
4.600000000000000000e+01,3.835580680960407746e-02
4.700000000000000000e+01,1.283141398984573300e-02
4.800000000000000000e+01,1.285600098287291784e-02
4.900000000000000000e+01,3.512926515864918386e-02
5.000000000000000000e+01,1.281112589194756922e-02
5.100000000000000000e+01,3.209714943095217515e-02
5.200000000000000000e+01,5.956911588753012118e-03
5.300000000000000000e+01,2.890275658940051617e-02
5.400000000000000000e+01,1.169811911116344465e-02
5.500000000000000000e+01,1.853803044699712035e-02
5.600000000000000000e+01,1.845467104866762437e-02
5.700000000000000000e+01,5.373067390732086911e-03
5.800000000000000000e+01,2.406283767561644485e-02
5.900000000000000000e+01,2.198346826631408443e-02
6.000000000000000000e+01,2.465612183829168566e-02
6.100000000000000000e+01,1.252203390728579523e-02
6.200000000000000000e+01,9.673862212950013612e-03
6.300000000000000000e+01,5.000090716684774464e-03
6.400000000000000000e+01,8.141698339413265886e-03
6.500000000000000000e+01,1.193184722717081925e-02
6.600000000000000000e+01,2.185098661352913307e-02
6.700000000000000000e+01,1.536748348217606419e-02
6.800000000000000000e+01,5.955101865763639570e-03
6.900000000000000000e+01,2.591839266859393906e-02
7.000000000000000000e+01,2.064047405127312704e-02
7.100000000000000000e+01,2.521969390534244820e-02
7.200000000000000000e+01,1.608738657458380628e-02
7.300000000000000000e+01,2.105434734306787722e-02
7.400000000000000000e+01,2.183605490651920750e-02
7.500000000000000000e+01,2.217318283460183170e-02
7.600000000000000000e+01,1.151854534940222573e-02
7.700000000000000000e+01,1.417633095126549607e-02
7.800000000000000000e+01,1.080278020517342133e-02
7.900000000000000000e+01,7.914636085026398316e-03
8.000000000000000000e+01,9.462539501811672790e-03
8.100000000000000000e+01,1.850272076457300588e-02
8.200000000000000000e+01,1.634326207108939555e-02
8.300000000000000000e+01,1.320977024240694263e-02
8.400000000000000000e+01,1.802071620080208936e-02
8.500000000000000000e+01,2.917609319698259446e-03
8.600000000000000000e+01,2.510889149296348377e-02
8.700000000000000000e+01,1.682176663227909902e-02
8.800000000000000000e+01,1.573132139829682558e-02
8.900000000000000000e+01,1.564655282378243917e-02
9.000000000000000000e+01,1.871164376434008431e-02
9.100000000000000000e+01,1.258453834824495993e-02
9.200000000000000000e+01,2.435303612902931653e-02
9.300000000000000000e+01,6.535644364303409663e-03
9.400000000000000000e+01,1.923824525961777623e-02
9.500000000000000000e+01,3.578271614539463991e-02
9.600000000000000000e+01,2.358734957561381754e-02
9.700000000000000000e+01,1.879607181200287219e-02
9.800000000000000000e+01,2.698416031950421484e-02
9.900000000000000000e+01,2.360750199075251771e-02
1.000000000000000000e+02,3.767205662675571914e-02
1.010000000000000000e+02,1.534773450110026374e-02
1.020000000000000000e+02,2.217154579679522439e-02
1.030000000000000000e+02,2.272704371478234675e-02
1.040000000000000000e+02,2.229640016629105478e-02
1.050000000000000000e+02,1.826510842935484893e-02
1.060000000000000000e+02,7.661898633458465689e-03
1.070000000000000000e+02,2.013567671073468457e-02
1.080000000000000000e+02,1.067894282310287955e-02
1.090000000000000000e+02,1.455431416164633049e-02
1.100000000000000000e+02,1.484361029921476421e-02
1.110000000000000000e+02,2.259140440849650641e-02
1.120000000000000000e+02,1.288583774879842499e-02
1.130000000000000000e+02,9.410982754515679130e-03
1.140000000000000000e+02,2.761383327647170052e-02
1.150000000000000000e+02,9.417532341990537612e-03
1.160000000000000000e+02,2.723353237230383486e-02
1.170000000000000000e+02,1.762897991970723346e-02
1.180000000000000000e+02,2.207663142626940106e-02
1.190000000000000000e+02,2.127784098273949927e-03
1.200000000000000000e+02,5.713508227582061658e-03
1.210000000000000000e+02,1.082191965125764606e-02
1.220000000000000000e+02,2.146357825034655650e-02
1.230000000000000000e+02,1.695836254793695042e-02
1.240000000000000000e+02,2.472781715544960374e-02
1.250000000000000000e+02,2.013534291432227813e-02
1.260000000000000000e+02,1.527006730045986360e-02
1.270000000000000000e+02,1.559824590781056473e-02
1.280000000000000000e+02,2.551096593403302457e-02
1.290000000000000000e+02,3.594734665293367309e-03
1.300000000000000000e+02,1.252181342159756558e-02
1.310000000000000000e+02,1.326438509776161831e-02
1.320000000000000000e+02,8.005187766310995975e-03
1.330000000000000000e+02,2.741423521770367661e-02
1.340000000000000000e+02,1.721891918574182737e-02
1.350000000000000000e+02,1.306877650256002381e-02
1.360000000000000000e+02,3.464302726316340758e-02
1.370000000000000000e+02,3.248736760309287736e-02
1.380000000000000000e+02,1.770674163511503502e-02
1.390000000000000000e+02,8.653262333908328177e-03
1.400000000000000000e+02,2.487154898580527795e-02
1.410000000000000000e+02,2.737053259636221259e-02
1.420000000000000000e+02,1.260407512588282777e-02
1.430000000000000000e+02,1.260232994335640233e-02
1.440000000000000000e+02,1.817948785219990551e-02
1.450000000000000000e+02,2.660814461955770139e-03
1.460000000000000000e+02,6.077139557999442290e-03
1.470000000000000000e+02,3.290522671935516060e-03
1.480000000000000000e+02,1.424486030522898253e-02
1.490000000000000000e+02,6.057377055386797653e-03
1.500000000000000000e+02,1.173379784852537910e-02
