freq,amplitude
1.190000000000000000e+02,4.987996973562336400e-03
1.200000000000000000e+02,2.308937198850186459e-02
1.210000000000000000e+02,1.833525554672733870e-02
1.220000000000000000e+02,2.066935982369592917e-02
1.230000000000000000e+02,1.876235071735847873e-02
1.240000000000000000e+02,1.298122772195486364e-02
1.250000000000000000e+02,8.039201873504807708e-03
1.260000000000000000e+02,1.081933729373202660e-02
1.270000000000000000e+02,1.586088181874430181e-02
1.280000000000000000e+02,1.621705925244925142e-02
1.290000000000000000e+02,5.117999777949664569e-03
1.300000000000000000e+02,1.044163942909058333e-02
1.310000000000000000e+02,2.109208992099059765e-02
1.320000000000000000e+02,1.963515203787547653e-02
1.330000000000000000e+02,5.250145035009765385e-03
1.340000000000000000e+02,5.534435204763918370e-03
1.350000000000000000e+02,1.653703027945169907e-02
1.360000000000000000e+02,1.385185359358969207e-02
1.370000000000000000e+02,8.835471161035612919e-03
1.380000000000000000e+02,2.670975493803207090e-02
1.390000000000000000e+02,1.459504971674388356e-02
1.400000000000000000e+02,2.716570348510380026e-02
1.410000000000000000e+02,2.543695900516674581e-03
1.420000000000000000e+02,1.405186359934907292e-03
1.430000000000000000e+02,1.389308297801662186e-02
1.440000000000000000e+02,1.211427429435739216e-02
1.450000000000000000e+02,2.065921323991361941e-02
1.460000000000000000e+02,2.101734261368186710e-02
1.470000000000000000e+02,2.491981485565408772e-02
1.480000000000000000e+02,7.304319928777003312e-03
1.490000000000000000e+02,5.763062715572296948e-03
1.500000000000000000e+02,2.017789524494825477e-03
