freq,amplitude
7.600000000000000000e+01,2.085054838265499796e-02
7.700000000000000000e+01,6.352010061293288969e-03
7.800000000000000000e+01,2.778585210067663000e-02
7.900000000000000000e+01,2.380766244359302716e-02
8.000000000000000000e+01,3.204596537220211552e-03
8.100000000000000000e+01,5.375124203169200088e-02
8.200000000000000000e+01,5.090271277003342171e-02
8.300000000000000000e+01,5.296297751479044080e-02
8.400000000000000000e+01,8.803467698643319128e-03
8.500000000000000000e+01,1.935440778765708247e-02
8.600000000000000000e+01,2.053877988134800159e-02
8.700000000000000000e+01,3.020801505213163707e-02
8.800000000000000000e+01,5.350071050017123075e-02
8.900000000000000000e+01,4.864780513455434219e-02
9.000000000000000000e+01,2.673478857824822252e-02
9.100000000000000000e+01,6.037136835531613233e-02
9.200000000000000000e+01,1.610042967908380251e-02
9.300000000000000000e+01,2.889041284470799525e-02
9.400000000000000000e+01,2.724208711230067040e-02
9.500000000000000000e+01,1.408853419546992475e-02
9.600000000000000000e+01,2.833266923022086797e-02
9.700000000000000000e+01,2.813745278098606778e-02
9.800000000000000000e+01,1.900125444384083775e-02
9.900000000000000000e+01,2.403737226624812554e-02
1.000000000000000000e+02,1.991423211553179293e-02
1.010000000000000000e+02,2.075539814315695633e-02
1.020000000000000000e+02,2.276494498153009555e-02
1.030000000000000000e+02,2.407397778780471023e-02
1.040000000000000000e+02,3.625666262162922232e-02
1.050000000000000000e+02,2.462271933402052429e-02
1.060000000000000000e+02,1.857241552556704312e-02
1.070000000000000000e+02,3.308802058248425104e-02
1.080000000000000000e+02,4.787251807683608890e-02
1.090000000000000000e+02,3.778629373221847193e-02
1.100000000000000000e+02,3.895921618213468024e-02
1.110000000000000000e+02,1.990508728128236732e-02
1.120000000000000000e+02,2.344562132957341699e-02
1.130000000000000000e+02,4.915269847053811529e-03
1.140000000000000000e+02,4.443015911372465848e-02
1.150000000000000000e+02,5.273685596963169353e-02
1.160000000000000000e+02,1.419909137460297066e-02
1.170000000000000000e+02,4.342447186915188162e-02
1.180000000000000000e+02,1.990808117005541528e-02
1.190000000000000000e+02,2.366761753223968132e-02
1.200000000000000000e+02,2.533722163253659954e-02
1.210000000000000000e+02,6.141397440823375548e-02
1.220000000000000000e+02,2.602664669476252232e-02
1.230000000000000000e+02,5.895937346700259180e-02
1.240000000000000000e+02,4.460400494071130317e-02
1.250000000000000000e+02,5.563430108559801884e-02
1.260000000000000000e+02,3.317976232283011834e-02
1.270000000000000000e+02,2.252513969376162065e-02
1.280000000000000000e+02,2.705556839081418516e-02
1.290000000000000000e+02,4.303423214880712500e-02
1.300000000000000000e+02,1.490326652168426184e-02
1.310000000000000000e+02,1.242949785273118717e-02
1.320000000000000000e+02,1.287721074101875682e-02
1.330000000000000000e+02,2.995589277010081430e-02
1.340000000000000000e+02,2.683398124224811720e-02
1.350000000000000000e+02,2.190496119262689764e-02
1.360000000000000000e+02,2.661830919151370739e-02
1.370000000000000000e+02,2.978370505973752802e-02
1.380000000000000000e+02,1.935597769235341756e-02
1.390000000000000000e+02,2.871533622321423979e-02
1.400000000000000000e+02,1.314140106418711269e-02
1.410000000000000000e+02,1.668441914542681884e-02
1.420000000000000000e+02,1.547790198768525700e-02
1.430000000000000000e+02,5.210925939846244859e-02
1.440000000000000000e+02,1.895478977353947173e-02
1.450000000000000000e+02,4.876848561749173860e-02
1.460000000000000000e+02,6.915231749120753779e-02
1.470000000000000000e+02,1.686145375776695182e-02
1.480000000000000000e+02,4.190020601538536893e-02
1.490000000000000000e+02,1.121232298635445497e-02
1.500000000000000000e+02,1.252269344384937706e-02
