freq,amplitude
1.060000000000000000e+02,1.326774211685432386e-02
1.070000000000000000e+02,7.910635488511043312e-03
1.080000000000000000e+02,4.918646429525819902e-03
1.090000000000000000e+02,1.405872675777279646e-02
1.100000000000000000e+02,1.366549199049925086e-03
1.110000000000000000e+02,3.061279656864920613e-03
1.120000000000000000e+02,5.833611925866870850e-03
1.130000000000000000e+02,8.895133222392062611e-03
1.140000000000000000e+02,4.112747385749839120e-03
1.150000000000000000e+02,1.220715509946086394e-02
1.160000000000000000e+02,1.050417449505841941e-02
1.170000000000000000e+02,6.459501574043778963e-03
1.180000000000000000e+02,1.299543882885777386e-02
1.190000000000000000e+02,9.774479264248186680e-03
1.200000000000000000e+02,5.538362532197006749e-03
1.210000000000000000e+02,4.049598964108888817e-03
1.220000000000000000e+02,3.811680652945596912e-03
1.230000000000000000e+02,3.789438578209519334e-03
1.240000000000000000e+02,3.921363033530632022e-03
1.250000000000000000e+02,5.115977458623291105e-03
1.260000000000000000e+02,5.808979372436346225e-03
1.270000000000000000e+02,4.060480228077506526e-03
1.280000000000000000e+02,6.085560873948182327e-03
1.290000000000000000e+02,2.918797415002615490e-03
1.300000000000000000e+02,2.940643566905549143e-03
1.310000000000000000e+02,3.948522297369496531e-03
1.320000000000000000e+02,3.988834463994095879e-03
1.330000000000000000e+02,3.110537870238523628e-03
1.340000000000000000e+02,1.012790229600276683e-02
1.350000000000000000e+02,3.529820117616459460e-03
1.360000000000000000e+02,7.832672894038052516e-03
1.370000000000000000e+02,6.177362257474585099e-04
1.380000000000000000e+02,5.162572385066844551e-03
1.390000000000000000e+02,3.149424261919334372e-03
1.400000000000000000e+02,4.065608861127077700e-03
1.410000000000000000e+02,8.887601464742428750e-03
1.420000000000000000e+02,3.533702915572525891e-03
1.430000000000000000e+02,7.328401916995358999e-03
1.440000000000000000e+02,3.345623710000572050e-03
1.450000000000000000e+02,1.143346539797671264e-02
1.460000000000000000e+02,8.444886892864199648e-03
1.470000000000000000e+02,5.116968731287401678e-03
1.480000000000000000e+02,4.844417094455011688e-03
1.490000000000000000e+02,4.238432101157017101e-03
1.500000000000000000e+02,6.373023331786195969e-03
