freq,amplitude
1.330000000000000000e+02,9.479701157622557467e-03
1.340000000000000000e+02,3.187392817014855339e-03
1.350000000000000000e+02,1.656439551307252022e-03
1.360000000000000000e+02,7.278198645586707836e-03
1.370000000000000000e+02,7.747549126630672370e-03
1.380000000000000000e+02,4.866021004624894973e-03
1.390000000000000000e+02,8.396616356918332538e-03
1.400000000000000000e+02,9.009456707572048584e-03
1.410000000000000000e+02,7.679371295510412955e-03
1.420000000000000000e+02,1.243777388666923028e-02
1.430000000000000000e+02,7.941943707330603730e-03
1.440000000000000000e+02,1.339477419171333002e-03
1.450000000000000000e+02,5.098654675510273793e-03
1.460000000000000000e+02,7.513728001825120684e-03
1.470000000000000000e+02,6.629120313640278310e-03
1.480000000000000000e+02,1.329181758222717493e-03
1.490000000000000000e+02,6.351423286171107348e-04
1.500000000000000000e+02,2.074600318725667181e-03
