freq,amplitude
9.400000000000000000e+01,6.692112045972336241e-03
9.500000000000000000e+01,3.342021945057555704e-02
9.600000000000000000e+01,3.419299748800224553e-02
9.700000000000000000e+01,3.180987260718400045e-02
9.800000000000000000e+01,3.304707981124849897e-02
9.900000000000000000e+01,3.417523876174043823e-02
1.000000000000000000e+02,3.082192517301269447e-02
1.010000000000000000e+02,1.831151754194349293e-02
1.020000000000000000e+02,1.369655786246510958e-02
1.030000000000000000e+02,2.901128011381320579e-02
1.040000000000000000e+02,1.404673795017137052e-02
1.050000000000000000e+02,2.280876172042753391e-02
1.060000000000000000e+02,1.150556523484483340e-02
1.070000000000000000e+02,3.385906960945971045e-02
1.080000000000000000e+02,8.502999144707045626e-03
1.090000000000000000e+02,3.276814999247235072e-02
1.100000000000000000e+02,1.240315277647285885e-02
1.110000000000000000e+02,2.846575187534287552e-02
1.120000000000000000e+02,1.015926897681411825e-02
1.130000000000000000e+02,2.804220045295073571e-02
1.140000000000000000e+02,5.430832148567998896e-02
1.150000000000000000e+02,1.428464384798395180e-02
1.160000000000000000e+02,3.487082102574962789e-02
1.170000000000000000e+02,2.121451530153947024e-02
1.180000000000000000e+02,4.297593250758218603e-02
1.190000000000000000e+02,1.605834563512380242e-02
1.200000000000000000e+02,5.686792490690907587e-03
1.210000000000000000e+02,1.975718510938964667e-02
1.220000000000000000e+02,3.103270942727759732e-02
1.230000000000000000e+02,2.284567447544386468e-02
1.240000000000000000e+02,1.189636288059666563e-02
1.250000000000000000e+02,4.260137673072573322e-02
1.260000000000000000e+02,4.633652402845788582e-02
1.270000000000000000e+02,2.298846011744638471e-02
1.280000000000000000e+02,5.580249804044049716e-02
1.290000000000000000e+02,2.489554137109332294e-02
1.300000000000000000e+02,2.973837581020211118e-02
1.310000000000000000e+02,4.075576658188796719e-02
1.320000000000000000e+02,2.761623956223234824e-02
1.330000000000000000e+02,3.773272790425790529e-02
1.340000000000000000e+02,1.727568473340380245e-02
1.350000000000000000e+02,4.070512385038841177e-03
1.360000000000000000e+02,1.018365908510146176e-02
1.370000000000000000e+02,1.833249548687242159e-02
1.380000000000000000e+02,2.328474103773491011e-02
1.390000000000000000e+02,5.621836599066436929e-03
1.400000000000000000e+02,4.271184754837628605e-02
1.410000000000000000e+02,3.150287716188134718e-02
1.420000000000000000e+02,4.697781411445851873e-02
1.430000000000000000e+02,3.427916558807526937e-02
1.440000000000000000e+02,4.033055276242451803e-02
1.450000000000000000e+02,5.342040671942525215e-02
1.460000000000000000e+02,4.492600745526609263e-02
1.470000000000000000e+02,1.220279273254883459e-03
1.480000000000000000e+02,1.059513556635843269e-02
1.490000000000000000e+02,4.479016642239552759e-02
1.500000000000000000e+02,1.595351637479325291e-02
