freq,amplitude
6.600000000000000000e+01,8.698604064865318383e-03
6.700000000000000000e+01,2.559788531095860339e-03
6.800000000000000000e+01,1.386844989183428495e-02
6.900000000000000000e+01,9.806633414040633306e-04
7.000000000000000000e+01,9.180831402390815521e-03
7.100000000000000000e+01,1.004230563181201380e-02
7.200000000000000000e+01,4.038137490683705276e-03
7.300000000000000000e+01,5.785467074798106811e-03
7.400000000000000000e+01,9.833665756777945979e-03
7.500000000000000000e+01,9.483252417517705479e-03
7.600000000000000000e+01,3.591448875020915223e-03
7.700000000000000000e+01,1.217911679031583039e-02
7.800000000000000000e+01,6.070063563620031397e-03
7.900000000000000000e+01,8.218743047956781483e-03
8.000000000000000000e+01,5.233725725818775577e-04
8.100000000000000000e+01,1.293070450709445617e-02
8.200000000000000000e+01,7.412291913264088157e-03
8.300000000000000000e+01,1.659318596969231938e-02
8.400000000000000000e+01,1.024913914818166745e-02
8.500000000000000000e+01,1.225617895757036800e-02
8.600000000000000000e+01,1.324070802665129262e-02
8.700000000000000000e+01,3.754295974099728338e-03
8.800000000000000000e+01,1.239290753784349879e-02
8.900000000000000000e+01,6.702330300729818051e-03
9.000000000000000000e+01,1.212242528395866305e-02
9.100000000000000000e+01,1.067756397033777990e-02
9.200000000000000000e+01,7.753452648268635908e-03
9.300000000000000000e+01,4.761973839962363626e-03
9.400000000000000000e+01,1.540781304720941110e-02
9.500000000000000000e+01,1.607101327017217487e-02
9.600000000000000000e+01,1.606299100331461116e-02
9.700000000000000000e+01,1.134452727707840891e-02
9.800000000000000000e+01,1.065577564667296619e-02
9.900000000000000000e+01,1.141541704587935475e-02
1.000000000000000000e+02,6.167616782070541905e-03
1.010000000000000000e+02,3.162473375755185927e-03
1.020000000000000000e+02,6.695341835535326309e-03
1.030000000000000000e+02,7.184988424788626808e-03
1.040000000000000000e+02,1.298737326727834353e-02
1.050000000000000000e+02,1.049922711712111476e-02
1.060000000000000000e+02,8.820700044292240777e-03
1.070000000000000000e+02,5.284510881456808661e-03
1.080000000000000000e+02,1.207446144639302138e-02
1.090000000000000000e+02,7.715171675161552368e-03
1.100000000000000000e+02,3.773562933769927970e-03
1.110000000000000000e+02,8.395120257687618479e-03
1.120000000000000000e+02,6.250829467254054306e-03
1.130000000000000000e+02,1.700245748032698252e-03
1.140000000000000000e+02,8.527162537938969000e-03
1.150000000000000000e+02,7.070476534033120694e-03
1.160000000000000000e+02,1.125806897742094061e-02
1.170000000000000000e+02,1.297434617356243297e-02
1.180000000000000000e+02,6.537242021840954792e-03
1.190000000000000000e+02,1.005975085558493201e-02
1.200000000000000000e+02,9.747996084663493321e-03
1.210000000000000000e+02,1.733295498268567830e-03
1.220000000000000000e+02,9.192940558121360031e-03
1.230000000000000000e+02,2.561571232000724521e-03
1.240000000000000000e+02,8.859308485958266449e-03
1.250000000000000000e+02,3.631780948809763213e-03
1.260000000000000000e+02,6.815590839454497077e-03
1.270000000000000000e+02,7.982740220187364106e-04
1.280000000000000000e+02,1.633940072044582151e-02
1.290000000000000000e+02,9.975256344188498936e-03
1.300000000000000000e+02,1.265830999125077370e-02
1.310000000000000000e+02,1.069470169576370623e-02
1.320000000000000000e+02,2.141790232701468177e-02
1.330000000000000000e+02,9.585226864614037126e-03
1.340000000000000000e+02,9.950178639199804692e-03
1.350000000000000000e+02,9.773027300031404338e-03
1.360000000000000000e+02,1.060594668005997686e-02
1.370000000000000000e+02,8.570120055702104903e-03
1.380000000000000000e+02,8.239401431182114682e-03
1.390000000000000000e+02,4.223803393379502516e-03
1.400000000000000000e+02,1.065377128123503638e-02
1.410000000000000000e+02,5.850050554061152729e-03
1.420000000000000000e+02,7.123456250938109066e-03
1.430000000000000000e+02,5.603569997664616803e-03
1.440000000000000000e+02,2.851980232099720139e-03
1.450000000000000000e+02,7.526318182469745634e-03
1.460000000000000000e+02,2.658889199530607098e-03
1.470000000000000000e+02,9.074894420168466008e-03
1.480000000000000000e+02,4.866245107672656327e-03
1.490000000000000000e+02,1.049945366943826931e-02
1.500000000000000000e+02,2.276855058177412912e-03
