freq,amplitude
7.800000000000000000e+01,4.607552522526276589e-03
7.900000000000000000e+01,1.895569134166747534e-03
8.000000000000000000e+01,1.790657609993072299e-03
8.100000000000000000e+01,4.929999774342202351e-03
8.200000000000000000e+01,1.819014206745568673e-03
8.300000000000000000e+01,1.482291459134379335e-03
8.400000000000000000e+01,2.849018410910797612e-03
8.500000000000000000e+01,1.979678006481193093e-03
8.600000000000000000e+01,4.089357110764118425e-03
8.700000000000000000e+01,3.602428506837234042e-03
8.800000000000000000e+01,3.755495494612438867e-03
8.900000000000000000e+01,3.180921127027122944e-03
9.000000000000000000e+01,3.540956469457865428e-03
9.100000000000000000e+01,3.846125496192659594e-03
9.200000000000000000e+01,7.364918974869551216e-03
9.300000000000000000e+01,8.297127681174193067e-03
9.400000000000000000e+01,5.935366734424250661e-03
9.500000000000000000e+01,2.346821129192255221e-03
9.600000000000000000e+01,5.330344392295538816e-03
9.700000000000000000e+01,9.910513456914710195e-03
9.800000000000000000e+01,4.510880898152653043e-03
9.900000000000000000e+01,3.427256782779872224e-03
1.000000000000000000e+02,1.433395727309428463e-03
1.010000000000000000e+02,3.355373764446170897e-03
1.020000000000000000e+02,6.190023825981831769e-03
1.030000000000000000e+02,4.763999918367529257e-03
1.040000000000000000e+02,5.298132157846410957e-03
1.050000000000000000e+02,2.698665914760358438e-03
1.060000000000000000e+02,4.576061428814987182e-03
1.070000000000000000e+02,6.076547685325444682e-03
1.080000000000000000e+02,7.000896119395728055e-03
1.090000000000000000e+02,3.764029090703892213e-03
1.100000000000000000e+02,2.638500172179926461e-04
1.110000000000000000e+02,3.735627563724370180e-03
1.120000000000000000e+02,4.353448526394606069e-03
1.130000000000000000e+02,3.627879248545634247e-03
1.140000000000000000e+02,3.691882986190081917e-03
1.150000000000000000e+02,4.555914709053027548e-03
1.160000000000000000e+02,1.150049693147188815e-02
1.170000000000000000e+02,2.986182541595177979e-03
1.180000000000000000e+02,1.353213147548862263e-03
1.190000000000000000e+02,2.108294328686530390e-03
1.200000000000000000e+02,3.721075850404040927e-03
1.210000000000000000e+02,3.650608832652577594e-03
1.220000000000000000e+02,3.998274601149810932e-03
1.230000000000000000e+02,1.975735956378037259e-03
1.240000000000000000e+02,3.555638383207185456e-03
1.250000000000000000e+02,3.564441803310842549e-03
1.260000000000000000e+02,2.059911952867026375e-03
1.270000000000000000e+02,3.131710495221024567e-03
1.280000000000000000e+02,2.587358063163333610e-03
1.290000000000000000e+02,6.661481458817408025e-03
1.300000000000000000e+02,6.731218700037769689e-03
1.310000000000000000e+02,1.219136291084381863e-03
1.320000000000000000e+02,2.194061050809477907e-03
1.330000000000000000e+02,4.041722897518627323e-03
1.340000000000000000e+02,4.613750434260750419e-03
1.350000000000000000e+02,1.592050261209065247e-03
1.360000000000000000e+02,5.032957216841604797e-03
1.370000000000000000e+02,7.512030351993903912e-03
1.380000000000000000e+02,5.896096969463821696e-03
1.390000000000000000e+02,1.697639897370960878e-03
1.400000000000000000e+02,5.024349817262668133e-03
1.410000000000000000e+02,1.599655533517134508e-03
1.420000000000000000e+02,6.034108751300061059e-03
1.430000000000000000e+02,3.124688663291186330e-03
1.440000000000000000e+02,5.428201217999603298e-03
1.450000000000000000e+02,6.900927587709573992e-03
1.460000000000000000e+02,3.386618321068192525e-03
1.470000000000000000e+02,2.962122101062859229e-03
1.480000000000000000e+02,4.992013541326799364e-03
1.490000000000000000e+02,2.766228486527547333e-03
1.500000000000000000e+02,1.210212097309218849e-04
