freq,amplitude
6.600000000000000000e+01,1.860913447675410434e-02
6.700000000000000000e+01,1.645222620865518376e-02
6.800000000000000000e+01,4.524300883233347767e-03
6.900000000000000000e+01,9.985613896570171358e-03
7.000000000000000000e+01,2.036270883831009515e-02
7.100000000000000000e+01,3.839903480033154699e-03
7.200000000000000000e+01,9.447222545550582051e-03
7.300000000000000000e+01,1.252010394882615771e-02
7.400000000000000000e+01,1.801574067463205739e-02
7.500000000000000000e+01,1.064243034797607811e-02
7.600000000000000000e+01,1.429478293281296990e-02
7.700000000000000000e+01,1.012462856005575881e-02
7.800000000000000000e+01,8.934782942390815177e-03
7.900000000000000000e+01,6.463183037993929132e-03
8.000000000000000000e+01,1.082441501499124305e-03
8.100000000000000000e+01,8.483435819724461160e-03
8.200000000000000000e+01,5.509100113442074592e-03
8.300000000000000000e+01,4.977331033443145591e-03
8.400000000000000000e+01,1.189292137881215426e-02
8.500000000000000000e+01,4.072494612946581799e-03
8.600000000000000000e+01,8.919853374880732516e-03
8.700000000000000000e+01,1.953163870287953196e-03
8.800000000000000000e+01,7.007981104311939227e-03
8.900000000000000000e+01,1.177459879169954864e-02
9.000000000000000000e+01,1.490758642586488374e-04
9.100000000000000000e+01,8.063001130697926636e-03
9.200000000000000000e+01,5.651651932084836988e-03
9.300000000000000000e+01,1.600422960138172396e-02
9.400000000000000000e+01,6.910244069959863705e-03
9.500000000000000000e+01,7.185260244939402699e-03
9.600000000000000000e+01,1.731481602372235418e-02
9.700000000000000000e+01,1.370054122915181916e-02
9.800000000000000000e+01,2.362930654405178896e-02
9.900000000000000000e+01,1.358148505519540805e-02
1.000000000000000000e+02,2.235186236523667436e-02
1.010000000000000000e+02,2.210148733524998008e-02
1.020000000000000000e+02,2.567375554857573988e-02
1.030000000000000000e+02,7.389797611236496346e-03
1.040000000000000000e+02,9.346744141593432004e-03
1.050000000000000000e+02,6.285296235553145677e-03
1.060000000000000000e+02,1.308411874419646188e-02
1.070000000000000000e+02,1.653758483594154702e-03
1.080000000000000000e+02,1.999808786487024953e-02
1.090000000000000000e+02,1.886805734602229126e-02
1.100000000000000000e+02,1.507593832656689559e-02
1.110000000000000000e+02,1.229669252130794789e-02
1.120000000000000000e+02,1.089020913421565734e-02
1.130000000000000000e+02,6.704519567503773071e-03
1.140000000000000000e+02,1.079879847529177303e-02
1.150000000000000000e+02,2.858681670727616312e-03
1.160000000000000000e+02,2.725014329709135250e-02
1.170000000000000000e+02,6.514173075574544725e-03
1.180000000000000000e+02,3.495786390078821099e-03
1.190000000000000000e+02,8.836699223887176102e-03
1.200000000000000000e+02,3.074173379000501045e-03
1.210000000000000000e+02,3.588555292383182986e-03
1.220000000000000000e+02,1.030801104279446302e-02
1.230000000000000000e+02,2.021022495678924738e-02
1.240000000000000000e+02,7.280073258565923633e-03
1.250000000000000000e+02,7.744238180867967815e-03
1.260000000000000000e+02,1.124904991081481648e-02
1.270000000000000000e+02,2.034942608879545395e-02
1.280000000000000000e+02,6.008235723654704527e-03
1.290000000000000000e+02,1.145625852912145540e-02
1.300000000000000000e+02,1.220095009453020171e-02
1.310000000000000000e+02,4.675714445812084383e-03
1.320000000000000000e+02,8.707346901884677540e-03
1.330000000000000000e+02,1.261853870776771976e-02
1.340000000000000000e+02,1.523640734929569696e-02
1.350000000000000000e+02,4.807039420733516533e-03
1.360000000000000000e+02,1.531162717099402749e-02
1.370000000000000000e+02,1.392002307754194347e-02
1.380000000000000000e+02,1.025135585100710005e-02
1.390000000000000000e+02,1.461452898053009625e-02
1.400000000000000000e+02,4.926235248764935896e-03
1.410000000000000000e+02,1.551313872607341330e-03
1.420000000000000000e+02,4.787087544999921694e-03
1.430000000000000000e+02,1.100409275418669404e-02
1.440000000000000000e+02,1.265315048390422067e-02
1.450000000000000000e+02,9.561652308361737532e-03
1.460000000000000000e+02,1.461419024695316884e-02
1.470000000000000000e+02,5.332769185567809607e-03
1.480000000000000000e+02,1.320922614582809539e-02
1.490000000000000000e+02,1.430494633407651366e-02
1.500000000000000000e+02,8.893056449984821851e-03
