freq,amplitude
6.600000000000000000e+01,1.775460170436355539e-02
6.700000000000000000e+01,4.775883358254005319e-03
6.800000000000000000e+01,3.720376418403956859e-02
6.900000000000000000e+01,1.129288672416311340e-02
7.000000000000000000e+01,1.986774915854094825e-02
7.100000000000000000e+01,2.824875913994207705e-02
7.200000000000000000e+01,1.289337798588784632e-02
7.300000000000000000e+01,2.482496859256252963e-02
7.400000000000000000e+01,1.522094527378905701e-02
7.500000000000000000e+01,2.329506304738614836e-02
7.600000000000000000e+01,1.170580301436014402e-02
7.700000000000000000e+01,5.481491463942205628e-03
7.800000000000000000e+01,1.448004790624435670e-02
7.900000000000000000e+01,1.850222283448026139e-02
8.000000000000000000e+01,4.346399610915330398e-03
8.100000000000000000e+01,1.264860999686261492e-02
8.200000000000000000e+01,1.574362406047383894e-02
8.300000000000000000e+01,2.234485821606266992e-02
8.400000000000000000e+01,2.870188857805045998e-02
8.500000000000000000e+01,1.339674288085348358e-02
8.600000000000000000e+01,2.452752598572208523e-02
8.700000000000000000e+01,1.973770036426175656e-02
8.800000000000000000e+01,1.508375495836451925e-02
8.900000000000000000e+01,2.345618793792330486e-02
9.000000000000000000e+01,1.158851481735919536e-02
9.100000000000000000e+01,1.243108204250940700e-02
9.200000000000000000e+01,2.272102016024476340e-02
9.300000000000000000e+01,3.080874769211107075e-02
9.400000000000000000e+01,1.323590522675888691e-02
9.500000000000000000e+01,1.134508157778508532e-02
9.600000000000000000e+01,1.503350017267302691e-02
9.700000000000000000e+01,1.097373686453441063e-02
9.800000000000000000e+01,1.201698355578801475e-02
9.900000000000000000e+01,9.107166122279203779e-04
1.000000000000000000e+02,1.724582450095955496e-02
1.010000000000000000e+02,2.017057462734939480e-02
1.020000000000000000e+02,2.158369993457060973e-02
1.030000000000000000e+02,1.260624460126319631e-02
1.040000000000000000e+02,1.127204552553841797e-02
1.050000000000000000e+02,2.515044740044989138e-02
1.060000000000000000e+02,2.228623887652663935e-02
1.070000000000000000e+02,2.889270423329947518e-02
1.080000000000000000e+02,4.590283286345179896e-03
1.090000000000000000e+02,2.436354736726809023e-02
1.100000000000000000e+02,2.466852435071566207e-02
1.110000000000000000e+02,3.758691018819450974e-02
1.120000000000000000e+02,1.124226225031283929e-02
1.130000000000000000e+02,9.371610121340549424e-03
1.140000000000000000e+02,1.158512400461228151e-02
1.150000000000000000e+02,1.382684141773612117e-02
1.160000000000000000e+02,1.689499266110624717e-02
1.170000000000000000e+02,3.894440867983869122e-03
1.180000000000000000e+02,3.662462967785970469e-02
1.190000000000000000e+02,2.283488876738291873e-02
1.200000000000000000e+02,1.464303746364046567e-02
1.210000000000000000e+02,2.407123210367801552e-02
1.220000000000000000e+02,2.266663140830412274e-02
1.230000000000000000e+02,2.665559899597121432e-02
1.240000000000000000e+02,9.036796660172942072e-03
1.250000000000000000e+02,1.545483659314019279e-02
1.260000000000000000e+02,1.171485346186142314e-02
1.270000000000000000e+02,3.495825463998397664e-02
1.280000000000000000e+02,2.450079608412116666e-02
1.290000000000000000e+02,3.044560791995833127e-02
1.300000000000000000e+02,2.378811916774365917e-02
1.310000000000000000e+02,1.745854655334190889e-02
1.320000000000000000e+02,6.481620913757186672e-03
1.330000000000000000e+02,7.923554855057902274e-03
1.340000000000000000e+02,1.082552642728683290e-03
1.350000000000000000e+02,2.032214742864106236e-02
1.360000000000000000e+02,3.644772542302613088e-03
1.370000000000000000e+02,1.412584794528963864e-02
1.380000000000000000e+02,2.483458599898721170e-02
1.390000000000000000e+02,2.095052058319857649e-02
1.400000000000000000e+02,3.000595855419679533e-02
1.410000000000000000e+02,2.994568004568827491e-02
1.420000000000000000e+02,1.715509776278673071e-02
1.430000000000000000e+02,1.784482311381316993e-02
1.440000000000000000e+02,5.813479054333737898e-03
1.450000000000000000e+02,1.947763092439152438e-02
1.460000000000000000e+02,1.295727967668729511e-02
1.470000000000000000e+02,1.417960074787587808e-02
1.480000000000000000e+02,1.266412934643704018e-02
1.490000000000000000e+02,5.752788031589247709e-03
1.500000000000000000e+02,6.843358108308167896e-03
