freq,amplitude
1.020000000000000000e+02,5.207542974771907189e-03
1.030000000000000000e+02,4.569497511702391018e-03
1.040000000000000000e+02,2.992200405436387569e-03
1.050000000000000000e+02,4.882327215671436113e-03
1.060000000000000000e+02,9.309055317803335838e-03
1.070000000000000000e+02,3.336090673421550617e-03
1.080000000000000000e+02,6.793684462955725326e-03
1.090000000000000000e+02,7.837489516373273568e-03
1.100000000000000000e+02,1.404595486817852758e-03
1.110000000000000000e+02,1.110115455345863939e-03
1.120000000000000000e+02,3.954887018625909655e-03
1.130000000000000000e+02,3.620792312860368969e-03
1.140000000000000000e+02,4.970247829165621266e-03
1.150000000000000000e+02,4.957204303570326639e-03
1.160000000000000000e+02,5.829382925186399854e-03
1.170000000000000000e+02,5.309905959240596857e-03
1.180000000000000000e+02,4.643872800542229139e-03
1.190000000000000000e+02,6.047591767878842707e-03
1.200000000000000000e+02,4.779840275716670459e-03
1.210000000000000000e+02,8.167763039944880496e-03
1.220000000000000000e+02,5.454726474826706618e-03
1.230000000000000000e+02,7.022822862375037445e-03
1.240000000000000000e+02,8.271502663477947950e-03
1.250000000000000000e+02,2.176996778446852170e-03
1.260000000000000000e+02,3.835593049394720941e-03
1.270000000000000000e+02,1.873314719319710405e-04
1.280000000000000000e+02,2.533230837684446145e-03
1.290000000000000000e+02,3.632025111645208800e-03
1.300000000000000000e+02,3.542074487348426462e-03
1.310000000000000000e+02,7.005184886852734716e-04
1.320000000000000000e+02,2.756782814779451963e-03
1.330000000000000000e+02,6.336164637121186570e-03
1.340000000000000000e+02,6.169362970689129186e-03
1.350000000000000000e+02,5.291895202452905587e-03
1.360000000000000000e+02,3.584966565422295550e-03
1.370000000000000000e+02,5.885925239029150824e-03
1.380000000000000000e+02,3.522997012202543597e-03
1.390000000000000000e+02,5.181723384938346014e-03
1.400000000000000000e+02,2.098301364242429520e-03
1.410000000000000000e+02,5.841882726696621779e-03
1.420000000000000000e+02,2.144451621454681028e-03
1.430000000000000000e+02,6.318453428310596108e-03
1.440000000000000000e+02,6.157444489969848313e-03
1.450000000000000000e+02,8.890888939878814970e-03
1.460000000000000000e+02,5.940525946886049923e-03
1.470000000000000000e+02,3.724156957751676312e-03
1.480000000000000000e+02,7.205123684930331111e-03
1.490000000000000000e+02,3.448121530746814725e-03
1.500000000000000000e+02,1.839528737785561373e-03
