freq,amplitude
8.700000000000000000e+01,1.948003081766242232e-03
8.800000000000000000e+01,1.033099738527028244e-02
8.900000000000000000e+01,9.435226188034462683e-03
9.000000000000000000e+01,7.663019752391314263e-03
9.100000000000000000e+01,4.254605920408272880e-03
9.200000000000000000e+01,3.194718135307901205e-03
9.300000000000000000e+01,6.545020818618567382e-03
9.400000000000000000e+01,1.110356671778895158e-03
9.500000000000000000e+01,9.338441254244836398e-03
9.600000000000000000e+01,6.108445902866191206e-03
9.700000000000000000e+01,6.857746475159484309e-03
9.800000000000000000e+01,7.492194698254964029e-03
9.900000000000000000e+01,2.683211721462479618e-03
1.000000000000000000e+02,4.032398134828957433e-03
1.010000000000000000e+02,4.349413502734621184e-03
1.020000000000000000e+02,1.098271431623560994e-02
1.030000000000000000e+02,2.965882573892048447e-03
1.040000000000000000e+02,3.092539729659169508e-03
1.050000000000000000e+02,3.432741967423140732e-03
1.060000000000000000e+02,2.968331931895822062e-03
1.070000000000000000e+02,1.337256677543473098e-02
1.080000000000000000e+02,2.333555456976073913e-03
1.090000000000000000e+02,8.303939429692364788e-03
1.100000000000000000e+02,1.619253631335775684e-02
1.110000000000000000e+02,3.530937949728838593e-03
1.120000000000000000e+02,4.805079905121287243e-03
1.130000000000000000e+02,2.823848539371329180e-03
1.140000000000000000e+02,9.937514398665822299e-03
1.150000000000000000e+02,2.746483431488807442e-03
1.160000000000000000e+02,8.341905743381273358e-03
1.170000000000000000e+02,1.541065235975848553e-02
1.180000000000000000e+02,5.295254895685601315e-03
1.190000000000000000e+02,6.134126982057723498e-03
1.200000000000000000e+02,6.774443835698478085e-03
1.210000000000000000e+02,7.997569462519190861e-03
1.220000000000000000e+02,7.955905916712304252e-03
1.230000000000000000e+02,5.449478174683089829e-03
1.240000000000000000e+02,1.401349031556964157e-02
1.250000000000000000e+02,9.633690652956196365e-03
1.260000000000000000e+02,8.761256225735678665e-03
1.270000000000000000e+02,9.019388577885350394e-03
1.280000000000000000e+02,4.390536613845740302e-03
1.290000000000000000e+02,6.529141266016032577e-03
1.300000000000000000e+02,9.181853236834182710e-03
1.310000000000000000e+02,9.278680213157206383e-03
1.320000000000000000e+02,3.229125940628400915e-03
1.330000000000000000e+02,2.742028317650387851e-03
1.340000000000000000e+02,6.104262617548911370e-03
1.350000000000000000e+02,4.627426366647721320e-03
1.360000000000000000e+02,2.567579364218694222e-03
1.370000000000000000e+02,1.126271593380562264e-02
1.380000000000000000e+02,4.035368153428193876e-03
1.390000000000000000e+02,6.743589779927181352e-03
1.400000000000000000e+02,6.857181771155965860e-03
1.410000000000000000e+02,1.347397273033060054e-02
1.420000000000000000e+02,4.532377662806982670e-03
1.430000000000000000e+02,2.363134973935780789e-03
1.440000000000000000e+02,2.303859690066825845e-03
1.450000000000000000e+02,1.108163966956956029e-02
1.460000000000000000e+02,8.184914373512021390e-03
1.470000000000000000e+02,5.647207904425289443e-03
1.480000000000000000e+02,2.597639493440622241e-03
1.490000000000000000e+02,7.826581939659788337e-03
1.500000000000000000e+02,6.413003721924420870e-03
