freq,amplitude
8.300000000000000000e+01,8.428155831284139810e-02
8.400000000000000000e+01,7.316027367318528318e-02
8.500000000000000000e+01,6.095392265528149639e-02
8.600000000000000000e+01,2.630828226854202770e-02
8.700000000000000000e+01,1.494875076509593476e-02
8.800000000000000000e+01,8.732434370138085489e-02
8.900000000000000000e+01,5.688159108332793007e-02
9.000000000000000000e+01,1.220669031153184675e-01
9.100000000000000000e+01,3.839805861286644389e-02
9.200000000000000000e+01,5.401288691594526709e-02
9.300000000000000000e+01,4.720186374498394621e-02
9.400000000000000000e+01,2.792735152527191234e-02
9.500000000000000000e+01,4.401965376712681233e-02
9.600000000000000000e+01,1.489018762444224188e-02
9.700000000000000000e+01,3.213976529363810758e-02
9.800000000000000000e+01,2.139124104620765410e-02
9.900000000000000000e+01,3.514045203747091783e-02
1.000000000000000000e+02,2.369477309121195002e-02
1.010000000000000000e+02,2.832039674493997891e-02
1.020000000000000000e+02,1.134737035033282597e-02
1.030000000000000000e+02,1.413791978760218712e-02
1.040000000000000000e+02,3.323853658218739460e-02
1.050000000000000000e+02,3.473308017961740379e-02
1.060000000000000000e+02,9.854253834271441137e-02
1.070000000000000000e+02,6.754322841453661019e-02
1.080000000000000000e+02,2.774815810195231311e-02
1.090000000000000000e+02,4.377003534155893966e-02
1.100000000000000000e+02,6.879623319066165144e-02
1.110000000000000000e+02,4.769017899109162517e-02
1.120000000000000000e+02,5.967344060317556625e-02
1.130000000000000000e+02,8.832093216468045460e-02
1.140000000000000000e+02,8.073067879707500338e-02
1.150000000000000000e+02,2.481882369317077799e-02
1.160000000000000000e+02,6.101938509328983656e-02
1.170000000000000000e+02,3.280823058358595112e-02
1.180000000000000000e+02,3.779081786812101690e-02
1.190000000000000000e+02,1.031639709904616925e-01
1.200000000000000000e+02,5.650537678710729206e-02
1.210000000000000000e+02,1.331235118890983504e-01
1.220000000000000000e+02,5.354401252742306550e-02
1.230000000000000000e+02,4.578136872406510932e-02
1.240000000000000000e+02,9.779605707241470491e-02
1.250000000000000000e+02,2.186503486089633533e-02
1.260000000000000000e+02,1.024070576080761269e-01
1.270000000000000000e+02,7.673636207080430927e-02
1.280000000000000000e+02,4.751079620081229832e-02
1.290000000000000000e+02,2.881770180472237666e-02
1.300000000000000000e+02,2.249535065803223363e-02
1.310000000000000000e+02,5.221964905142268548e-02
1.320000000000000000e+02,8.166239089351848279e-02
1.330000000000000000e+02,1.946405117805957360e-02
1.340000000000000000e+02,3.998335074645588405e-02
1.350000000000000000e+02,3.127477448207603011e-02
1.360000000000000000e+02,5.601646962244093836e-02
1.370000000000000000e+02,5.360051375070096213e-02
1.380000000000000000e+02,4.030294598170152537e-02
1.390000000000000000e+02,4.450329834585844274e-02
1.400000000000000000e+02,1.820344109330072555e-02
1.410000000000000000e+02,4.929422575654712757e-02
1.420000000000000000e+02,4.722798616225931667e-02
1.430000000000000000e+02,4.276673043112132200e-02
1.440000000000000000e+02,3.727394337111363670e-02
1.450000000000000000e+02,5.107478596532444293e-02
1.460000000000000000e+02,3.702639522092021629e-02
1.470000000000000000e+02,3.570502315757157624e-02
1.480000000000000000e+02,2.665524150193840716e-02
1.490000000000000000e+02,4.739540392976509392e-02
1.500000000000000000e+02,4.281491084645194616e-03
