freq,amplitude
9.500000000000000000e+01,4.543595952331961653e-03
9.600000000000000000e+01,1.161010541063530604e-02
9.700000000000000000e+01,5.508487457799474823e-03
9.800000000000000000e+01,9.099734410208450489e-03
9.900000000000000000e+01,6.488616517490594648e-03
1.000000000000000000e+02,7.220591158384984110e-03
1.010000000000000000e+02,9.460986527074071242e-03
1.020000000000000000e+02,1.054212938951818758e-02
1.030000000000000000e+02,4.509078874374832652e-03
1.040000000000000000e+02,7.229915966879151348e-03
1.050000000000000000e+02,6.681014732510322240e-03
1.060000000000000000e+02,1.813974868344727862e-02
1.070000000000000000e+02,3.407711045370085193e-03
1.080000000000000000e+02,1.081899258282630928e-02
1.090000000000000000e+02,1.228313817197227396e-02
1.100000000000000000e+02,1.600668027933239979e-02
1.110000000000000000e+02,7.887588901733884675e-03
1.120000000000000000e+02,9.313849677887110073e-03
1.130000000000000000e+02,4.237531377025199365e-03
1.140000000000000000e+02,9.111488739310539056e-03
1.150000000000000000e+02,4.915994151288826004e-03
1.160000000000000000e+02,1.232514999610825369e-02
1.170000000000000000e+02,1.069997898277959963e-02
1.180000000000000000e+02,1.869999152647729146e-02
1.190000000000000000e+02,1.671491826562877814e-02
1.200000000000000000e+02,6.177571447696678097e-03
1.210000000000000000e+02,6.926833738563414715e-03
1.220000000000000000e+02,1.397951783982458174e-02
1.230000000000000000e+02,6.453255279527465166e-03
1.240000000000000000e+02,8.456489178229388906e-03
1.250000000000000000e+02,1.228535945656759496e-03
1.260000000000000000e+02,8.843520469565329875e-03
1.270000000000000000e+02,1.064593498195885550e-02
1.280000000000000000e+02,7.939592878779322405e-03
1.290000000000000000e+02,9.587129250275546605e-03
1.300000000000000000e+02,1.265840868316864265e-02
1.310000000000000000e+02,1.171490951227430709e-02
1.320000000000000000e+02,7.355906711145534550e-03
1.330000000000000000e+02,7.628550685461532588e-03
1.340000000000000000e+02,1.537216440380566665e-02
1.350000000000000000e+02,2.360445473600641594e-02
1.360000000000000000e+02,9.620081359254536654e-03
1.370000000000000000e+02,9.187214140142098417e-03
1.380000000000000000e+02,2.861984067373995848e-03
1.390000000000000000e+02,2.054057549315425370e-03
1.400000000000000000e+02,8.357286018317309703e-03
1.410000000000000000e+02,1.279762158574707966e-02
1.420000000000000000e+02,6.708097187029221642e-03
1.430000000000000000e+02,8.316958397496902744e-03
1.440000000000000000e+02,1.356871958890438698e-02
1.450000000000000000e+02,7.179776423102000177e-03
1.460000000000000000e+02,1.621594619594444314e-02
1.470000000000000000e+02,9.921519398543758930e-03
1.480000000000000000e+02,6.263671219212696775e-03
1.490000000000000000e+02,1.161085204211837092e-02
1.500000000000000000e+02,9.706180309876800017e-05
