freq,amplitude
1.170000000000000000e+02,4.025902805825746882e-03
1.180000000000000000e+02,3.868468201910833012e-03
1.190000000000000000e+02,8.356951484323449017e-03
1.200000000000000000e+02,6.234048024676156798e-03
1.210000000000000000e+02,4.211109095995687300e-03
1.220000000000000000e+02,6.346018432645674640e-03
1.230000000000000000e+02,1.467626523276619388e-03
1.240000000000000000e+02,8.779167581068145904e-03
1.250000000000000000e+02,1.373393296015464407e-02
1.260000000000000000e+02,4.249602403685745315e-03
1.270000000000000000e+02,1.617259043538693541e-02
1.280000000000000000e+02,1.296024490653357487e-02
1.290000000000000000e+02,6.644007251013133407e-03
1.300000000000000000e+02,3.558529514391412223e-03
1.310000000000000000e+02,5.149011997985496539e-03
1.320000000000000000e+02,2.707822416865133044e-03
1.330000000000000000e+02,2.178848731963827379e-03
1.340000000000000000e+02,1.174236960231691933e-02
1.350000000000000000e+02,9.068800248716491971e-03
1.360000000000000000e+02,8.960419604887651102e-03
1.370000000000000000e+02,8.891074039740839638e-03
1.380000000000000000e+02,1.486142442594006992e-03
1.390000000000000000e+02,2.247009012831337454e-03
1.400000000000000000e+02,7.616459115751502904e-03
1.410000000000000000e+02,1.618747288377974172e-02
1.420000000000000000e+02,1.033850909337586180e-02
1.430000000000000000e+02,1.518076857509253336e-02
1.440000000000000000e+02,1.057398633763407397e-02
1.450000000000000000e+02,4.989002696408701733e-03
1.460000000000000000e+02,8.194701989516960106e-03
1.470000000000000000e+02,1.087262919046248430e-02
1.480000000000000000e+02,5.448512194826373757e-03
1.490000000000000000e+02,1.325201014677531396e-02
1.500000000000000000e+02,1.143877729516437625e-02
