freq,amplitude
1.410000000000000000e+02,1.125778785956273870e-02
1.420000000000000000e+02,1.522349778559351635e-02
1.430000000000000000e+02,7.836713413501164224e-03
1.440000000000000000e+02,2.654246222950522316e-02
1.450000000000000000e+02,1.726285870081712207e-02
1.460000000000000000e+02,3.276705232981673432e-02
1.470000000000000000e+02,2.422453891636890122e-02
1.480000000000000000e+02,1.192696813332271184e-02
1.490000000000000000e+02,9.176523038927821702e-03
1.500000000000000000e+02,7.162315834624071939e-03
