freq,amplitude
6.400000000000000000e+01,3.509834803558740252e-03
6.500000000000000000e+01,6.564336650450116988e-03
6.600000000000000000e+01,6.878414949532282892e-03
6.700000000000000000e+01,4.414597837229299049e-03
6.800000000000000000e+01,9.370621351853051020e-03
6.900000000000000000e+01,8.446817973644223099e-03
7.000000000000000000e+01,4.046560820591927135e-03
7.100000000000000000e+01,3.974904000158608827e-03
7.200000000000000000e+01,1.929128990816861072e-03
7.300000000000000000e+01,8.379063460855925433e-03
7.400000000000000000e+01,1.062134545745082106e-02
7.500000000000000000e+01,6.533243072432474291e-03
7.600000000000000000e+01,2.440593412176096655e-03
7.700000000000000000e+01,1.425595903346509995e-03
7.800000000000000000e+01,3.763933085624793836e-03
7.900000000000000000e+01,5.078228489153287922e-03
8.000000000000000000e+01,1.900098484276145465e-03
8.100000000000000000e+01,3.595334035786372073e-03
8.200000000000000000e+01,7.785278292998989297e-03
8.300000000000000000e+01,6.817243283355464700e-03
8.400000000000000000e+01,3.598060634725999771e-03
8.500000000000000000e+01,1.513015922089800064e-03
8.600000000000000000e+01,6.426963861158190711e-03
8.700000000000000000e+01,6.634156549092370091e-03
8.800000000000000000e+01,1.228185359042682865e-03
8.900000000000000000e+01,5.698675958046611062e-03
9.000000000000000000e+01,3.703915907665464823e-03
9.100000000000000000e+01,6.919552533619683851e-03
9.200000000000000000e+01,1.188579325114345712e-02
9.300000000000000000e+01,7.375883047578720006e-04
9.400000000000000000e+01,8.914230585444309768e-03
9.500000000000000000e+01,2.763553664538636982e-03
9.600000000000000000e+01,3.544431227767877706e-03
9.700000000000000000e+01,6.857101288052653773e-03
9.800000000000000000e+01,7.446334412794411266e-03
9.900000000000000000e+01,1.040088723979817192e-02
1.000000000000000000e+02,2.628969291549129988e-03
1.010000000000000000e+02,3.364277101884790254e-03
1.020000000000000000e+02,7.033874822889676394e-03
1.030000000000000000e+02,8.670721855821260371e-03
1.040000000000000000e+02,1.918485079255048643e-03
1.050000000000000000e+02,3.598382784608925803e-03
1.060000000000000000e+02,8.725990128159437365e-03
1.070000000000000000e+02,6.402332321184113322e-03
1.080000000000000000e+02,3.065623323437091305e-03
1.090000000000000000e+02,3.675864422956231278e-03
1.100000000000000000e+02,1.035871488510038858e-02
1.110000000000000000e+02,2.808354589082523098e-03
1.120000000000000000e+02,4.275735138964837159e-03
1.130000000000000000e+02,2.151813137179746111e-03
1.140000000000000000e+02,6.110679363518251028e-03
1.150000000000000000e+02,7.181059418371725338e-03
1.160000000000000000e+02,3.128546404513384439e-03
1.170000000000000000e+02,8.022028654122810229e-03
1.180000000000000000e+02,3.997592060674843954e-03
1.190000000000000000e+02,6.808823495488850776e-03
1.200000000000000000e+02,4.938148562303347824e-03
1.210000000000000000e+02,4.914217236380208180e-03
1.220000000000000000e+02,5.966435307973693390e-03
1.230000000000000000e+02,4.884038158690404835e-03
1.240000000000000000e+02,4.073273435452167031e-03
1.250000000000000000e+02,9.130056541129295128e-03
1.260000000000000000e+02,6.239197249584486037e-03
1.270000000000000000e+02,8.033688824045896390e-03
1.280000000000000000e+02,6.196611679032665472e-03
1.290000000000000000e+02,6.191693436363927480e-03
1.300000000000000000e+02,1.352443033956770169e-03
1.310000000000000000e+02,2.724556842809603731e-03
1.320000000000000000e+02,7.050609225718602879e-03
1.330000000000000000e+02,3.986972587120226653e-03
1.340000000000000000e+02,4.217618720433188167e-03
1.350000000000000000e+02,1.199882330080233664e-02
1.360000000000000000e+02,5.266993822555725985e-03
1.370000000000000000e+02,6.485525532104241542e-03
1.380000000000000000e+02,9.237626267634543517e-03
1.390000000000000000e+02,1.054209717471112431e-02
1.400000000000000000e+02,5.835323002241621718e-03
1.410000000000000000e+02,7.385668524150157052e-03
1.420000000000000000e+02,8.023698092658402767e-03
1.430000000000000000e+02,6.838498947218715936e-03
1.440000000000000000e+02,5.167042214046320761e-03
1.450000000000000000e+02,3.275300006139015598e-03
1.460000000000000000e+02,4.706582470544340424e-03
1.470000000000000000e+02,9.747339219398253735e-03
1.480000000000000000e+02,6.569590614521805989e-03
1.490000000000000000e+02,5.542093740687621152e-03
1.500000000000000000e+02,4.661305425882649595e-03
