freq,amplitude
1.270000000000000000e+02,1.836096802541930043e-02
1.280000000000000000e+02,1.429327249579319739e-02
1.290000000000000000e+02,1.767120052389056914e-03
1.300000000000000000e+02,3.292976143405383031e-03
1.310000000000000000e+02,2.720853160937667173e-02
1.320000000000000000e+02,3.255174996177789132e-02
1.330000000000000000e+02,1.133137415406214842e-02
1.340000000000000000e+02,1.181629741737370148e-02
1.350000000000000000e+02,2.515404078500289159e-02
1.360000000000000000e+02,1.390602680528943251e-02
1.370000000000000000e+02,3.918106357256252031e-02
1.380000000000000000e+02,2.176326709579603363e-02
1.390000000000000000e+02,1.934952307659927595e-02
1.400000000000000000e+02,2.024776539876137552e-02
1.410000000000000000e+02,4.527327067092206531e-02
1.420000000000000000e+02,2.995946565275114590e-02
1.430000000000000000e+02,4.106325854895741256e-02
1.440000000000000000e+02,1.470173049964389883e-02
1.450000000000000000e+02,1.087285097087576161e-02
1.460000000000000000e+02,1.543168113395496262e-02
1.470000000000000000e+02,3.545959341600309067e-02
1.480000000000000000e+02,2.444844604236644584e-02
1.490000000000000000e+02,8.765412088718919567e-03
1.500000000000000000e+02,1.006050485884770656e-03
